X Y Z Points
-486031.78125 -1119297.0 266.899994 14
-486036.4375 -1119333.25 267.76001 6
-486034.09375 -1119317.75 266.670013 3
-486026.625 -1119263.875 267.559998 4
-486033.875 -1119322.625 266.98999 2
-486031.09375 -1119308.0 266.700012 6
-486034.9375 -1119352.25 268.290009 8
-486022.53125 -1119257.0 267.48999 4
-486024.8125 -1119274.875 267.929993 9
-486030.875 -1119322.0 267.26001 3
-486020.53125 -1119243.5 267.450012 6
-486029.875 -1119321.125 267.299988 8
-486032.0 -1119341.5 268.299988 10
-486020.46875 -1119255.625 267.579987 4
-486023.875 -1119293.75 267.420013 5
-486016.65625 -1119241.25 267.640015 4
-486028.25 -1119330.5 268.26001 5
-486024.3125 -1119301.0 267.209991 4
-486017.5625 -1119253.875 267.720001 7
-486025.9375 -1119320.125 267.690002 8
-486021.125 -1119285.75 267.880005 3
-486021.125 -1119288.75 267.779999 4
-486023.5625 -1119309.5 267.329987 5
-486015.875 -1119267.0 268.320007 7
-486023.15625 -1119325.75 268.390015 7
-486020.0625 -1119303.375 267.450012 7
-486024.75 -1119342.375 268.75 2
-486021.0 -1119317.125 267.980011 7
-486011.375 -1119248.125 267.950012 5
-486012.75 -1119259.125 268.279999 3
-486012.65625 -1119263.375 268.440002 2
-486011.25 -1119252.5 268.109985 5
-486015.34375 -1119289.125 267.910004 6
-486018.03125 -1119310.25 267.820007 2
-486021.15625 -1119351.625 268.910004 8
-486016.28125 -1119319.125 268.660004 5
-486013.15625 -1119299.875 267.839996 6
-486014.21875 -1119315.375 268.529999 3
-486016.21875 -1119337.375 269.119995 4
-486006.09375 -1119260.375 268.809998 4
-486009.625 -1119288.875 268.019989 3
-486012.15625 -1119311.5 268.429993 6
-486005.78125 -1119273.5 268.839996 7
-486001.71875 -1119245.375 268.529999 4
-486015.28125 -1119350.375 269.190002 6
-486000.15625 -1119241.875 268.570007 3
-486009.375 -1119320.625 269.279999 11
-486011.53125 -1119344.25 269.279999 4
-486003.4375 -1119286.5 268.279999 6
-485999.6875 -1119259.5 269.23999 1
-485996.78125 -1119240.5 268.769989 5
-485997.625 -1119250.375 269.040009 3
-486001.96875 -1119298.75 268.339996 3
-486003.75 -1119313.0 269.269989 2
-486002.75 -1119312.5 269.220001 4
-486006.5 -1119350.75 269.600006 2
-485997.375 -1119283.625 268.579987 4
-486000.4375 -1119313.75 269.51001 1
-485993.03125 -1119257.5 269.630005 2
-485994.0 -1119266.875 269.619995 2
-486105.84375 -1119345.625 261.839996 21
-486097.53125 -1119282.5 262.98999 14
-486099.375 -1119298.625 263.559998 17
-486106.4375 -1119354.75 262.029999 13
-486092.34375 -1119251.0 263.109985 8
-486089.75 -1119233.625 262.779999 5
-486098.96875 -1119308.375 263.420013 11
-486103.125 -1119341.375 261.910004 7
-486099.53125 -1119325.25 262.459991 3
-486102.09375 -1119345.25 262.170013 12
-486100.03125 -1119332.125 262.0 5
-486102.5625 -1119352.125 262.100006 9
-486100.53125 -1119337.75 261.799988 7
-486100.75 -1119340.0 261.630005 3
-486098.03125 -1119319.875 262.820007 10
-486090.125 -1119260.875 263.459991 9
-486098.59375 -1119326.75 262.329987 3
-486092.25 -1119282.75 263.369995 10
-486085.78125 -1119243.375 263.309998 4
-486098.4375 -1119341.625 261.670013 5
-486084.625 -1119238.125 263.209991 6
-486098.46875 -1119345.0 262.339996 5
-486095.84375 -1119324.625 262.559998 3
-486098.84375 -1119352.875 263.049988 7
-486096.375 -1119337.75 262.029999 3
-486097.46875 -1119347.875 262.070007 4
-486087.71875 -1119279.25 263.619995 8
-486093.84375 -1119330.875 262.25 3
-486094.875 -1119340.0 261.959991 8
-486092.28125 -1119324.25 262.649994 4
-486095.3125 -1119349.25 262.640015 12
-486089.25 -1119303.25 264.070007 5
-486087.09375 -1119287.75 264.070007 4
-486088.78125 -1119300.75 264.119995 3
-486090.75 -1119321.375 262.950012 5
-486090.5625 -1119332.125 262.269989 5
-486077.65625 -1119233.875 263.420013 6
-486082.1875 -1119271.0 263.920013 4
-486080.40625 -1119259.25 263.950012 5
-486082.90625 -1119279.25 263.920013 6
-486090.28125 -1119343.0 262.279999 5
-486089.3125 -1119337.5 262.320007 6
-486079.75 -1119265.375 264.100006 3
-486085.6875 -1119311.25 263.959991 13
-486077.46875 -1119249.5 263.940002 2
-486089.0 -1119348.0 263.579987 13
-486082.09375 -1119295.75 264.570007 6
-486074.625 -1119241.75 263.869995 7
-486077.0625 -1119274.5 264.200012 9
-486073.40625 -1119253.0 264.26001 4
-486083.5625 -1119339.375 262.589996 11
-486071.59375 -1119254.5 264.470001 2
-486084.125 -1119351.25 265.179993 11
-486082.6875 -1119342.5 263.309998 5
-486079.3125 -1119324.25 263.100006 9
-486069.125 -1119249.25 264.470001 3
-486081.625 -1119345.5 264.100006 7
-486069.625 -1119258.125 264.630005 4
-486066.9375 -1119237.625 264.23999 7
-486078.4375 -1119330.125 263.040009 5
-486074.625 -1119302.25 264.910004 4
-486078.5 -1119338.25 262.959991 8
-486071.3125 -1119283.375 264.940002 6
-486074.625 -1119312.625 264.070007 3
-486069.4375 -1119274.375 264.660004 5
-486077.625 -1119339.75 263.420013 7
-486078.0 -1119349.875 265.410004 5
-486070.8125 -1119296.25 265.230011 6
-486065.1875 -1119263.375 264.869995 3
-486075.5625 -1119344.125 264.75 8
-486070.71875 -1119310.375 264.390015 4
-486072.84375 -1119338.875 263.910004 12
-486074.0625 -1119352.0 265.690002 4
-486065.71875 -1119292.25 265.51001 3
-486063.34375 -1119275.75 265.200012 7
-486069.90625 -1119327.25 263.679993 2
-486059.375 -1119249.125 265.109985 7
-486067.03125 -1119308.25 264.670013 9
-486070.59375 -1119342.125 265.160004 6
-486070.71875 -1119344.5 265.459991 1
-486070.125 -1119346.875 265.700012 4
-486056.15625 -1119240.5 265.100006 3
-486058.90625 -1119261.875 265.25 4
-486058.25 -1119259.125 265.329987 3
-486062.25 -1119291.625 265.679993 11
-486065.28125 -1119315.25 264.209991 7
-486067.78125 -1119335.0 264.029999 6
-486065.71875 -1119332.0 264.070007 8
-486052.125 -1119232.25 264.980011 8
-486063.71875 -1119327.0 264.200012 5
-486061.96875 -1119320.5 264.329987 5
-486051.28125 -1119239.375 265.320007 10
-486051.75 -1119263.375 265.76001 5
-486057.375 -1119306.75 265.019989 3
-486055.84375 -1119298.0 265.859985 3
-486055.46875 -1119300.125 265.709991 4
-486051.875 -1119281.25 266.190002 2
-486058.375 -1119332.375 265.100006 5
-486047.53125 -1119255.5 265.940002 3
-486053.1875 -1119305.25 265.26001 3
-486058.125 -1119344.75 266.649994 4
-486051.84375 -1119298.625 265.950012 3
-486044.03125 -1119244.25 265.929993 4
-486047.65625 -1119274.125 266.339996 2
-486051.21875 -1119301.875 265.640015 1
-486045.90625 -1119264.125 266.100006 1
-486043.59375 -1119249.5 266.079987 1
-486052.34375 -1119320.5 265.119995 1
-486041.875 -1119243.125 266.040009 1
-486150.3125 -1119295.875 259.640015 7
-486155.28125 -1119334.25 259.769989 9
-486142.6875 -1119237.5 258.279999 7
-486148.03125 -1119278.875 259.869995 21
-486143.125 -1119245.25 259.76001 13
-486156.21875 -1119346.75 259.329987 10
-486141.9375 -1119238.5 258.149994 10
-486153.875 -1119332.25 259.779999 14
-486149.3125 -1119299.625 260.380005 4
-486154.46875 -1119340.125 259.579987 8
-486139.96875 -1119229.875 258.399994 19
-486144.1875 -1119262.5 260.23999 5
-486142.75 -1119257.25 260.290009 6
-486139.25 -1119235.25 258.649994 4
-486152.09375 -1119337.25 259.709991 3
-486144.0 -1119275.625 260.359985 5
-486138.4375 -1119234.125 258.709991 8
-486142.25 -1119265.375 260.320007 5
-486153.875 -1119355.125 259.209991 11
-486146.375 -1119297.5 260.089996 5
-486145.28125 -1119292.75 260.0 9
-486147.78125 -1119312.25 260.420013 5
-486137.75 -1119237.375 258.450012 6
-486151.4375 -1119343.625 259.579987 13
-486137.34375 -1119240.375 258.019989 4
-486141.34375 -1119274.0 260.619995 9
-486142.53125 -1119288.25 260.299988 6
-486138.65625 -1119261.75 260.670013 5
-486136.09375 -1119242.875 259.709991 6
-486133.28125 -1119221.625 259.269989 12
-486140.84375 -1119282.75 260.480011 5
-486133.15625 -1119226.375 259.200012 9
-486142.75 -1119302.5 261.029999 2
-486140.125 -1119284.875 260.51001 5
-486133.1875 -1119232.625 259.0 14
-486134.84375 -1119247.25 260.790009 6
-486146.15625 -1119339.75 260.059998 7
-486131.5625 -1119228.875 259.109985 10
-486136.59375 -1119268.375 260.959991 5
-486141.1875 -1119304.875 260.880005 9
-486137.53125 -1119279.5 260.790009 10
-486144.21875 -1119330.875 260.26001 7
-486132.375 -1119246.375 260.940002 11
-486146.09375 -1119354.75 259.140015 6
-486135.4375 -1119274.25 261.209991 5
-486138.59375 -1119299.625 261.279999 1
-486141.0 -1119322.375 260.690002 9
-486144.6875 -1119351.625 259.660004 15
-486129.71875 -1119241.625 260.73999 6
-486128.5625 -1119234.5 258.850006 6
-486136.59375 -1119297.0 261.209991 12
-486129.5625 -1119243.0 261.049988 6
-486126.0 -1119222.375 259.369995 7
-486125.875 -1119230.375 259.26001 6
-486133.9375 -1119292.25 261.079987 5
-486140.3125 -1119342.375 260.179993 1
-486126.1875 -1119235.0 259.140015 14
-486128.40625 -1119253.375 261.410004 14
-486130.0 -1119266.0 261.410004 5
-486135.0 -1119306.25 261.320007 5
-486139.28125 -1119343.625 260.230011 13
-486132.09375 -1119293.0 261.200012 2
-486131.75 -1119291.75 261.089996 2
-486124.90625 -1119242.25 261.440002 12
-486139.53125 -1119355.375 259.100006 9
-486135.25 -1119324.375 261.019989 6
-486128.5625 -1119275.5 261.329987 5
-486130.875 -1119293.25 261.309998 6
-486129.4375 -1119288.0 261.25 6
-486137.34375 -1119349.375 260.149994 5
-486134.84375 -1119333.375 260.73999 4
-486132.1875 -1119326.875 260.98999 3
-486120.1875 -1119239.0 261.420013 13
-486127.125 -1119292.375 261.660004 7
-486117.625 -1119223.25 259.790009 5
-486133.71875 -1119347.375 260.450012 18
-486120.53125 -1119247.625 261.579987 6
-486120.1875 -1119254.875 261.720001 3
-486115.75 -1119222.375 259.820007 4
-486130.375 -1119337.875 260.850006 12
-486116.34375 -1119231.625 259.970001 3
-486123.40625 -1119286.375 261.73999 2
-486115.625 -1119231.125 259.890015 5
-486114.75 -1119227.0 259.959991 8
-486124.03125 -1119300.5 262.200012 7
-486122.9375 -1119293.875 262.26001 3
-486124.46875 -1119310.875 261.959991 3
-486121.40625 -1119288.875 261.910004 3
-486121.1875 -1119293.0 262.390015 5
-486124.46875 -1119322.375 261.709991 7
-486119.75 -1119287.0 261.940002 13
-486115.84375 -1119257.125 261.959991 4
-486122.28125 -1119309.625 262.130005 4
-486111.03125 -1119223.25 260.070007 13
-486112.75 -1119239.375 261.899994 3
-486126.46875 -1119347.625 260.329987 10
-486120.1875 -1119303.875 262.290009 4
-486110.0 -1119233.875 261.679993 19
-486121.8125 -1119329.625 261.609985 12
-486112.6875 -1119259.75 262.100006 9
-486117.875 -1119300.0 262.540009 9
-486112.46875 -1119276.0 262.23999 3
-486116.34375 -1119308.5 262.540009 6
-486110.9375 -1119267.375 262.269989 3
-486110.09375 -1119271.125 262.359985 4
-486105.125 -1119233.5 262.119995 2
-486103.65625 -1119225.75 260.700012 13
-486106.15625 -1119248.5 262.26001 4
-486103.71875 -1119230.5 261.980011 7
-486103.875 -1119234.0 262.230011 6
-486110.0625 -1119286.25 262.519989 11
-486112.1875 -1119303.25 262.829987 5
-486118.5 -1119352.875 260.559998 5
-486105.34375 -1119255.875 262.5 6
-486116.34375 -1119340.5 260.890015 12
-486113.5625 -1119321.5 262.329987 7
-486116.3125 -1119355.625 260.709991 4
-486102.90625 -1119254.75 262.559998 4
-486100.65625 -1119238.625 262.339996 5
-486107.90625 -1119295.0 263.140015 4
-486112.96875 -1119334.25 261.640015 8
-486098.3125 -1119228.125 262.209991 6
-486105.0625 -1119284.0 262.720001 6
-486097.71875 -1119229.875 262.450012 6
-486107.53125 -1119305.5 263.100006 1
-486101.65625 -1119271.25 262.75 3
-486097.84375 -1119242.125 262.559998 1
-486110.15625 -1119338.5 261.579987 6
-486111.3125 -1119353.375 260.98999 5
-486110.28125 -1119354.75 261.359985 2
-486098.65625 -1119267.875 262.929993 3
-486104.65625 -1119316.625 262.929993 4
-486106.59375 -1119341.625 262.0 3
-486093.96875 -1119246.25 262.890015 1
-486094.28125 -1119250.75 262.980011 1
-486092.46875 -1119239.625 262.76001 1
-486094.65625 -1119256.5 263.070007 1
-486194.6875 -1119249.875 254.839996 9
-486192.40625 -1119236.75 255.029999 8
-486189.125 -1119214.375 255.169998 21
-486193.40625 -1119251.75 255.050003 21
-486184.84375 -1119249.75 255.380005 1
-486180.40625 -1119221.625 255.529999 21
-486182.65625 -1119250.25 255.720001 15
-486179.125 -1119233.625 255.490005 6
-486174.96875 -1119215.5 255.889999 6
-486178.34375 -1119241.875 255.729996 11
-486176.03125 -1119227.125 255.699997 2
-486174.96875 -1119227.5 255.720001 7
-486174.53125 -1119237.125 255.830002 11
-486170.34375 -1119215.25 256.200012 5
-486169.6875 -1119221.375 256.100006 5
-486171.375 -1119248.125 255.710007 6
-486166.90625 -1119215.875 256.23999 8
-486170.4375 -1119252.875 257.829987 11
-486166.34375 -1119226.5 256.309998 5
-486165.34375 -1119232.125 256.299988 4
-486166.34375 -1119241.75 256.329987 6
-486162.40625 -1119218.75 256.5 7
-486162.25 -1119233.5 256.630005 2
-486161.21875 -1119237.75 256.640015 6
-486159.34375 -1119226.375 256.76001 7
-486160.3125 -1119241.5 256.929993 4
-486159.6875 -1119243.875 256.679993 3
-486159.375 -1119250.625 258.670013 8
-486157.375 -1119238.875 256.880005 8
-486157.84375 -1119249.125 258.649994 3
-486156.75 -1119249.625 258.859985 7
-486152.71875 -1119221.125 257.440002 6
-486153.125 -1119241.25 256.970001 4
-486152.84375 -1119240.0 257.160004 3
-486151.59375 -1119238.125 257.369995 6
-486149.4375 -1119223.625 257.609985 6
-486150.8125 -1119240.75 257.209991 5
-486151.9375 -1119249.875 259.359985 3
-486148.75 -1119233.0 257.690002 2
-486205.9375 -1119333.25 255.809998 10
-486198.65625 -1119278.5 255.630005 10
-486206.40625 -1119339.25 256.23999 7
-486197.03125 -1119269.5 255.229996 26
-486207.1875 -1119349.625 255.850006 14
-486202.3125 -1119312.875 255.550003 5
-486202.59375 -1119316.25 255.600006 5
-486202.59375 -1119317.5 256.209991 11
-486198.5625 -1119286.875 255.350006 1
-486195.5 -1119263.75 255.589996 5
-486205.125 -1119338.25 256.630005 4
-486200.46875 -1119304.875 255.660004 11
-486194.0 -1119262.25 255.789993 5
-486194.0625 -1119263.375 255.809998 3
-486203.375 -1119337.5 256.76001 11
-486197.5625 -1119294.75 255.720001 10
-486200.09375 -1119315.5 255.570007 17
-486202.6875 -1119341.625 256.899994 6
-486203.71875 -1119353.125 255.949997 11
-486200.09375 -1119328.25 256.130005 2
-486194.0 -1119281.75 256.070007 8
-486191.9375 -1119268.0 256.079987 9
-486190.21875 -1119258.875 256.100006 6
-486198.03125 -1119323.125 256.399994 7
-486193.6875 -1119292.125 255.740005 7
-486197.0 -1119319.125 256.470001 6
-486198.875 -1119334.625 256.359985 11
-486189.46875 -1119269.75 256.029999 6
-486195.34375 -1119315.375 255.919998 15
-486188.125 -1119267.0 256.359985 3
-486198.1875 -1119344.875 256.709991 8
-486197.375 -1119338.75 256.890015 6
-486192.46875 -1119303.0 255.949997 3
-486194.0625 -1119319.0 256.679993 10
-486187.5 -1119272.875 256.170013 3
-486190.25 -1119296.875 256.0 5
-486195.0 -1119337.125 257.029999 9
-486186.1875 -1119269.625 256.23999 3
-486185.4375 -1119266.875 256.540009 12
-486191.78125 -1119320.875 256.880005 8
-486187.34375 -1119286.875 256.309998 2
-486184.9375 -1119270.75 256.309998 3
-486195.375 -1119352.875 256.209991 4
-486193.5625 -1119347.375 256.76001 9
-486186.71875 -1119296.0 256.130005 6
-486189.15625 -1119316.375 257.149994 4
-486187.125 -1119301.75 256.079987 7
-486191.4375 -1119336.75 257.140015 5
-486188.40625 -1119316.375 257.359985 9
-486190.25 -1119331.625 257.029999 7
-486182.71875 -1119274.0 256.51001 5
-486187.96875 -1119314.375 256.130005 8
-486192.21875 -1119353.0 256.320007 5
-486189.21875 -1119336.625 257.149994 4
-486189.5 -1119339.875 257.059998 11
-486185.03125 -1119306.125 256.209991 6
-486180.09375 -1119270.75 256.700012 18
-486183.3125 -1119298.25 256.619995 9
-486177.625 -1119255.0 257.029999 3
-486187.34375 -1119330.0 257.25 8
-486185.625 -1119318.75 257.309998 12
-486185.875 -1119322.25 257.339996 8
-486183.96875 -1119310.75 256.26001 8
-486181.6875 -1119293.75 256.809998 6
-486189.25 -1119352.625 256.459991 21
-486182.3125 -1119302.875 256.75 3
-486185.625 -1119332.625 257.049988 6
-486175.6875 -1119258.0 257.089996 4
-486177.0 -1119276.375 256.890015 7
-486181.46875 -1119318.75 257.670013 5
-486182.75 -1119330.625 257.549988 12
-486180.53125 -1119314.625 257.309998 8
-486173.625 -1119262.5 257.320007 2
-486183.1875 -1119338.25 257.359985 18
-486174.125 -1119271.875 256.880005 15
-486179.5 -1119316.625 258.119995 4
-486180.125 -1119324.625 257.929993 5
-486178.0625 -1119315.375 258.230011 3
-486182.375 -1119354.375 256.859985 7
-486176.9375 -1119313.125 256.98999 7
-486172.46875 -1119279.25 256.890015 9
-486173.65625 -1119296.5 256.829987 7
-486176.28125 -1119316.75 258.179993 11
-486171.71875 -1119286.625 256.880005 10
-486179.875 -1119349.875 257.230011 5
-486178.78125 -1119343.0 257.820007 7
-486169.5 -1119273.75 256.970001 7
-486169.03125 -1119274.25 257.119995 9
-486173.65625 -1119314.625 258.649994 10
-486168.65625 -1119278.75 257.209991 9
-486177.75 -1119348.875 257.630005 9
-486178.53125 -1119355.5 257.149994 4
-486176.125 -1119341.375 258.109985 7
-486174.21875 -1119328.75 258.209991 11
-486174.53125 -1119333.25 258.390015 9
-486166.125 -1119275.625 257.140015 12
-486171.1875 -1119314.875 258.779999 6
-486165.71875 -1119273.5 257.899994 9
-486169.65625 -1119303.75 257.179993 5
-486169.125 -1119300.875 257.100006 14
-486170.625 -1119318.125 258.589996 5
-486170.21875 -1119315.625 258.859985 7
-486165.21875 -1119282.125 257.179993 17
-486165.5625 -1119286.75 257.160004 16
-486162.71875 -1119265.5 258.359985 9
-486173.34375 -1119348.625 257.910004 3
-486173.75 -1119355.25 257.820007 8
-486172.59375 -1119348.625 258.0 16
-486165.09375 -1119295.75 257.26001 26
-486169.5 -1119339.625 259.149994 11
-486165.90625 -1119313.0 258.76001 6
-486161.21875 -1119278.5 258.329987 9
-486161.71875 -1119285.375 258.299988 18
-486166.4375 -1119321.75 259.130005 5
-486159.03125 -1119266.375 258.709991 4
-486157.46875 -1119260.0 258.890015 7
-486160.125 -1119281.25 258.420013 5
-486157.78125 -1119264.625 258.859985 4
-486165.75 -1119326.5 258.880005 4
-486168.21875 -1119346.875 258.869995 12
-486156.1875 -1119258.125 259.299988 5
-486160.8125 -1119296.375 258.359985 8
-486163.6875 -1119319.75 259.179993 4
-486157.65625 -1119276.375 258.470001 5
-486160.84375 -1119306.875 258.880005 3
-486163.09375 -1119326.0 259.130005 9
-486159.03125 -1119295.875 258.359985 13
-486155.875 -1119271.875 259.01001 6
-486154.3125 -1119269.0 259.380005 8
-486165.28125 -1119354.625 258.929993 6
-486162.53125 -1119334.5 259.329987 7
-486154.96875 -1119277.0 258.920013 6
-486162.875 -1119339.125 259.230011 14
-486148.90625 -1119235.25 257.779999 4
-486161.03125 -1119329.25 259.660004 10
-486163.625 -1119349.375 259.01001 5
-486146.46875 -1119219.5 258.019989 8
-486162.4375 -1119347.5 258.980011 7
-486152.53125 -1119274.5 259.480011 11
-486155.34375 -1119296.875 258.709991 6
-486157.3125 -1119313.625 259.820007 4
-486145.625 -1119233.75 257.970001 4
-486156.59375 -1119318.625 259.859985 7
-486152.09375 -1119286.125 259.149994 5
-486152.75 -1119295.625 259.0 3
-486152.0 -1119292.375 259.029999 3
-486159.40625 -1119350.875 259.570007 6
-486158.21875 -1119342.625 259.890015 6
-486146.125 -1119252.5 260.040009 3
-486149.0 -1119277.5 259.790009 3
-486149.25 -1119280.875 259.73999 1
-486156.59375 -1119338.75 259.75 1
-486155.0625 -1119330.75 259.769989 2
-486243.625 -1119231.375 251.649994 16
-486253.8125 -1119310.875 251.699997 24
-486241.90625 -1119220.125 251.169998 13
-486249.40625 -1119277.875 250.729996 7
-486256.34375 -1119331.375 251.470001 22
-486251.90625 -1119297.375 251.360001 7
-486242.125 -1119223.5 251.240005 17
