X Y Z Points
-491151.34375 -1118563.875 240.779999 10
-491141.40625 -1118490.75 241.529999 5
-491133.9375 -1118440.375 241.839996 4
-491148.28125 -1118551.25 240.759995 11
-491137.71875 -1118473.125 242.270004 5
-491130.15625 -1118416.125 241.339996 2
-491142.90625 -1118517.0 241.259995 3
-491134.71875 -1118462.125 242.300003 10
-491131.375 -1118440.625 241.910004 4
-491146.09375 -1118554.5 240.899994 5
-491134.21875 -1118466.5 242.339996 7
-491131.65625 -1118446.75 242.130005 17
-491141.5 -1118523.0 241.160004 3
-491127.375 -1118414.875 241.259995 3
-491138.28125 -1118499.625 241.509995 4
-491128.625 -1118427.875 241.539993 5
-491141.09375 -1118534.75 240.880005 2
-491133.21875 -1118477.0 242.509995 9
-491127.625 -1118434.25 241.869995 8
-491143.875 -1118560.0 240.889999 5
-491122.625 -1118401.0 241.089996 4
-491134.53125 -1118493.625 241.679993 2
-491132.84375 -1118484.125 242.399994 2
-491134.65625 -1118499.625 241.619995 2
-491123.1875 -1118412.125 241.210007 5
-491137.34375 -1118522.875 241.179993 1
-491123.4375 -1118417.0 241.380005 3
-491135.21875 -1118509.125 241.539993 6
-491129.34375 -1118465.75 241.949997 3
-491133.53125 -1118498.875 241.660004 2
-491138.0625 -1118534.625 240.899994 4
-491131.625 -1118486.125 242.339996 3
-491127.3125 -1118453.0 242.130005 2
-491138.4375 -1118541.75 240.860001 3
-491120.34375 -1118404.0 241.240005 3
-491129.15625 -1118472.125 242.479996 5
-491138.71875 -1118546.5 240.820007 2
-491124.375 -1118441.625 241.979996 2
-491136.875 -1118538.0 240.919998 3
-491124.96875 -1118447.625 241.929993 3
-491132.1875 -1118506.125 241.699997 6
-491123.1875 -1118439.125 241.949997 3
-491129.03125 -1118485.5 242.429993 3
-491137.75 -1118553.0 240.929993 2
-491121.5 -1118429.625 241.559998 3
-491128.46875 -1118493.25 242.059998 3
-491135.65625 -1118552.625 240.919998 1
-491129.0 -1118501.5 241.75 1
-491219.6875 -1118417.5 239.419998 17
-491226.4375 -1118470.125 240.009995 4
-491217.40625 -1118402.0 239.820007 8
-491223.59375 -1118449.5 239.690002 14
-491219.75 -1118420.0 239.809998 32
-491227.90625 -1118484.5 240.509995 11
-491221.65625 -1118438.875 240.320007 15
-491232.53125 -1118523.75 240.300003 8
-491228.40625 -1118492.875 240.419998 6
-491223.84375 -1118462.625 240.029999 2
-491216.15625 -1118405.625 239.850006 10
-491222.3125 -1118454.875 240.100006 6
-491218.8125 -1118429.0 240.380005 4
-491229.5 -1118511.875 240.289993 3
-491221.5625 -1118450.875 240.309998 6
-491233.9375 -1118549.25 240.529999 3
-491221.84375 -1118458.875 240.100006 6
-491220.0 -1118448.625 240.169998 17
-491233.0 -1118551.125 240.509995 7
-491230.375 -1118531.75 240.330002 4
-491226.78125 -1118505.625 240.360001 3
-491229.1875 -1118529.0 240.389999 5
-491225.5 -1118500.875 240.289993 5
-491213.34375 -1118413.25 239.919998 7
-491216.21875 -1118436.125 240.059998 7
-491215.5625 -1118431.625 240.339996 4
-491213.65625 -1118419.375 240.039993 5
-491218.84375 -1118464.375 240.080002 5
-491210.6875 -1118402.25 239.759995 6
-491212.34375 -1118417.0 239.960007 7
-491221.53125 -1118495.5 240.320007 7
-491213.25 -1118433.75 240.179993 1
-491223.90625 -1118519.0 240.410004 1
-491213.875 -1118442.5 240.089996 7
-491217.46875 -1118473.875 240.360001 6
-491219.28125 -1118488.5 240.360001 3
-491227.09375 -1118553.25 240.529999 5
-491213.125 -1118447.375 240.300003 2
-491225.1875 -1118541.625 240.460007 3
-491211.09375 -1118434.0 240.029999 5
-491213.3125 -1118451.125 240.339996 6
-491223.65625 -1118533.625 240.350006 5
-491212.28125 -1118447.875 240.330002 5
-491208.9375 -1118431.125 240.300003 3
-491212.75 -1118461.5 240.119995 2
-491220.71875 -1118522.875 240.419998 5
-491222.34375 -1118540.5 240.440002 7
-491205.375 -1118414.0 239.820007 5
-491207.46875 -1118431.0 240.190002 11
-491217.625 -1118509.875 240.429993 6
-491203.25 -1118403.25 239.800003 3
-491214.4375 -1118494.25 240.309998 5
-491208.15625 -1118451.75 240.320007 9
-491221.09375 -1118552.5 240.529999 3
-491203.03125 -1118415.125 239.979996 11
-491221.28125 -1118556.125 240.580002 5
-491209.84375 -1118472.0 240.210007 9
-491214.53125 -1118508.25 240.429993 8
-491203.53125 -1118426.125 240.389999 7
-491218.28125 -1118544.5 240.509995 1
-491203.09375 -1118431.0 239.360001 18
-491204.625 -1118444.25 240.179993 3
-491216.96875 -1118539.5 240.460007 2
-491199.15625 -1118409.75 239.869995 4
-491214.09375 -1118530.875 240.509995 3
-491212.5 -1118522.75 240.410004 2
-491196.71875 -1118403.25 239.830002 4
-491215.1875 -1118549.375 240.529999 4
-491200.75 -1118439.0 240.130005 10
-491198.875 -1118425.0 240.229996 11
-491216.1875 -1118558.625 240.679993 5
-491211.4375 -1118523.625 240.419998 2
-491197.46875 -1118418.0 240.199997 5
-491204.53125 -1118475.625 240.289993 6
-491210.03125 -1118521.875 240.470001 6
-491202.03125 -1118462.0 240.410004 6
-491204.875 -1118484.5 240.410004 6
-491208.53125 -1118514.0 240.429993 5
-491206.84375 -1118502.25 240.410004 5
-491196.125 -1118421.125 240.460007 6
-491209.46875 -1118530.625 240.449997 6
-491195.53125 -1118423.75 240.229996 2
-491193.46875 -1118408.625 239.880005 5
-491195.53125 -1118425.5 239.509995 15
-491209.84375 -1118537.75 240.570007 4
-491198.625 -1118453.375 240.210007 5
-491194.09375 -1118422.5 240.350006 10
-491206.4375 -1118517.875 240.429993 7
-491202.34375 -1118487.75 240.490005 5
-491196.5625 -1118446.375 240.160004 9
-491190.875 -1118404.625 239.860001 6
-491198.90625 -1118466.5 240.339996 9
-491207.5 -1118533.375 240.509995 4
-491191.03125 -1118407.125 239.899994 3
-491191.125 -1118409.5 239.919998 5
-491205.65625 -1118526.625 240.470001 4
-491208.375 -1118552.25 240.5 6
-491200.8125 -1118501.375 240.520004 4
-491189.15625 -1118416.5 240.199997 23
-491192.90625 -1118449.125 240.199997 10
-491197.78125 -1118487.75 240.440002 7
-491193.625 -1118455.875 240.419998 7
-491196.09375 -1118476.125 240.350006 5
-491198.25 -1118496.125 240.440002 6
-491202.5 -1118531.125 240.559998 6
-491200.6875 -1118520.75 240.509995 6
-491205.28125 -1118557.125 240.580002 3
-491192.96875 -1118465.875 240.479996 8
-491188.96875 -1118440.25 240.270004 5
-491183.8125 -1118402.25 239.970001 6
-491185.75 -1118420.125 240.380005 11
-491183.5625 -1118414.75 239.990005 12
-491195.21875 -1118505.375 240.429993 11
-491201.53125 -1118554.375 240.619995 7
-491191.75 -1118481.0 240.419998 1
-491181.65625 -1118410.0 240.259995 10
-491192.5625 -1118495.25 240.490005 5
-491180.25 -1118401.625 239.949997 2
-491190.5625 -1118482.375 240.429993 2
-491186.6875 -1118454.625 240.529999 4
-491179.3125 -1118403.25 239.940002 6
-491195.59375 -1118529.0 240.5 5
-491186.34375 -1118457.875 240.5 2
-491193.8125 -1118516.75 240.449997 6
-491187.90625 -1118473.125 240.449997 3
-491178.53125 -1118408.375 240.289993 13
-491190.09375 -1118497.375 240.580002 3
-491176.96875 -1118401.875 239.970001 6
-491179.3125 -1118423.0 240.539993 8
-491177.0625 -1118405.75 240.360001 9
-491190.625 -1118511.0 240.570007 3
-491181.90625 -1118450.875 240.550003 6
-491188.40625 -1118502.875 240.509995 6
-491194.375 -1118550.25 240.600006 3
-491178.875 -1118432.875 240.639999 1
-491185.125 -1118483.25 240.559998 5
-491175.3125 -1118414.5 240.339996 8
-491192.28125 -1118553.875 240.550003 2
-491190.625 -1118542.25 240.529999 5
-491172.6875 -1118407.0 240.100006 9
-491186.40625 -1118513.0 240.589996 6
-491191.15625 -1118551.625 240.529999 2
-491171.65625 -1118401.875 240.380005 3
-491189.15625 -1118538.75 240.470001 2
-491191.53125 -1118558.75 240.630005 2
-491174.125 -1118427.5 240.800003 4
-491181.59375 -1118486.875 240.710007 3
-491171.625 -1118412.0 240.419998 4
-491181.8125 -1118496.25 240.660004 2
-491184.875 -1118521.75 240.570007 2
-491188.53125 -1118549.75 240.490005 3
-491180.53125 -1118489.75 240.720001 2
-491178.96875 -1118481.875 240.610001 1
-491171.125 -1118423.25 240.710007 2
-491188.90625 -1118562.375 240.729996 4
-491175.78125 -1118464.25 240.600006 1
-491287.03125 -1118544.625 240.410004 18
-491281.0625 -1118499.375 240.179993 16
-491272.90625 -1118436.75 239.699997 10
-491278.96875 -1118485.375 240.410004 17
-491282.125 -1118517.125 240.009995 4
-491276.03125 -1118470.625 240.210007 8
-491273.90625 -1118454.875 239.770004 11
-491276.125 -1118478.25 240.490005 14
-491280.6875 -1118515.25 240.050003 1
-491274.65625 -1118470.625 240.270004 9
-491265.375 -1118406.75 239.729996 8
-491280.21875 -1118527.5 240.289993 6
-491266.125 -1118423.375 239.669998 3
-491274.65625 -1118493.5 240.130005 9
-491270.8125 -1118464.625 240.009995 4
-491275.25 -1118503.0 240.059998 4
-491271.65625 -1118479.625 240.419998 6
-491267.65625 -1118451.25 239.770004 3
-491276.09375 -1118518.5 240.029999 9
-491266.0625 -1118442.0 239.690002 3
-491266.1875 -1118444.375 239.679993 2
-491268.1875 -1118460.875 239.860001 3
-491270.34375 -1118478.625 240.369995 7
-491269.8125 -1118476.75 240.600006 3
-491278.96875 -1118548.0 240.270004 7
-491267.375 -1118459.875 239.800003 10
-491262.9375 -1118428.125 239.669998 3
-491277.09375 -1118537.5 240.389999 8
-491260.6875 -1118411.625 239.729996 3
-491268.8125 -1118475.5 240.630005 14
-491261.0 -1118416.5 239.690002 1
-491274.28125 -1118526.125 240.360001 12
-491260.40625 -1118425.625 239.720001 2
-491262.40625 -1118442.0 239.660004 3
-491256.71875 -1118401.375 239.580002 1
-491263.0625 -1118454.125 239.779999 7
-491267.6875 -1118491.75 240.020004 2
-491265.28125 -1118474.125 240.589996 13
-491264.71875 -1118477.875 239.410004 9
-491263.625 -1118470.75 240.619995 6
-491256.0 -1118412.625 239.720001 7
-491268.875 -1118513.25 240.100006 14
-491261.65625 -1118470.625 240.539993 7
-491262.5 -1118480.125 239.610001 16
-491257.34375 -1118453.875 239.850006 7
-491259.03125 -1118467.0 240.529999 11
-491255.65625 -1118444.75 239.639999 3
-491267.78125 -1118541.375 240.279999 18
-491254.15625 -1118441.0 239.669998 3
-491248.78125 -1118406.375 239.589996 8
-491254.28125 -1118449.875 239.839996 5
-491263.625 -1118529.125 240.380005 8
-491258.0625 -1118489.375 240.050003 1
-491249.875 -1118427.125 239.690002 4
-491254.03125 -1118461.5 240.289993 9
-491249.46875 -1118432.875 239.720001 2
-491251.15625 -1118453.0 240.119995 12
-491243.6875 -1118400.875 239.520004 1
-491245.625 -1118417.375 239.720001 7
-491247.90625 -1118438.75 239.759995 4
-491250.5625 -1118461.625 240.470001 11
-491254.53125 -1118493.25 240.089996 6
-491261.25 -1118547.625 240.259995 10
-491248.125 -1118456.875 240.279999 13
-491256.125 -1118523.0 240.440002 9
-491240.0625 -1118401.625 239.559998 2
-491240.375 -1118407.625 239.589996 2
-491246.9375 -1118461.625 240.059998 4
-491252.90625 -1118508.125 240.440002 9
-491246.59375 -1118460.125 240.339996 7
-491243.375 -1118439.25 239.800003 3
-491241.65625 -1118430.875 239.710007 8
-491246.0625 -1118466.75 239.5 10
-491237.96875 -1118408.25 239.660004 2
-491240.96875 -1118439.75 239.949997 5
-491238.96875 -1118426.5 239.699997 3
-491243.15625 -1118458.75 239.960007 19
-491249.40625 -1118507.25 240.509995 4
-491243.625 -1118465.875 239.759995 20
-491253.375 -1118542.625 240.300003 4
-491253.78125 -1118546.5 240.369995 4
-491248.15625 -1118505.5 240.5 10
-491235.78125 -1118411.375 239.699997 14
-491236.1875 -1118418.75 239.710007 1
-491248.6875 -1118517.125 240.300003 4
-491238.34375 -1118443.375 240.220001 9
-491235.375 -1118422.625 239.699997 3
-491238.96875 -1118451.25 240.320007 9
-491249.625 -1118537.25 240.289993 5
-491239.75 -1118464.5 240.089996 7
-491233.875 -1118420.0 239.770004 6
-491239.0 -1118461.375 239.199997 5
-491238.3125 -1118456.25 239.470001 4
-491242.5 -1118491.75 240.330002 3
-491236.84375 -1118451.875 240.300003 9
-491237.1875 -1118462.0 239.880005 11
-491246.03125 -1118530.875 240.279999 5
-491237.78125 -1118467.375 240.070007 6
-491241.40625 -1118495.875 240.440002 8
-491235.4375 -1118450.375 240.380005 14
-491243.9375 -1118516.625 240.240005 5
-491238.0625 -1118472.25 240.089996 9
-491248.21875 -1118550.625 240.369995 4
-491233.8125 -1118443.25 240.229996 11
-491230.71875 -1118425.0 239.919998 8
-491231.625 -1118440.625 240.25 8
-491233.75 -1118457.625 239.389999 9
-491227.09375 -1118406.875 240.110001 9
-491226.34375 -1118402.375 239.820007 5
-491240.15625 -1118510.5 240.289993 4
-491229.65625 -1118429.875 240.020004 9
-491232.46875 -1118452.75 239.160004 8
-491237.90625 -1118494.875 240.559998 3
-491244.34375 -1118546.75 240.320007 4
-491238.15625 -1118499.75 240.509995 4
-491225.09375 -1118409.5 240.080002 8
-491241.75 -1118539.0 240.330002 4
-491229.21875 -1118445.875 240.300003 18
-491230.09375 -1118457.25 240.089996 8
-491242.53125 -1118553.25 240.429993 4
-491226.125 -1118427.75 240.020004 8
-491234.5 -1118495.0 240.520004 3
-491230.125 -1118464.125 239.970001 5
-491238.71875 -1118530.625 240.309998 6
-491230.65625 -1118472.25 240.089996 3
-491222.75 -1118413.5 239.960007 6
-491233.8125 -1118504.5 240.309998 2
-491224.03125 -1118438.0 240.410004 5
-491222.5 -1118429.75 240.309998 2
-491237.46875 -1118547.375 240.460007 1
-491334.5 -1118517.0 240.160004 13
-491336.375 -1118533.375 240.119995 11
-491320.78125 -1118413.625 239.740005 7
-491337.1875 -1118542.375 240.139999 18
-491335.0625 -1118529.0 240.479996 14
-491321.59375 -1118428.125 239.679993 4
-491325.5 -1118458.75 239.800003 8
-491330.6875 -1118504.5 240.0 8
-491325.75 -1118467.5 239.889999 4
-491325.625 -1118479.375 239.899994 6
-491326.9375 -1118491.5 240.020004 5
-491331.4375 -1118526.5 240.630005 10
-491326.8125 -1118497.25 239.949997 3
-491331.75 -1118535.375 239.539993 3
-491332.15625 -1118539.75 240.289993 10
-491318.96875 -1118444.75 239.779999 3
-491327.8125 -1118525.0 240.509995 13
-491317.71875 -1118459.375 239.789993 8
-491327.34375 -1118534.75 240.25 8
-491325.71875 -1118523.125 240.479996 18
-491324.59375 -1118517.75 240.380005 11
-491327.90625 -1118544.25 240.25 7
-491326.15625 -1118531.875 239.669998 10
-491319.28125 -1118487.625 239.910004 7
-491322.53125 -1118512.625 240.440002 6
-491321.25 -1118506.5 240.199997 4
-491325.25 -1118537.5 240.380005 6
-491308.0 -1118412.75 239.729996 1
-491314.9375 -1118473.75 239.889999 3
-491310.90625 -1118442.75 239.789993 7
-491307.0 -1118414.375 239.699997 2
-491319.28125 -1118512.625 240.429993 12
-491322.0625 -1118538.75 240.259995 8
-491320.3125 -1118526.625 239.520004 18
-491320.28125 -1118530.375 240.429993 5
-491317.1875 -1118516.75 240.509995 16
-491315.625 -1118507.5 240.410004 7
-491316.0 -1118514.625 240.509995 12
-491310.59375 -1118479.5 239.899994 6
-491311.9375 -1118490.75 240.059998 4
-491300.875 -1118406.875 239.690002 1
-491302.8125 -1118423.5 239.729996 2
-491317.46875 -1118539.5 240.210007 7
-491307.40625 -1118464.625 239.850006 9
-491303.625 -1118438.0 239.699997 5
-491310.0 -1118488.25 239.990005 6
-491309.09375 -1118483.375 239.869995 5
-491314.28125 -1118528.0 240.320007 6
-491312.46875 -1118514.125 240.130005 8
-491312.96875 -1118522.375 239.960007 21
-491309.9375 -1118499.5 240.289993 6
-491311.25 -1118512.125 240.300003 21
-491296.28125 -1118408.75 239.729996 5
-491307.1875 -1118498.125 240.350006 7
-491313.25 -1118546.0 240.440002 9
-491299.78125 -1118453.25 239.770004 10
-491302.375 -1118474.5 239.949997 11
-491305.1875 -1118505.75 240.490005 14
-491302.90625 -1118492.25 240.330002 6
-491305.40625 -1118514.875 239.559998 12
-491302.1875 -1118498.875 240.350006 3
-491300.5 -1118486.125 240.229996 16
-491303.5 -1118512.625 239.339996 12
-491306.8125 -1118539.25 240.309998 9
-491301.8125 -1118502.75 240.279999 9
-491293.40625 -1118441.375 239.699997 9
-491293.75 -1118447.375 239.759995 2
-491303.625 -1118523.875 240.139999 7
-491300.40625 -1118507.5 239.949997 2
-491298.53125 -1118498.375 240.369995 7
-491299.21875 -1118509.0 239.970001 20
-491303.09375 -1118539.0 240.360001 7
-491293.375 -1118464.25 239.830002 8
-491291.53125 -1118453.5 239.800003 6
-491296.625 -1118501.875 239.949997 5
-491301.125 -1118545.875 240.589996 9
-491287.5 -1118442.125 239.720001 2
-491283.375 -1118410.25 239.699997 2
-491287.6875 -1118445.75 239.740005 3
-491294.125 -1118500.375 239.919998 19
-491285.96875 -1118437.875 239.720001 3
-491296.3125 -1118518.0 240.009995 7
-491289.375 -1118476.625 240.149994 6
-491292.28125 -1118508.0 240.389999 17
-491282.125 -1118430.375 239.690002 3
-491296.21875 -1118540.75 240.570007 12
-491283.15625 -1118440.375 239.720001 6
-491292.6875 -1118513.875 240.050003 2
-491288.28125 -1118481.375 240.320007 7
-491293.28125 -1118524.625 240.059998 6
-491285.3125 -1118465.125 239.809998 6
-491288.90625 -1118493.25 240.479996 12
-491286.3125 -1118485.75 240.460007 6
-491282.53125 -1118456.625 239.699997 3
-491282.15625 -1118483.625 240.460007 5
-491285.21875 -1118510.25 240.020004 2
-491283.5625 -1118501.375 240.229996 3
-491285.90625 -1118522.0 240.009995 1
-491278.65625 -1118466.75 239.929993 4
-491279.8125 -1118477.875 240.470001 2
-491273.96875 -1118438.375 239.679993 2
-491278.21875 -1118471.0 240.220001 1
-491286.8125 -1118541.125 240.479996 1
-491386.0 -1118525.125 240.100006 15
-491380.03125 -1118482.375 240.020004 5
-491373.84375 -1118435.875 239.940002 8
-491376.21875 -1118456.125 239.940002 6
-491383.96875 -1118516.875 240.100006 5
-491370.84375 -1118420.625 239.820007 9
-491380.78125 -1118514.75 240.070007 5
-491376.84375 -1118488.75 240.039993 3
-491366.8125 -1118413.0 239.809998 4
-491373.5 -1118467.625 239.940002 2
-491371.625 -1118456.0 239.919998 3
-491364.53125 -1118402.375 239.740005 4
-491374.4375 -1118484.375 239.940002 2
-491366.53125 -1118425.0 239.789993 3
-491366.34375 -1118430.25 239.759995 6
-491375.21875 -1118498.625 240.039993 3
-491375.46875 -1118503.5 240.100006 6
-491367.59375 -1118444.375 239.800003 1
-491371.3125 -1118473.25 240.0 7
-491373.78125 -1118494.75 240.009995 1
-491368.0625 -1118452.875 239.880005 4
-491376.3125 -1118517.625 240.009995 4
-491361.90625 -1118408.125 239.800003 6
-491371.84375 -1118487.375 239.970001 6
-491366.5625 -1118449.125 239.820007 4
-491364.6875 -1118438.375 239.860001 1
-491367.3125 -1118465.125 239.979996 4
-491363.5 -1118436.0 239.839996 7
-491359.84375 -1118416.25 239.800003 2
-491360.09375 -1118418.0 239.830002 2
-491366.84375 -1118476.875 239.979996 6
-491374.625 -1118537.75 240.110001 9
-491359.15625 -1118423.375 239.800003 2
-491363.84375 -1118461.5 239.929993 13
-491368.875 -1118509.5 240.050003 7
-491367.125 -1118500.75 239.960007 4
-491355.71875 -1118422.875 239.729996 5
-491352.21875 -1118403.125 239.820007 3
-491358.15625 -1118449.75 239.919998 12
-491352.875 -1118413.25 239.800003 5
-491368.125 -1118536.5 240.059998 18
-491361.53125 -1118504.375 239.929993 6
-491363.46875 -1118519.625 239.979996 3
-491351.53125 -1118431.125 239.820007 5
-491357.875 -1118485.75 239.919998 12
-491346.90625 -1118408.625 239.710007 6
-491350.5 -1118436.25 239.869995 5
-491344.625 -1118407.125 239.75 10
-491358.46875 -1118514.875 239.960007 3
-491350.59375 -1118457.0 239.910004 5
-491350.15625 -1118466.625 239.830002 3
-491347.21875 -1118444.25 239.789993 6
-491351.09375 -1118476.625 239.970001 3
-491358.5625 -1118535.25 240.139999 8
-491354.3125 -1118504.5 239.940002 8
-491355.84375 -1118517.75 240.009995 3
-491349.21875 -1118473.875 240.0 4
-491347.875 -1118466.125 239.869995 5
-491338.40625 -1118400.625 239.779999 2
-491340.59375 -1118424.75 239.789993 8
-491341.1875 -1118435.0 239.880005 2
-491351.625 -1118516.75 239.960007 10
