X Y Z Points
-489087.6875 -1118704.125 259.01001 20
-489074.9375 -1118606.75 256.070007 15
-489075.8125 -1118615.0 256.220001 6
-489082.6875 -1118669.25 258.679993 9
-489091.125 -1118736.125 261.100006 7
-489097.625 -1118788.25 262.320007 9
-489086.1875 -1118700.375 259.059998 11
-489093.78125 -1118760.5 261.809998 7
-489100.40625 -1118813.625 262.670013 10
-489078.15625 -1118643.75 257.660004 7
-489073.71875 -1118611.5 256.089996 6
-489081.78125 -1118677.875 258.910004 6
-489083.5 -1118693.375 258.799988 10
-489082.125 -1118686.25 258.910004 13
-489083.625 -1118699.125 258.929993 7
-489083.8125 -1118701.75 258.920013 10
-489074.1875 -1118629.625 256.970001 9
-489078.46875 -1118664.25 258.420013 6
-489069.78125 -1118598.0 255.740005 17
-489081.71875 -1118690.25 259.019989 5
-489083.84375 -1118707.875 259.640015 8
-489078.96875 -1118672.875 258.73999 3
-489096.75 -1118810.375 262.559998 7
-489084.0 -1118715.125 260.019989 7
-489085.6875 -1118734.875 260.880005 7
-489079.71875 -1118691.0 258.480011 11
-489070.875 -1118625.125 256.709991 4
-489093.34375 -1118798.625 262.299988 4
-489087.8125 -1118757.0 261.540009 4
-489080.71875 -1118703.0 259.579987 13
-489079.1875 -1118697.125 258.640015 3
-489088.0625 -1118770.75 261.829987 8
-489073.125 -1118657.25 258.0 5
-489073.71875 -1118662.125 258.220001 4
-489076.21875 -1118683.375 258.829987 9
-489071.09375 -1118646.375 257.630005 4
-489083.65625 -1118743.875 261.040009 9
-489077.59375 -1118697.25 258.690002 5
-489088.5625 -1118784.875 261.880005 3
-489080.4375 -1118722.375 260.160004 5
-489085.375 -1118763.875 261.649994 1
-489093.5625 -1118829.625 262.76001 6
-489073.5 -1118676.25 258.630005 9
-489074.6875 -1118687.375 258.200012 11
-489075.21875 -1118696.0 258.700012 4
-489063.25 -1118604.125 255.809998 6
-489067.96875 -1118640.5 257.420013 5
-489089.125 -1118803.625 262.190002 6
-489089.65625 -1118812.0 262.320007 4
-489074.75 -1118699.75 259.290009 11
-489073.6875 -1118693.5 258.410004 3
-489062.53125 -1118609.875 255.960007 10
-489061.28125 -1118600.625 255.449997 4
-489081.375 -1118757.0 261.390015 3
-489064.375 -1118627.0 256.549988 1
-489065.96875 -1118639.625 257.320007 3
-489065.15625 -1118634.75 256.970001 2
-489072.65625 -1118693.625 258.380005 10
-489060.125 -1118600.75 255.350006 9
-489067.65625 -1118660.5 258.049988 4
-489060.5 -1118608.125 255.880005 4
-489068.625 -1118672.625 258.329987 5
-489087.0625 -1118815.5 262.350006 9
-489070.34375 -1118691.125 258.200012 14
-489080.78125 -1118772.0 261.540009 4
-489063.5625 -1118648.25 257.609985 9
-489060.90625 -1118629.875 256.619995 1
-489059.1875 -1118617.5 256.149994 6
-489070.0625 -1118703.0 259.26001 4
-489071.03125 -1118711.0 259.480011 3
-489069.0 -1118697.0 258.859985 6
-489056.4375 -1118601.375 255.639999 4
-489078.25 -1118771.125 261.440002 6
-489075.09375 -1118747.625 260.76001 7
-489056.3125 -1118603.125 255.809998 5
-489057.0 -1118609.0 255.929993 6
-489064.0625 -1118665.25 258.109985 6
-489067.1875 -1118689.875 257.959991 4
-489062.59375 -1118654.375 257.790009 2
-489066.09375 -1118682.0 257.929993 10
-489076.71875 -1118764.0 261.25 5
-489064.25 -1118669.5 258.059998 10
-489059.71875 -1118637.375 256.959991 5
-489065.59375 -1118687.75 257.869995 9
-489059.9375 -1118647.25 257.640015 1
-489065.46875 -1118692.0 258.709991 5
-489083.90625 -1118834.25 262.440002 5
-489059.875 -1118649.875 257.720001 2
-489077.46875 -1118787.5 261.630005 5
-489055.90625 -1118624.125 256.279999 1
-489058.65625 -1118648.75 257.649994 1
-489074.21875 -1118771.25 261.209991 5
-489054.4375 -1118620.125 256.140015 5
-489057.46875 -1118644.0 257.320007 12
-489081.53125 -1118829.875 262.329987 5
-489062.28125 -1118684.375 257.720001 14
-489051.40625 -1118601.625 255.779999 3
-489054.6875 -1118627.5 256.309998 2
-489068.84375 -1118736.375 260.230011 7
-489062.71875 -1118690.875 258.559998 2
-489051.5625 -1118606.625 256.040009 2
-489053.21875 -1118623.875 256.25 6
-489056.59375 -1118651.375 257.679993 7
-489059.78125 -1118676.5 257.390015 4
-489058.09375 -1118663.625 257.75 8
-489053.28125 -1118627.5 256.299988 11
-489070.53125 -1118760.25 260.890015 3
-489061.625 -1118692.375 258.600006 8
-489050.53125 -1118607.875 256.029999 2
-489050.75 -1118614.125 256.0 7
-489059.90625 -1118687.5 258.48999 8
-489064.03125 -1118720.625 259.640015 6
-489057.1875 -1118669.5 257.98999 13
-489047.71875 -1118600.0 255.509995 6
-489057.65625 -1118680.75 257.440002 12
-489063.78125 -1118728.125 259.829987 3
-489057.09375 -1118678.25 257.459991 10
-489062.34375 -1118724.5 259.679993 3
-489052.9375 -1118653.5 257.559998 9
-489054.4375 -1118666.875 257.920013 9
-489053.15625 -1118658.375 257.470001 7
-489073.75 -1118821.25 262.0 7
-489067.3125 -1118771.875 261.0 13
-489045.625 -1118605.125 255.850006 5
-489053.53125 -1118669.25 257.519989 11
-489063.0625 -1118748.375 260.320007 7
-489066.375 -1118777.5 261.049988 4
-489048.96875 -1118644.625 257.200012 6
-489050.90625 -1118665.5 257.609985 9
-489042.8125 -1118603.25 255.990005 5
-489069.28125 -1118807.125 261.660004 2
-489057.1875 -1118714.0 259.25 5
-489052.8125 -1118681.5 257.970001 9
-489066.75 -1118789.5 261.230011 4
-489049.34375 -1118655.625 257.320007 7
-489051.28125 -1118671.25 256.98999 11
-489060.4375 -1118741.875 260.049988 3
-489045.125 -1118624.625 256.130005 4
-489072.03125 -1118835.0 262.059998 5
-489045.1875 -1118631.125 256.279999 10
-489049.40625 -1118667.375 256.850006 1
-489047.0 -1118649.375 257.829987 7
-489056.0625 -1118720.0 259.380005 3
-489041.4375 -1118607.625 256.029999 7
-489070.625 -1118832.5 261.98999 6
-489048.125 -1118661.125 257.089996 7
-489048.625 -1118665.375 257.209991 6
-489067.4375 -1118810.625 261.589996 5
-489048.875 -1118667.625 256.709991 3
-489048.84375 -1118668.875 256.769989 7
-489055.90625 -1118724.375 259.48999 3
-489066.5625 -1118806.25 261.5 3
-489048.9375 -1118677.5 257.679993 4
-489049.0 -1118678.75 257.779999 2
-489045.71875 -1118654.5 257.549988 5
-489055.3125 -1118729.625 259.51001 3
-489041.53125 -1118628.0 256.200012 8
-489047.65625 -1118676.5 257.559998 6
-489066.90625 -1118825.875 261.769989 6
-489044.53125 -1118655.875 257.359985 5
-489062.125 -1118794.875 261.190002 3
-489045.0625 -1118665.375 256.649994 12
-489038.4375 -1118615.0 256.01001 5
-489042.0625 -1118643.875 256.670013 12
-489046.71875 -1118683.625 258.079987 2
-489053.375 -1118735.75 259.690002 3
-489045.1875 -1118675.375 257.540009 7
-489037.25 -1118614.125 256.059998 6
-489058.9375 -1118783.625 260.869995 9
-489042.6875 -1118659.625 256.459991 10
-489036.03125 -1118610.5 256.140015 1
-489055.1875 -1118760.5 260.25 4
-489034.03125 -1118598.25 255.110001 6
-489047.65625 -1118704.0 258.75 3
-489034.5 -1118605.375 255.990005 3
-489043.625 -1118676.375 257.579987 5
-489054.40625 -1118763.125 260.329987 2
-489044.65625 -1118694.875 258.390015 4
-489033.0625 -1118605.625 255.880005 10
-489040.09375 -1118660.125 256.339996 11
-489048.40625 -1118725.0 259.179993 4
-489051.3125 -1118749.375 259.859985 4
-489044.78125 -1118703.625 258.660004 5
-489030.8125 -1118601.375 255.100006 4
-489046.1875 -1118720.25 259.079987 3
-489034.0 -1118626.625 256.23999 4
-489051.625 -1118762.5 260.029999 6
-489039.21875 -1118668.0 256.600006 11
-489053.3125 -1118782.5 260.630005 4
-489034.3125 -1118636.375 256.339996 5
-489029.84375 -1118604.0 255.119995 4
-489059.0625 -1118829.25 261.589996 5
-489036.1875 -1118654.625 256.839996 3
-489059.96875 -1118838.875 261.649994 6
-489025.125 -1118571.375 253.899994 7
-489036.5 -1118659.375 256.290009 5
-489029.53125 -1118607.125 255.339996 8
-489036.71875 -1118665.375 256.480011 7
-489023.96875 -1118568.625 253.589996 3
-489025.21875 -1118581.5 254.679993 2
-489044.8125 -1118733.5 259.299988 1
-489052.65625 -1118795.5 260.869995 3
-489032.28125 -1118641.5 256.359985 5
-489045.875 -1118747.375 259.589996 1
-489033.96875 -1118656.0 256.26001 5
-489049.6875 -1118777.875 260.399994 6
-489057.375 -1118838.125 261.540009 4
-489028.875 -1118620.375 256.299988 2
-489041.0625 -1118714.375 258.809998 3
-489034.25 -1118663.25 256.309998 3
-489045.40625 -1118751.25 259.579987 3
-489022.71875 -1118576.625 254.589996 6
-489034.21875 -1118667.125 257.0 1
-489031.3125 -1118648.75 256.589996 4
-489018.34375 -1118552.25 252.550003 3
-489025.625 -1118612.125 255.360001 5
-489040.0 -1118727.125 259.059998 1
-489117.1875 -1118538.625 248.770004 14
-489148.78125 -1118781.875 263.859985 5
-489122.40625 -1118579.0 254.740005 10
-489098.25 -1118394.375 253.020004 5
-489111.625 -1118498.0 245.139999 13
-489123.03125 -1118586.25 255.270004 10
-489097.59375 -1118390.75 253.460007 7
-489141.21875 -1118726.75 262.179993 8
-489143.03125 -1118740.875 262.329987 21
-489111.71875 -1118500.625 245.059998 3
-489118.0625 -1118550.25 252.270004 11
-489104.375 -1118445.375 251.470001 7
-489128.03125 -1118628.0 257.480011 10
-489113.28125 -1118515.125 246.270004 12
-489117.4375 -1118547.875 252.039993 8
-489128.90625 -1118636.875 258.01001 5
-489113.375 -1118517.625 246.360001 12
-489111.875 -1118507.125 245.25 15
-489151.46875 -1118812.0 264.399994 8
-489116.75 -1118545.875 251.610001 9
-489099.34375 -1118412.375 252.860001 5
-489097.03125 -1118394.875 252.970001 11
-489115.4375 -1118537.625 248.600006 21
-489143.21875 -1118751.625 262.850006 9
-489119.78125 -1118571.375 254.089996 15
-489101.21875 -1118429.375 252.259995 4
-489108.90625 -1118489.0 245.559998 20
-489130.09375 -1118653.625 258.769989 5
-489135.65625 -1118696.75 261.130005 11
-489101.40625 -1118433.375 252.100006 4
-489115.71875 -1118543.5 250.779999 10
-489131.28125 -1118663.375 259.399994 9
-489105.09375 -1118462.0 250.330002 9
-489119.6875 -1118577.0 254.740005 7
-489140.125 -1118734.375 262.320007 7
-489099.4375 -1118422.0 252.520004 7
-489141.8125 -1118749.375 262.720001 5
-489109.46875 -1118503.0 245.070007 12
-489106.46875 -1118480.625 248.449997 8
-489122.375 -1118604.625 256.070007 8
-489142.0 -1118758.875 263.140015 4
-489094.46875 -1118394.0 253.270004 13
-489139.1875 -1118738.375 262.01001 7
-489107.4375 -1118494.625 245.160004 7
-489145.09375 -1118784.375 263.829987 5
-489138.28125 -1118732.25 262.059998 8
-489115.03125 -1118553.5 252.470001 4
-489136.15625 -1118717.125 261.700012 4
-489134.5625 -1118706.75 261.450012 2
-489120.25 -1118597.875 255.619995 5
-489115.09375 -1118558.375 252.910004 8
-489127.0 -1118650.25 258.559998 6
-489107.09375 -1118499.375 245.050003 5
-489147.5 -1118810.75 264.269989 8
-489138.90625 -1118745.25 262.269989 5
-489110.875 -1118529.375 247.610001 4
-489140.34375 -1118756.75 263.029999 3
-489136.375 -1118726.75 262.049988 9
-489109.75 -1118522.75 246.720001 9
-489093.625 -1118401.25 252.919998 13
-489099.40625 -1118446.125 251.320007 8
-489124.65625 -1118640.625 258.059998 2
-489104.9375 -1118489.625 245.339996 6
-489100.96875 -1118459.375 250.410004 7
-489136.5625 -1118733.875 262.140015 20
-489148.71875 -1118827.5 264.420013 11
-489106.03125 -1118499.375 245.029999 5
-489141.53125 -1118773.375 263.51001 4
-489097.875 -1118437.75 251.759995 7
-489111.65625 -1118544.375 251.789993 16
-489102.15625 -1118472.5 248.979996 7
-489094.125 -1118411.625 252.779999 4
-489110.375 -1118536.625 248.820007 11
-489129.03125 -1118680.875 260.359985 7
-489138.375 -1118752.875 262.76001 5
-489136.5 -1118740.5 262.040009 13
-489114.65625 -1118575.0 254.759995 6
-489136.84375 -1118745.75 262.450012 7
-489127.25 -1118672.375 259.859985 5
-489091.25 -1118396.5 253.080002 7
-489105.3125 -1118505.375 245.929993 4
-489105.5 -1118507.375 245.889999 3
-489104.125 -1118497.125 244.979996 13
-489099.65625 -1118465.375 249.559998 8
-489101.1875 -1118477.625 248.490005 6
-489122.21875 -1118642.5 258.170013 9
-489115.03125 -1118588.75 255.179993 6
-489089.34375 -1118392.0 253.100006 1
-489110.625 -1118556.5 252.490005 5
-489104.0 -1118506.375 245.869995 7
-489111.90625 -1118568.125 253.759995 9
-489102.0 -1118492.125 245.199997 19
-489088.46875 -1118388.75 253.210007 2
-489113.4375 -1118580.875 254.809998 8
-489091.65625 -1118414.75 252.600006 7
-489119.4375 -1118629.25 257.48999 6
-489132.21875 -1118728.125 261.679993 9
-489117.84375 -1118618.25 256.899994 2
-489131.375 -1118722.875 261.76001 4
-489139.15625 -1118783.5 263.570007 11
-489116.6875 -1118612.0 256.51001 4
-489129.125 -1118708.0 261.23999 9
-489123.5 -1118668.0 259.570007 2
-489088.71875 -1118402.375 252.470001 2
-489088.375 -1118399.75 252.880005 3
-489121.375 -1118655.0 258.779999 2
-489112.125 -1118584.75 255.039993 6
-489123.53125 -1118673.0 259.859985 7
-489116.75 -1118621.25 257.01001 4
-489125.65625 -1118691.875 260.690002 2
-489131.78125 -1118741.75 262.170013 11
-489087.6875 -1118403.25 252.460007 13
-489128.21875 -1118715.5 261.410004 5
-489101.5625 -1118510.625 245.970001 15
-489109.59375 -1118573.25 254.389999 4
-489103.0625 -1118523.375 246.850006 8
-489104.90625 -1118538.0 250.100006 23
-489087.25 -1118402.125 252.630005 5
-489116.1875 -1118625.25 257.269989 8
-489129.0 -1118724.125 261.579987 10
-489119.5 -1118651.0 258.589996 14
-489086.0 -1118395.0 252.899994 4
-489127.75 -1118718.25 261.450012 7
-489093.0 -1118451.125 250.75 3
-489129.3125 -1118731.125 261.369995 11
-489140.6875 -1118820.125 264.119995 11
-489089.8125 -1118428.75 251.789993 4
-489127.84375 -1118721.875 261.600006 10
-489092.40625 -1118453.75 250.479996 4
-489105.5 -1118554.5 252.270004 9
-489130.71875 -1118750.25 262.600006 6
-489088.3125 -1118425.75 251.889999 1
-489111.40625 -1118604.875 255.990005 4
-489095.96875 -1118487.125 245.300003 8
-489105.21875 -1118558.75 252.580002 2
-489097.5 -1118500.0 245.300003 12
-489107.75 -1118579.625 254.789993 5
-489082.9375 -1118389.0 253.259995 5
-489127.71875 -1118735.75 261.579987 9
-489086.65625 -1118420.625 252.190002 7
-489137.09375 -1118810.375 263.859985 9
-489095.34375 -1118490.75 244.910004 7
-489118.0625 -1118666.25 259.420013 10
-489081.46875 -1118385.75 253.160004 2
-489103.96875 -1118558.875 252.690002 12
-489082.90625 -1118397.25 252.699997 3
-489090.5 -1118456.625 250.039993 1
-489101.9375 -1118544.625 251.960007 5
-489104.625 -1118566.75 253.720001 8
-489099.625 -1118528.875 247.830002 11
-489092.625 -1118479.5 247.399994 2
-489119.21875 -1118687.125 260.309998 5
-489128.8125 -1118761.125 262.779999 6
-489091.34375 -1118473.375 248.419998 12
-489107.375 -1118599.5 255.660004 5
-489088.25 -1118453.0 250.309998 5
-489104.59375 -1118578.875 254.729996 8
-489124.71875 -1118733.875 261.410004 13
-489082.5625 -1118411.0 252.289993 5
-489091.40625 -1118480.25 246.960007 6
-489107.5 -1118604.25 255.869995 6
-489095.28125 -1118511.625 245.869995 4
-489079.625 -1118393.0 253.029999 4
-489095.90625 -1118518.75 246.529999 5
-489123.1875 -1118728.625 261.130005 5
-489098.125 -1118535.875 249.820007 7
-489128.71875 -1118772.875 263.190002 2
-489103.125 -1118577.625 254.729996 6
-489099.0 -1118546.0 251.830002 4
-489086.125 -1118447.125 250.75 2
-489099.03125 -1118547.25 251.850006 3
-489081.1875 -1118410.75 252.149994 19
-489124.59375 -1118745.125 262.26001 2
-489079.46875 -1118398.75 252.550003 10
-489090.625 -1118484.875 245.220001 2
-489083.03125 -1118427.125 251.710007 4
-489090.6875 -1118486.125 245.009995 5
-489093.625 -1118509.5 245.580002 3
-489130.84375 -1118796.125 263.549988 7
-489118.53125 -1118701.875 260.769989 3
-489123.375 -1118740.625 261.959991 5
-489098.96875 -1118553.25 252.190002 7
-489090.90625 -1118492.625 244.820007 14
-489120.78125 -1118722.5 261.149994 4
-489098.40625 -1118551.0 252.020004 4
-489105.21875 -1118606.5 255.990005 7
-489121.9375 -1118735.875 261.790009 3
-489103.53125 -1118595.125 255.429993 5
-489088.75 -1118482.0 245.809998 12
-489106.625 -1118620.25 256.809998 4
-489087.21875 -1118472.0 248.440002 12
-489120.96875 -1118733.25 261.649994 7
-489119.4375 -1118721.5 261.070007 4
-489119.03125 -1118719.875 261.079987 8
-489120.34375 -1118730.875 261.329987 8
-489126.09375 -1118777.625 263.179993 5
-489125.28125 -1118772.375 263.019989 4
-489109.875 -1118654.0 258.630005 2
-489117.46875 -1118712.625 261.01001 8
-489081.71875 -1118437.75 251.190002 6
-489075.90625 -1118393.5 252.979996 8
-489097.90625 -1118564.25 253.660004 10
-489094.90625 -1118541.25 251.660004 9
-489100.8125 -1118586.875 255.029999 7
-489095.03125 -1118545.0 251.759995 10
-489096.34375 -1118555.125 252.740005 11
-489107.0 -1118637.75 257.779999 6
-489082.03125 -1118445.75 250.740005 2
-489076.59375 -1118407.5 252.139999 10
-489087.15625 -1118489.5 244.860001 6
-489095.1875 -1118552.75 252.240005 3
-489082.0625 -1118453.375 250.009995 3
-489084.1875 -1118470.0 248.559998 12
-489080.40625 -1118444.375 250.770004 6
-489085.625 -1118485.0 245.160004 1
-489108.6875 -1118662.375 259.070007 5
-489089.96875 -1118519.125 246.630005 6
-489085.125 -1118482.625 245.119995 12
-489089.09375 -1118513.625 246.100006 3
-489127.5 -1118809.5 263.570007 5
-489116.90625 -1118727.875 261.040009 11
-489098.25 -1118585.625 254.940002 10
-489087.875 -1118506.0 245.309998 3
-489095.0 -1118562.375 253.559998 3
-489082.0625 -1118464.125 248.960007 8
-489113.75 -1118709.0 260.799988 4
-489076.875 -1118427.5 251.580002 11
-489098.0625 -1118590.75 255.220001 14
-489116.96875 -1118737.625 261.820007 6
-489092.65625 -1118551.125 252.119995 11
-489105.21875 -1118648.75 258.399994 3
-489090.3125 -1118534.375 249.759995 13
-489110.875 -1118695.25 260.279999 12
-489094.78125 -1118571.625 254.639999 5
-489086.28125 -1118507.625 245.440002 6
-489095.40625 -1118578.625 254.910004 3
-489098.59375 -1118603.25 255.899994 10
-489083.34375 -1118486.0 245.070007 10
-489126.71875 -1118820.25 263.579987 6
-489092.65625 -1118559.0 253.320007 4
-489093.65625 -1118567.0 254.300003 8
-489119.125 -1118767.5 262.75 11
-489100.53125 -1118624.5 256.859985 5
-489078.1875 -1118453.25 249.899994 7
-489112.75 -1118720.0 260.609985 5
-489086.875 -1118522.0 247.089996 9
-489111.34375 -1118710.875 260.630005 7
-489094.40625 -1118581.125 254.940002 8
-489110.21875 -1118703.25 260.48999 4
-489083.4375 -1118497.375 245.130005 10
-489069.6875 -1118392.25 253.059998 13
-489113.125 -1118728.0 261.359985 7
-489072.8125 -1118418.25 251.649994 14
-489072.875 -1118419.375 251.690002 14
-489105.84375 -1118673.125 259.450012 3
-489079.3125 -1118470.75 247.960007 13
-489103.40625 -1118656.75 258.769989 6
-489111.65625 -1118720.375 260.609985 4
-489089.59375 -1118550.75 252.419998 11
-489090.0 -1118555.25 253.139999 5
-489112.84375 -1118732.0 261.429993 4
-489113.375 -1118737.5 261.779999 9
-489102.21875 -1118652.875 258.579987 3
-489103.6875 -1118664.875 259.109985 3
-489096.1875 -1118608.75 256.140015 7
-489079.0625 -1118477.25 245.449997 5
-489111.8125 -1118730.0 261.299988 4
-489110.28125 -1118719.0 260.519989 8
-489110.78125 -1118723.375 260.75 11
-489108.75 -1118708.25 260.480011 9
-489103.375 -1118668.5 259.179993 4
-489107.375 -1118699.75 260.290009 6
-489087.53125 -1118548.25 251.919998 11
-489068.53125 -1118402.75 252.0 12
-489109.0625 -1118715.25 260.25 8
-489078.46875 -1118480.875 245.160004 6
-489082.78125 -1118515.625 246.350006 4
-489077.28125 -1118474.875 245.889999 9
-489078.0625 -1118484.75 244.649994 5
-489097.375 -1118636.875 257.600006 9
-489106.9375 -1118711.0 260.470001 10
-489075.0 -1118466.25 248.639999 3
