X Y Z Points
-486817.21875 -1117411.5 241.580002 10
-486831.375 -1117520.875 241.899994 4
-486836.25 -1117559.0 241.929993 3
-486842.125 -1117604.5 241.830002 12
-486858.40625 -1117730.375 245.410004 5
-486793.0625 -1117227.875 242.179993 8
-486821.0 -1117443.125 241.759995 9
-486815.28125 -1117400.625 241.830002 8
-486844.09375 -1117622.5 242.259995 5
-486858.59375 -1117735.0 245.880005 6
-486778.75 -1117121.375 250.449997 7
-486815.625 -1117405.25 241.720001 5
-486861.75 -1117760.125 245.910004 9
-486862.0 -1117762.375 245.470001 5
-486803.1875 -1117311.25 242.100006 2
-486862.28125 -1117766.375 245.139999 5
-486813.375 -1117390.5 241.979996 4
-486802.46875 -1117306.75 242.110001 3
-486811.21875 -1117375.625 242.0 3
-486781.40625 -1117147.375 240.679993 10
-486789.96875 -1117213.25 242.020004 4
-486852.40625 -1117695.75 244.199997 2
-486800.75 -1117298.5 242.130005 13
-486841.125 -1117609.375 241.820007 7
-486841.15625 -1117610.5 241.990005 10
-486833.59375 -1117552.25 241.899994 3
-486830.59375 -1117529.25 241.880005 3
-486792.40625 -1117235.875 242.240005 15
-486836.15625 -1117573.625 242.059998 3
-486801.875 -1117310.125 242.089996 7
-486855.78125 -1117724.875 244.910004 3
-486825.6875 -1117494.125 242.029999 1
-486855.9375 -1117727.25 244.880005 6
-486803.9375 -1117327.25 242.039993 7
-486805.09375 -1117336.75 241.990005 7
-486836.46875 -1117578.25 242.119995 3
-486838.40625 -1117594.125 239.559998 13
-486836.625 -1117580.625 242.119995 4
-486795.71875 -1117266.25 242.419998 6
-486808.25 -1117362.75 242.210007 5
-486837.96875 -1117591.5 240.210007 6
-486850.375 -1117687.0 244.009995 2
-486777.96875 -1117130.0 249.570007 6
-486842.5625 -1117627.125 242.339996 9
-486848.5625 -1117673.375 243.5 2
-486794.21875 -1117255.625 242.449997 10
-486837.125 -1117586.375 241.559998 4
-486832.0625 -1117550.125 241.839996 4
-486860.0 -1117766.25 245.149994 4
-486821.5625 -1117471.75 242.070007 7
-486794.40625 -1117264.375 242.399994 5
-486792.03125 -1117246.25 242.330002 11
-486796.96875 -1117286.0 242.610001 3
-486808.46875 -1117374.5 242.100006 6
-486789.375 -1117227.75 242.320007 14
-486800.4375 -1117313.25 242.199997 5
-486833.03125 -1117564.0 241.970001 5
-486840.625 -1117622.625 242.470001 7
-486805.96875 -1117356.125 242.259995 9
-486788.46875 -1117223.25 242.389999 10
-486853.15625 -1117721.0 244.330002 4
-486833.34375 -1117568.625 242.029999 4
-486779.1875 -1117153.875 240.610001 11
-486842.90625 -1117644.625 242.509995 2
-486846.5625 -1117672.625 243.410004 5
-486857.53125 -1117757.75 248.369995 8
-486851.0625 -1117708.25 244.259995 5
-486858.75 -1117767.75 245.029999 7
-486855.625 -1117743.875 246.470001 20
-486857.96875 -1117761.875 246.699997 12
-486790.40625 -1117242.75 242.320007 21
-486839.28125 -1117618.75 242.320007 7
-486841.6875 -1117637.625 242.539993 6
-486775.15625 -1117126.25 250.899994 9
-486791.0 -1117250.125 242.119995 11
-486853.96875 -1117735.125 245.0 11
-486834.65625 -1117587.25 242.089996 5
-486880.5 -1117234.75 240.669998 13
-486933.125 -1117639.75 247.320007 13
-486906.84375 -1117437.625 241.669998 19
-486926.875 -1117592.375 246.149994 15
-486867.46875 -1117135.375 240.539993 9
-486898.46875 -1117374.25 240.940002 14
-486937.84375 -1117677.25 248.089996 3
-486885.9375 -1117278.25 240.820007 11
-486891.21875 -1117319.625 240.800003 9
-486930.96875 -1117625.875 248.179993 11
-486933.34375 -1117644.375 247.830002 14
-486873.46875 -1117184.375 240.470001 6
-486928.59375 -1117608.75 246.559998 12
-486942.625 -1117716.875 248.850006 6
-486908.9375 -1117458.5 242.059998 9
-486908.125 -1117452.5 242.009995 6
-486895.0 -1117352.25 240.850006 13
-486927.65625 -1117603.875 246.350006 11
-486874.625 -1117195.875 240.509995 8
-486904.53125 -1117426.25 241.259995 11
-486931.53125 -1117634.0 248.080002 9
-486887.84375 -1117298.75 240.789993 8
-486899.59375 -1117389.75 240.830002 16
-486936.5625 -1117674.375 248.190002 17
-486885.84375 -1117284.5 240.800003 7
-486871.0 -1117170.5 240.509995 14
-486900.8125 -1117400.0 238.740005 14
-486928.125 -1117610.75 246.619995 11
-486867.8125 -1117147.25 240.509995 2
-486892.90625 -1117340.5 240.839996 9
-486910.84375 -1117478.375 242.289993 16
-486867.5625 -1117146.0 240.529999 6
-486917.5625 -1117530.75 243.899994 6
-486936.96875 -1117680.125 248.279999 11
-486943.53125 -1117730.75 249.130005 10
-486930.1875 -1117628.25 248.139999 10
-486869.125 -1117158.375 240.460007 8
-486862.78125 -1117110.625 240.720001 5
-486864.59375 -1117125.5 240.610001 5
-486932.84375 -1117651.25 247.830002 5
-486931.34375 -1117640.875 247.059998 11
-486869.625 -1117166.0 240.550003 9
-486867.28125 -1117149.875 240.509995 4
-486903.46875 -1117428.5 241.199997 4
-486904.90625 -1117439.75 241.720001 5
-486891.15625 -1117336.0 240.820007 9
-486925.0 -1117597.25 246.399994 1
-486925.125 -1117598.375 246.350006 9
-486924.09375 -1117592.625 245.449997 6
-486925.5 -1117604.125 246.369995 11
-486929.25 -1117634.375 248.169998 8
-486875.90625 -1117224.625 240.630005 6
-486917.40625 -1117544.0 244.300003 6
-486904.375 -1117443.875 241.880005 10
-486871.21875 -1117188.75 240.490005 5
-486880.9375 -1117264.0 240.789993 4
-486898.0625 -1117396.375 240.990005 17
-486923.96875 -1117596.125 246.210007 2
-486884.59375 -1117294.375 240.830002 5
-486872.75 -1117203.25 240.600006 14
-486885.75 -1117304.875 240.809998 5
-486864.40625 -1117141.625 240.539993 9
-486911.53125 -1117504.0 242.960007 4
-486879.1875 -1117256.5 240.759995 7
-486930.875 -1117654.5 247.820007 10
-486922.8125 -1117593.75 245.449997 6
-486918.40625 -1117560.125 244.850006 4
-486937.78125 -1117710.0 248.559998 1
-486901.46875 -1117431.5 240.960007 14
-486880.03125 -1117266.625 240.850006 6
-486900.78125 -1117426.625 238.220001 2
-486938.03125 -1117713.375 248.580002 4
-486922.96875 -1117599.625 246.399994 14
-486901.84375 -1117437.375 241.229996 11
-486903.46875 -1117450.25 241.889999 21
-486875.0 -1117231.25 240.639999 6
-486902.125 -1117442.125 241.570007 15
-486927.53125 -1117638.625 248.199997 5
-486867.84375 -1117180.125 240.529999 5
-486928.15625 -1117644.375 247.080002 6
-486919.96875 -1117583.25 245.089996 6
-486937.625 -1117720.0 248.619995 2
-486886.15625 -1117324.125 240.800003 9
-486928.5 -1117651.25 247.630005 5
-486868.40625 -1117189.125 240.529999 4
-486916.0 -1117555.875 244.619995 7
-486891.78125 -1117370.0 240.979996 5
-486896.75 -1117408.375 239.75 28
-486937.71875 -1117723.75 248.679993 5
-486941.03125 -1117751.125 249.320007 4
-486920.71875 -1117594.75 245.320007 4
-486922.3125 -1117607.125 246.559998 21
-486927.40625 -1117646.875 246.929993 7
-486898.0 -1117421.125 238.039993 7
-486874.25 -1117239.375 240.729996 5
-486875.34375 -1117248.625 240.779999 8
-486916.71875 -1117567.375 244.919998 6
-486922.8125 -1117617.0 247.089996 16
-486909.90625 -1117518.0 243.119995 7
-486929.21875 -1117666.625 247.820007 10
-486870.5625 -1117215.75 240.630005 8
-486907.8125 -1117502.5 242.729996 5
-486906.40625 -1117492.125 242.320007 5
-486925.15625 -1117636.5 248.190002 4
-486858.875 -1117127.5 240.669998 2
-486889.125 -1117360.625 240.910004 6
-486925.40625 -1117639.875 248.199997 4
-486864.5625 -1117171.875 240.550003 10
-486881.0625 -1117298.875 240.919998 11
-486888.34375 -1117355.375 240.929993 4
-486925.6875 -1117643.375 247.910004 3
-486937.53125 -1117735.375 248.850006 6
-486926.25 -1117649.625 247.050003 3
-486862.25 -1117158.125 240.630005 4
-486890.90625 -1117379.625 240.979996 10
-486902.1875 -1117466.75 241.929993 13
-486857.59375 -1117124.25 240.820007 7
-486886.9375 -1117350.25 240.929993 5
-486897.65625 -1117433.25 239.130005 6
-486865.59375 -1117187.0 240.529999 6
-486916.3125 -1117579.375 245.039993 4
-486885.21875 -1117340.75 240.899994 5
-486928.65625 -1117676.125 247.820007 4
-486918.96875 -1117602.0 245.779999 6
-486925.28125 -1117650.875 246.979996 7
-486875.15625 -1117265.625 240.850006 7
-486855.53125 -1117115.875 240.940002 8
-486925.34375 -1117653.125 247.309998 8
-486902.125 -1117475.375 241.929993 5
-486922.96875 -1117636.375 248.059998 11
-486866.84375 -1117204.625 240.550003 6
-486896.8125 -1117437.25 239.600006 12
-486923.78125 -1117646.75 247.830002 4
-486894.8125 -1117424.0 238.300003 5
-486880.34375 -1117312.75 240.919998 4
-486884.28125 -1117344.625 240.940002 5
-486917.875 -1117603.625 245.690002 9
-486926.46875 -1117670.375 247.699997 2
-486927.53125 -1117681.25 247.729996 4
-486922.40625 -1117642.25 248.229996 18
-486881.84375 -1117331.375 240.820007 2
-486936.90625 -1117755.125 249.259995 5
-486925.0 -1117664.0 247.619995 5
-486922.90625 -1117648.0 247.800003 10
-486920.5625 -1117630.875 247.509995 5
-486865.84375 -1117209.875 240.679993 4
-486858.3125 -1117152.25 240.559998 5
-486892.875 -1117418.25 240.199997 11
-486856.15625 -1117136.125 240.649994 5
-486897.65625 -1117456.375 241.729996 14
-486895.78125 -1117442.25 240.020004 8
-486871.375 -1117256.375 240.839996 6
-486873.75 -1117276.75 241.080002 9
-486928.28125 -1117696.5 247.830002 5
-486886.625 -1117376.5 241.009995 11
-486867.5625 -1117229.75 240.729996 6
-486916.78125 -1117608.75 246.020004 8
-486896.0 -1117449.5 241.199997 8
-486924.3125 -1117667.625 247.639999 5
-486915.96875 -1117604.5 245.639999 7
-486922.1875 -1117652.75 247.070007 7
-486914.75 -1117595.75 245.259995 6
-486922.40625 -1117655.0 246.949997 6
-486854.28125 -1117133.0 240.720001 6
-486857.96875 -1117161.75 240.639999 7
-486925.0625 -1117678.0 247.570007 5
-486894.8125 -1117446.5 240.509995 10
-486922.4375 -1117659.25 247.350006 4
-486890.15625 -1117412.25 241.169998 6
-486850.9375 -1117110.5 241.059998 4
-486879.6875 -1117332.25 240.869995 10
-486860.65625 -1117186.0 240.589996 4
-486890.3125 -1117414.625 241.199997 3
-486916.53125 -1117617.25 247.009995 4
-486895.09375 -1117452.5 241.149994 18
-486899.96875 -1117490.25 241.839996 3
-486856.0 -1117152.125 240.619995 4
-486916.3125 -1117616.375 246.889999 3
-486924.625 -1117680.625 247.600006 2
-486933.78125 -1117751.375 249.020004 3
-486859.375 -1117179.875 240.610001 8
-486925.59375 -1117690.0 247.610001 2
-486896.5625 -1117467.875 241.779999 10
-486932.6875 -1117745.875 248.789993 2
-486900.1875 -1117496.0 241.979996 3
-486924.9375 -1117687.125 247.570007 2
-486917.21875 -1117628.75 247.5 11
-486909.09375 -1117569.0 244.529999 9
-486896.4375 -1117472.5 241.759995 8
-486870.125 -1117270.25 241.029999 4
-486894.75 -1117460.0 241.279999 13
-486920.1875 -1117656.0 247.080002 9
-486875.15625 -1117310.5 241.009995 5
-486860.03125 -1117194.25 240.610001 8
-486850.0625 -1117117.625 241.100006 10
-486905.34375 -1117543.25 243.509995 10
-486887.125 -1117403.625 241.169998 10
-486870.96875 -1117279.375 241.100006 4
-486914.375 -1117614.125 246.570007 7
-486927.5 -1117715.125 247.949997 7
-486903.84375 -1117535.375 243.25 7
-486878.75 -1117344.375 240.910004 3
-486856.3125 -1117171.625 240.690002 4
-486930.125 -1117740.0 248.589996 3
-486919.46875 -1117658.625 246.910004 16
-486912.71875 -1117607.375 245.75 13
-486888.1875 -1117419.0 241.25 9
-486900.03125 -1117511.5 242.550003 7
-486861.875 -1117218.375 240.720001 2
-486871.5 -1117292.625 241.270004 6
-486867.75 -1117264.5 240.899994 4
-486874.71875 -1117319.0 241.0 8
-486927.0625 -1117722.875 248.080002 5
-486862.65625 -1117229.0 240.800003 1
-486920.3125 -1117672.5 247.369995 13
-486881.40625 -1117374.25 241.149994 5
-486879.6875 -1117361.0 241.059998 8
-486865.90625 -1117255.75 240.869995 3
-486897.71875 -1117500.75 242.039993 3
-486915.375 -1117637.0 247.440002 7
-486862.90625 -1117233.25 240.770004 3
-486876.96875 -1117341.875 240.919998 8
-486894.65625 -1117478.125 241.699997 17
-486863.53125 -1117239.25 240.869995 7
-486892.40625 -1117461.875 241.160004 17
-486916.90625 -1117650.875 248.259995 10
-486882.875 -1117389.375 241.119995 3
-486888.6875 -1117434.625 239.270004 8
-486850.65625 -1117142.125 240.740005 5
-486870.875 -1117301.375 241.220001 3
-486921.875 -1117695.75 247.490005 4
-486853.375 -1117168.875 240.720001 4
-486851.90625 -1117160.0 240.789993 6
-486912.96875 -1117630.75 247.369995 5
-486845.8125 -1117114.875 241.199997 7
-486860.03125 -1117225.625 240.759995 6
-486855.0 -1117186.875 240.759995 10
-486858.03125 -1117211.0 240.720001 7
-486919.90625 -1117687.0 247.410004 2
-486864.03125 -1117257.875 240.919998 8
-486909.34375 -1117608.0 245.850006 5
-486915.90625 -1117659.125 247.710007 15
-486903.375 -1117563.75 244.009995 7
-486858.75 -1117221.0 240.729996 4
-486865.75 -1117275.25 241.169998 2
-486885.5 -1117427.375 241.130005 6
-486891.0 -1117469.5 241.600006 18
-486914.03125 -1117646.875 247.669998 12
-486856.0625 -1117201.125 240.729996 6
-486868.5 -1117297.125 241.229996 4
-486890.34375 -1117465.375 241.440002 6
-486885.8125 -1117430.75 240.929993 3
-486921.25 -1117703.5 247.589996 5
-486852.46875 -1117174.75 240.759995 3
-486886.0 -1117433.0 240.690002 3
-486897.375 -1117520.625 242.720001 5
-486914.21875 -1117650.25 247.919998 9
-486848.5625 -1117146.0 240.690002 6
-486925.78125 -1117740.125 248.369995 3
-486887.125 -1117443.375 239.039993 4
-486846.4375 -1117131.625 240.990005 8
-486866.46875 -1117285.75 241.199997 7
-486878.375 -1117377.5 241.139999 1
-486879.875 -1117389.375 241.130005 4
-486883.5625 -1117418.25 241.320007 10
-486861.71875 -1117250.5 240.970001 4
-486915.28125 -1117663.0 247.300003 11
-486864.09375 -1117269.625 241.059998 10
-486927.84375 -1117760.5 248.729996 8
-486908.5625 -1117612.875 246.330002 7
-486910.40625 -1117627.625 247.070007 6
-486912.1875 -1117641.75 247.339996 8
-486896.03125 -1117518.0 242.490005 3
-486870.0625 -1117318.875 241.149994 7
-486888.53125 -1117462.0 238.550003 6
-486868.375 -1117307.125 241.210007 4
-486886.4375 -1117446.125 238.740005 6
-486864.75 -1117279.5 241.25 5
-486894.09375 -1117505.75 242.0 3
-486884.9375 -1117435.875 240.610001 11
-486913.25 -1117655.0 248.179993 9
-486891.53125 -1117489.25 241.580002 11
-486916.6875 -1117683.75 247.25 9
-486914.34375 -1117666.5 246.949997 16
-486921.09375 -1117719.25 247.720001 8
-486905.6875 -1117600.75 245.149994 5
-486876.9375 -1117380.75 241.139999 5
-486884.34375 -1117438.875 240.669998 10
-486876.09375 -1117375.875 241.160004 3
-486889.53125 -1117479.625 241.699997 10
-486906.0 -1117607.75 245.839996 6
-486874.3125 -1117365.375 241.119995 7
-486872.34375 -1117351.25 241.009995 7
-486869.53125 -1117329.875 241.190002 6
-486846.28125 -1117151.25 240.75 3
-486910.1875 -1117644.375 247.169998 10
-486902.625 -1117587.0 244.679993 5
-486860.3125 -1117263.25 241.059998 6
-486857.625 -1117242.875 241.0 10
-486850.125 -1117186.125 240.779999 6
-486848.3125 -1117172.5 240.720001 3
-486911.1875 -1117656.625 248.089996 4
-486844.03125 -1117140.375 240.949997 7
-486876.65625 -1117391.75 241.139999 8
-486911.34375 -1117659.0 248.289993 8
-486886.90625 -1117471.25 238.309998 6
-486892.71875 -1117516.625 242.199997 7
-486851.0625 -1117196.25 240.839996 3
-486853.8125 -1117217.625 240.770004 5
-486908.0625 -1117635.375 246.929993 6
-486845.90625 -1117157.875 240.910004 6
-486910.03125 -1117652.5 247.490005 8
-486903.75 -1117604.375 245.149994 5
-486910.1875 -1117654.75 247.509995 9
-486841.8125 -1117129.5 241.179993 8
-486886.84375 -1117476.25 240.240005 5
-486919.9375 -1117732.125 247.889999 10
-486841.0625 -1117126.0 241.160004 3
-486910.625 -1117664.0 248.279999 13
-486862.21875 -1117291.5 241.309998 5
-486839.84375 -1117120.0 241.350006 3
-486883.75 -1117457.875 238.100006 11
-486881.96875 -1117444.75 240.75 10
-486911.6875 -1117674.375 246.839996 10
-486915.9375 -1117707.125 247.229996 6
-486887.28125 -1117486.875 241.589996 17
-486845.46875 -1117165.875 240.800003 3
-486879.09375 -1117425.75 241.300003 5
-486885.96875 -1117479.0 240.529999 13
-486855.875 -1117248.75 241.059998 6
-486870.875 -1117364.375 241.089996 4
-486860.53125 -1117285.875 241.330002 5
-486898.8125 -1117581.25 244.320007 5
-486845.15625 -1117168.5 240.770004 8
-486837.9375 -1117113.125 241.460007 5
-486848.71875 -1117196.625 240.860001 8
-486846.375 -1117178.5 240.690002 10
-486905.65625 -1117636.625 246.610001 13
-486909.96875 -1117669.875 247.589996 6
-486901.03125 -1117601.875 244.929993 7
-486882.9375 -1117464.0 238.089996 5
-486871.46875 -1117375.875 241.179993 8
-486862.53125 -1117307.0 241.220001 6
-486851.0625 -1117218.875 240.889999 10
-486851.59375 -1117223.0 240.880005 6
-486886.6875 -1117493.25 241.759995 8
-486875.71875 -1117409.875 241.169998 4
-486903.875 -1117626.625 246.789993 10
-486883.25 -1117468.625 238.080002 6
-486899.6875 -1117595.125 244.779999 5
-486887.1875 -1117500.125 241.649994 11
-486855.125 -1117256.125 241.089996 3
-486908.46875 -1117667.125 248.259995 11
-486914.34375 -1117713.5 247.300003 10
-486868.34375 -1117360.0 241.100006 7
-486907.09375 -1117658.5 246.850006 8
-486878.34375 -1117437.875 241.169998 6
-486860.40625 -1117300.0 241.369995 5
-486855.59375 -1117263.5 241.229996 1
-486872.9375 -1117397.25 241.229996 3
-486881.25 -1117462.25 238.240005 4
-486875.0625 -1117416.75 241.179993 3
-486900.96875 -1117616.125 246.059998 17
-486879.40625 -1117452.0 240.800003 13
-486910.46875 -1117691.375 246.949997 5
-486871.53125 -1117391.875 241.179993 5
-486851.40625 -1117237.125 241.020004 9
-486853.75 -1117255.25 241.149994 3
-486839.03125 -1117143.125 241.029999 13
-486862.53125 -1117324.375 241.240005 4
-486906.125 -1117660.0 247.149994 3
-486845.125 -1117190.75 240.830002 4
-486891.875 -1117552.0 243.100006 5
-486893.15625 -1117562.0 243.320007 7
-486881.5 -1117472.75 238.100006 3
-486883.34375 -1117487.75 239.100006 9
-486872.375 -1117403.75 241.229996 6
-486905.0 -1117654.875 247.350006 6
-486904.15625 -1117648.75 246.729996 4
-486864.6875 -1117345.125 241.25 11
-486902.0 -1117633.25 246.300003 11
-486904.40625 -1117652.25 246.800003 5
-486881.9375 -1117479.75 238.419998 1
-486862.625 -1117331.25 241.279999 3
-486882.03125 -1117480.875 238.360001 2
-486907.625 -1117677.875 247.139999 11
-486844.90625 -1117195.375 240.899994 3
-486834.40625 -1117116.375 241.619995 12
-486853.8125 -1117265.5 241.259995 6
-486902.625 -1117641.25 246.009995 7
-486902.71875 -1117642.375 246.029999 3
-486904.6875 -1117657.875 247.289993 3
-486882.4375 -1117486.75 238.350006 5
-486902.78125 -1117643.625 246.119995 4
-486905.0 -1117661.375 247.059998 11
-486880.25 -1117472.875 238.149994 2
-486858.53125 -1117306.25 241.350006 8
-486904.4375 -1117659.5 246.860001 4
-486834.9375 -1117125.125 241.490005 6
-486858.0 -1117302.875 241.309998 2
-486851.65625 -1117255.5 241.139999 5
-486870.15625 -1117399.625 241.149994 1
-486880.84375 -1117482.25 238.289993 1
-486899.625 -1117627.25 246.070007 14
-486850.625 -1117250.625 241.089996 5
-486905.625 -1117674.0 248.149994 12
-486846.46875 -1117219.625 240.880005 5
-486877.125 -1117456.25 241.139999 9
-486844.09375 -1117202.125 240.940002 8
-486889.03125 -1117549.25 242.979996 5
-486872.84375 -1117425.25 241.149994 4
-486881.5625 -1117492.375 241.490005 12
-486858.59375 -1117316.0 241.259995 3
-486854.875 -1117287.5 241.259995 6
-486856.6875 -1117301.75 241.309998 8
-486909.53125 -1117708.375 247.070007 7
-486839.8125 -1117172.75 240.850006 7
-486906.125 -1117683.125 246.800003 6
-486905.65625 -1117680.5 247.320007 2
-486902.4375 -1117655.625 246.619995 2
-486887.65625 -1117542.5 242.759995 5
