X Y Z Points
-490913.8125 -1117487.5 239.369995 16
-490918.15625 -1117522.125 239.179993 9
-490909.8125 -1117459.25 240.770004 6
-490908.15625 -1117447.0 239.039993 9
-490917.0625 -1117516.375 239.240005 9
-490908.65625 -1117452.625 239.259995 16
-490910.375 -1117466.625 240.610001 8
-490929.40625 -1117616.0 238.710007 4
-490913.6875 -1117498.125 240.029999 7
-490908.71875 -1117460.25 240.550003 9
-490927.03125 -1117601.625 238.919998 4
-490920.03125 -1117549.0 239.369995 13
-490964.84375 -1117897.75 239.039993 12
-490923.78125 -1117582.0 239.119995 5
-490925.8125 -1117597.75 238.949997 6
-490962.875 -1117884.625 239.119995 9
-490907.78125 -1117463.375 240.389999 7
-490916.125 -1117529.375 239.199997 9
-490923.65625 -1117587.5 239.070007 2
-490911.53125 -1117495.375 239.360001 5
-490923.8125 -1117590.125 239.070007 4
-490916.1875 -1117532.25 239.210007 14
-490910.59375 -1117489.375 240.169998 9
-490907.65625 -1117467.0 240.5 5
-490918.875 -1117553.25 239.360001 8
-490959.1875 -1117863.5 238.740005 9
-490963.40625 -1117896.625 239.029999 10
-490962.25 -1117889.125 238.809998 4
-490909.46875 -1117483.25 240.490005 9
-490956.3125 -1117843.875 238.779999 2
-490950.09375 -1117797.125 238.75 1
-490906.75 -1117466.375 240.179993 8
-490912.15625 -1117508.75 240.410004 9
-490912.5 -1117512.625 240.25 10
-490918.78125 -1117561.5 239.449997 13
-490907.0 -1117471.25 240.529999 8
-490909.78125 -1117492.75 240.289993 10
-490913.125 -1117520.125 239.649994 13
-490961.59375 -1117894.5 238.820007 3
-490904.59375 -1117458.0 237.869995 3
-490964.09375 -1117917.25 238.940002 6
-490909.875 -1117503.875 239.869995 12
-490906.15625 -1117475.375 240.479996 8
-490918.25 -1117571.125 239.460007 8
-490918.03125 -1117569.875 239.479996 8
-490908.90625 -1117501.0 238.380005 15
-490904.0625 -1117464.125 238.179993 5
-490917.28125 -1117566.25 239.399994 8
-490905.03125 -1117472.125 239.929993 9
-490959.875 -1117895.0 239.190002 18
-490907.21875 -1117490.25 240.380005 12
-490964.875 -1117935.0 238.929993 3
-490913.875 -1117542.5 239.179993 10
-490905.34375 -1117478.125 240.380005 12
-490923.34375 -1117617.125 238.820007 2
-490958.34375 -1117886.75 238.740005 8
-490924.15625 -1117626.25 238.759995 5
-490903.96875 -1117475.75 239.779999 11
-490909.03125 -1117517.0 240.130005 5
-490909.09375 -1117518.625 240.320007 6
-490959.875 -1117909.75 238.889999 7
-490904.4375 -1117484.125 240.149994 7
-490965.75 -1117956.375 238.910004 1
-490909.75 -1117526.25 239.929993 8
-490912.53125 -1117548.375 239.059998 7
-490918.15625 -1117593.375 239.210007 7
-490920.625 -1117612.375 238.779999 4
-490955.3125 -1117879.75 239.179993 9
-490912.78125 -1117556.75 238.880005 6
-490905.28125 -1117500.375 238.320007 13
-490962.40625 -1117940.0 238.970001 6
-490957.75 -1117904.25 239.119995 7
-490906.5 -1117510.375 239.009995 4
-490953.0 -1117868.25 238.990005 7
-490903.65625 -1117489.5 239.529999 7
-490959.375 -1117918.125 238.960007 10
-490914.1875 -1117572.375 239.130005 7
-490908.125 -1117526.0 239.960007 16
-490914.84375 -1117578.25 239.429993 2
-490957.625 -1117909.0 239.149994 5
-490903.875 -1117495.5 240.429993 9
-490920.09375 -1117620.375 238.839996 4
-490914.5 -1117578.5 239.389999 11
-490950.375 -1117856.25 238.789993 3
-490907.90625 -1117530.125 240.229996 8
-490910.375 -1117549.125 239.300003 9
-490917.59375 -1117605.0 239.160004 6
-490901.125 -1117479.25 238.369995 2
-490905.625 -1117514.75 239.130005 12
-490901.125 -1117480.375 238.520004 6
-490955.59375 -1117902.0 239.020004 4
-490954.53125 -1117894.125 238.710007 3
-490956.53125 -1117910.125 239.139999 5
-490901.75 -1117489.0 238.630005 12
-490908.34375 -1117540.0 239.809998 12
-490903.6875 -1117504.75 239.169998 6
-490904.09375 -1117508.625 238.350006 7
-490956.0625 -1117909.375 239.089996 5
-490918.75 -1117623.125 238.899994 5
-490954.21875 -1117897.0 238.75 3
-490914.0 -1117588.0 239.470001 3
-490913.375 -1117583.25 239.369995 2
-490909.15625 -1117551.375 239.440002 9
-490900.28125 -1117485.125 238.139999 4
-490902.40625 -1117502.25 239.380005 5
-490956.96875 -1117922.875 239.100006 15
-490917.46875 -1117620.875 239.0 4
-490913.0 -1117588.25 239.399994 8
-490900.71875 -1117494.75 239.070007 6
-490942.09375 -1117813.25 238.779999 1
-490939.53125 -1117793.5 238.729996 1
-490933.09375 -1117743.875 238.649994 1
-490927.90625 -1117704.25 238.690002 1
-490955.46875 -1117917.125 239.130005 7
-490905.34375 -1117531.875 239.889999 7
-490921.0 -1117652.375 238.779999 3
-490953.5625 -1117903.125 238.699997 8
-490916.21875 -1117617.125 239.009995 5
-490901.4375 -1117504.75 238.729996 7
-490901.9375 -1117508.625 237.839996 7
-490948.46875 -1117867.75 238.960007 4
-490911.625 -1117586.875 239.110001 3
-490901.75 -1117513.125 239.940002 5
-490956.15625 -1117932.5 239.240005 5
-490951.90625 -1117900.0 238.710007 9
-490949.59375 -1117882.5 238.820007 5
-490906.96875 -1117556.75 239.289993 7
-490950.65625 -1117893.0 239.0 8
-490950.21875 -1117890.75 238.979996 4
-490908.5625 -1117571.375 239.059998 2
-490900.625 -1117510.875 238.570007 6
-490898.625 -1117496.25 238.0 6
-490901.03125 -1117514.75 239.990005 3
-490913.0 -1117607.375 239.309998 3
-490947.90625 -1117876.5 239.190002 5
-490904.4375 -1117542.375 240.339996 4
-490900.8125 -1117519.25 240.169998 4
-490897.53125 -1117495.0 237.919998 4
-490902.03125 -1117531.125 239.639999 3
-490953.0 -1117924.25 238.759995 5
-490899.5 -1117514.375 239.619995 2
-490946.90625 -1117879.5 239.070007 1
-490898.34375 -1117506.125 237.830002 2
-490942.75 -1117848.0 238.820007 1
-490953.65625 -1117932.5 239.089996 2
-490907.125 -1117576.5 239.0 1
-490950.9375 -1117914.0 238.779999 2
-490899.8125 -1117520.5 239.940002 1
-490914.15625 -1117631.125 238.860001 1
-490917.71875 -1117660.375 238.75 1
-490970.28125 -1117281.75 239.289993 15
-490980.28125 -1117358.75 239.619995 18
-490992.90625 -1117455.875 238.809998 7
-490997.53125 -1117492.25 238.789993 2
-490974.5 -1117315.125 238.940002 13
-491052.3125 -1117914.375 238.940002 18
-491045.1875 -1117859.5 238.850006 5
-491059.28125 -1117968.375 238.970001 7
-490978.375 -1117346.75 239.520004 8
-490978.84375 -1117350.5 238.559998 12
-491039.40625 -1117818.25 238.850006 8
-490973.15625 -1117308.625 239.490005 20
-491060.0 -1117977.625 238.919998 5
-490977.15625 -1117340.375 239.660004 11
-491001.375 -1117526.875 238.779999 4
-490992.375 -1117459.0 239.509995 20
-491054.28125 -1117935.25 238.960007 5
-490991.78125 -1117454.5 238.559998 17
-491052.46875 -1117921.5 239.300003 26
-490974.09375 -1117319.125 239.050003 10
-491021.28125 -1117682.25 238.789993 3
-490969.40625 -1117283.875 239.199997 12
-491016.625 -1117648.125 238.729996 4
-491009.875 -1117597.75 238.720001 1
-491007.28125 -1117578.0 238.720001 1
-491022.84375 -1117698.0 238.839996 6
-490976.65625 -1117343.25 239.679993 5
-491045.34375 -1117872.25 238.910004 8
-490996.96875 -1117500.625 238.779999 4
-490964.625 -1117254.25 239.320007 11
-491055.90625 -1117957.0 238.949997 4
-490977.53125 -1117355.0 238.399994 12
-490965.28125 -1117261.0 238.990005 18
-491043.5 -1117863.0 238.889999 9
-491040.65625 -1117842.25 238.869995 6
-491017.90625 -1117667.375 238.779999 7
-491058.9375 -1117983.5 238.929993 8
-490980.875 -1117383.75 239.399994 11
-490973.125 -1117324.125 239.410004 6
-490988.21875 -1117440.375 239.25 4
-491050.21875 -1117918.0 238.789993 17
-490973.15625 -1117325.25 239.5 9
-490968.875 -1117292.5 239.339996 9
-491023.15625 -1117710.375 238.869995 7
-491033.15625 -1117789.875 238.869995 10
-491038.59375 -1117831.875 238.809998 12
-490966.34375 -1117277.375 238.889999 9
-490963.875 -1117258.625 239.330002 7
-491045.46875 -1117886.5 238.860001 6
-490994.59375 -1117495.25 238.740005 5
-490969.15625 -1117299.875 239.130005 4
-491018.9375 -1117683.25 238.809998 4
-490964.46875 -1117266.75 239.119995 8
-490974.65625 -1117345.25 239.610001 10
-490964.59375 -1117268.0 239.139999 6
-490976.875 -1117364.375 239.520004 20
-490986.90625 -1117443.375 239.330002 6
-491046.1875 -1117900.875 238.990005 7
-490987.90625 -1117452.875 238.729996 8
-490973.1875 -1117340.5 239.360001 4
-491054.25 -1117964.625 238.979996 3
-490971.9375 -1117332.0 239.380005 5
-490968.09375 -1117304.375 239.25 12
-490964.6875 -1117278.625 239.050003 6
-490961.5 -1117254.625 239.940002 9
-491046.65625 -1117909.875 239.279999 11
-490984.0 -1117428.5 239.080002 8
-490986.34375 -1117448.0 239.330002 9
-490974.28125 -1117355.75 239.240005 10
-490968.71875 -1117313.875 239.220001 14
-490980.375 -1117405.375 239.210007 7
-490963.625 -1117277.75 239.539993 3
-490962.65625 -1117272.375 239.960007 10
-491051.78125 -1117961.875 238.949997 6
-490961.09375 -1117264.25 240.100006 15
-490983.0 -1117434.125 239.160004 2
-490962.75 -1117279.0 239.720001 19
-490985.71875 -1117456.25 239.639999 11
-490969.09375 -1117329.5 239.350006 4
-490963.4375 -1117287.25 239.419998 7
-491041.84375 -1117891.5 238.869995 7
-490963.875 -1117291.75 239.179993 9
-490988.9375 -1117484.875 238.800003 5
-491039.53125 -1117874.375 238.869995 7
-490973.75 -1117369.75 239.5 6
-490971.8125 -1117355.125 239.699997 8
-490984.21875 -1117451.25 238.860001 6
-491051.875 -1117972.375 238.940002 7
-490960.75 -1117274.625 240.089996 4
-491015.90625 -1117699.625 238.800003 3
-490972.6875 -1117367.625 238.580002 13
-490969.625 -1117344.5 239.399994 9
-490967.71875 -1117331.375 239.350006 7
-491019.5 -1117730.0 238.850006 3
-490971.21875 -1117358.75 239.490005 6
-490959.6875 -1117270.25 239.479996 9
-490958.25 -1117260.0 238.789993 12
-490972.5 -1117370.875 239.279999 5
-490990.6875 -1117510.875 238.789993 5
-491043.75 -1117919.5 239.289993 6
-491053.03125 -1117991.75 238.949997 2
-491034.0625 -1117846.75 238.839996 11
-491010.4375 -1117665.75 238.740005 1
-490982.9375 -1117454.875 239.619995 9
-490961.59375 -1117290.875 240.039993 14
-491013.21875 -1117688.25 238.800003 4
-491028.25 -1117804.125 238.759995 7
-490983.15625 -1117457.375 239.5 8
-491042.46875 -1117913.875 238.820007 4
-490961.34375 -1117289.5 240.139999 11
-490956.40625 -1117251.75 238.460007 9
-490973.28125 -1117382.75 239.5 5
-490959.0 -1117272.875 239.289993 11
-490981.40625 -1117446.5 239.169998 15
-491036.0 -1117867.0 238.830002 4
-490965.15625 -1117322.0 239.360001 9
-490966.625 -1117335.625 239.410004 5
-491046.9375 -1117953.875 238.970001 7
-491042.09375 -1117917.25 238.919998 3
-490984.875 -1117477.25 238.839996 6
-490979.71875 -1117437.875 239.300003 6
-490969.59375 -1117359.875 239.589996 15
-490966.90625 -1117339.25 239.369995 4
-491037.03125 -1117879.5 238.850006 5
-491015.625 -1117716.0 238.809998 11
-490967.375 -1117345.25 239.160004 5
-490962.0 -1117306.0 239.419998 17
-490955.4375 -1117255.75 238.509995 17
-490970.90625 -1117375.0 239.529999 11
-491034.5625 -1117865.625 238.779999 3
-491040.09375 -1117912.625 239.009995 17
-490981.40625 -1117461.125 238.869995 6
-490988.71875 -1117517.875 238.729996 1
-490963.78125 -1117327.125 239.0 10
-490986.53125 -1117502.875 238.759995 4
-490961.25 -1117308.5 239.679993 17
-491022.40625 -1117781.125 238.800003 9
-491040.4375 -1117920.625 239.309998 11
-491037.8125 -1117901.125 238.970001 6
-491049.125 -1117989.5 238.990005 4
-491016.84375 -1117742.25 238.830002 3
-491016.0625 -1117736.75 238.860001 8
-490974.9375 -1117422.5 239.110001 6
-491017.21875 -1117747.75 238.830002 6
-490957.5 -1117288.5 238.960007 14
-490967.3125 -1117365.125 239.589996 14
-490973.03125 -1117410.25 239.279999 7
-490958.9375 -1117301.75 239.970001 11
-490975.375 -1117428.625 239.119995 4
-490953.53125 -1117260.875 238.580002 10
-491039.625 -1117923.875 238.940002 5
-490954.3125 -1117268.0 238.940002 15
-490977.875 -1117450.5 239.380005 16
-490958.125 -1117299.0 239.520004 7
-490967.8125 -1117377.75 239.139999 8
-490961.5625 -1117330.5 239.130005 14
-490965.125 -1117358.5 239.289993 5
-491031.40625 -1117869.0 238.869995 7
-490962.53125 -1117340.25 238.910004 10
-491040.15625 -1117937.75 238.929993 5
-490959.125 -1117314.625 240.330002 6
-490969.09375 -1117391.5 239.490005 9
-490958.875 -1117313.375 240.259995 10
-490959.15625 -1117317.75 240.309998 11
-490962.96875 -1117347.875 238.970001 11
-491033.71875 -1117894.125 238.800003 3
-490955.65625 -1117293.75 239.029999 4
-490955.78125 -1117294.875 238.910004 3
-490956.03125 -1117298.5 238.759995 4
-491032.71875 -1117889.125 238.839996 7
-490949.84375 -1117251.5 239.440002 2
-490950.46875 -1117256.5 239.399994 7
-491025.875 -1117836.875 238.809998 8
-490965.5625 -1117373.375 238.800003 11
-490951.09375 -1117262.375 238.630005 15
-491045.71875 -1117990.625 239.009995 4
-490956.34375 -1117304.25 239.110001 10
-490976.15625 -1117457.5 238.949997 5
-491040.625 -1117953.5 238.970001 3
-490958.6875 -1117324.5 240.389999 7
-490953.90625 -1117287.75 239.229996 11
-491033.59375 -1117902.375 239.0 10
-490951.8125 -1117275.25 238.949997 20
-491035.125 -1117918.25 239.309998 13
-491027.4375 -1117860.0 238.789993 4
-490974.6875 -1117454.75 239.179993 14
-491015.0625 -1117766.625 238.850006 4
-491018.125 -1117790.625 238.759995 4
-490950.1875 -1117268.625 239.289993 13
-491012.625 -1117749.875 238.809998 2
-490972.75 -1117443.625 238.860001 22
-490948.0 -1117253.625 239.160004 5
-490955.03125 -1117308.0 238.960007 19
-490960.5 -1117350.25 239.279999 9
-490957.65625 -1117328.875 240.380005 10
-490953.3125 -1117297.5 239.220001 3
-490958.78125 -1117342.125 239.490005 15
-491032.96875 -1117913.0 238.75 2
-490956.6875 -1117326.625 240.360001 4
-491003.6875 -1117688.25 238.710007 2
-490952.03125 -1117292.125 239.699997 10
-491018.625 -1117804.5 238.779999 2
-490951.46875 -1117288.5 239.679993 25
-490962.59375 -1117375.125 239.339996 7
-491032.09375 -1117909.875 239.25 7
-490960.625 -1117360.75 238.880005 18
-490959.53125 -1117352.75 239.309998 14
-490964.21875 -1117389.375 239.550003 10
-490951.84375 -1117294.375 239.75 7
-490947.53125 -1117262.75 238.710007 10
-491040.125 -1117975.75 238.960007 3
-490962.65625 -1117380.125 238.779999 2
-491006.90625 -1117720.625 238.779999 3
-491032.1875 -1117916.25 238.720001 13
-490954.6875 -1117321.0 239.770004 3
-490950.90625 -1117296.875 239.800003 10
-491003.53125 -1117701.75 238.770004 2
-490955.3125 -1117331.625 240.240005 9
-490955.09375 -1117330.875 240.119995 4
-490946.8125 -1117267.625 237.830002 4
-490998.40625 -1117664.875 238.740005 1
-490979.09375 -1117516.125 238.75 1
-490953.71875 -1117321.5 239.380005 12
-491018.75 -1117824.0 238.809998 9
-490966.3125 -1117420.625 239.259995 8
-490955.9375 -1117341.125 240.300003 14
-491035.125 -1117950.5 238.919998 5
-491004.34375 -1117713.875 238.770004 1
-491037.0 -1117965.375 238.940002 2
-490954.1875 -1117328.625 239.509995 4
-490960.59375 -1117378.5 239.399994 6
-491017.375 -1117817.125 238.770004 4
-490943.875 -1117253.25 237.919998 3
-491014.40625 -1117796.25 238.809998 9
-491005.15625 -1117726.0 238.759995 2
-490972.0 -1117471.625 238.899994 6
-490947.1875 -1117281.5 238.210007 6
-490962.25 -1117397.5 239.479996 10
-491010.375 -1117768.375 238.779999 4
-491034.875 -1117957.0 238.929993 1
-490967.9375 -1117442.625 238.639999 27
-491023.1875 -1117867.875 238.820007 5
-490950.3125 -1117308.5 239.910004 16
-490963.46875 -1117411.5 239.360001 6
-490948.3125 -1117295.75 239.25 5
-491023.8125 -1117876.75 238.800003 4
-490948.4375 -1117298.0 239.350006 8
-490966.125 -1117434.25 239.339996 15
-490951.65625 -1117324.0 238.809998 6
-491010.03125 -1117774.25 238.820007 1
-490946.96875 -1117289.125 238.399994 9
-490974.34375 -1117500.0 238.75 3
-490958.75 -1117380.5 239.410004 7
-490974.375 -1117502.375 238.809998 2
-490954.0625 -1117346.5 240.479996 4
-491027.28125 -1117910.25 239.279999 8
-490959.71875 -1117391.5 238.660004 5
-490950.125 -1117318.25 238.080002 12
-490949.28125 -1117312.125 239.789993 12
-490954.25 -1117351.0 240.110001 2
-490971.0 -1117480.125 238.910004 5
-491018.84375 -1117849.125 238.759995 3
-491027.40625 -1117916.75 238.979996 18
-490950.53125 -1117327.625 239.020004 11
-491008.1875 -1117771.375 238.759995 3
-490954.375 -1117357.375 239.809998 11
-490959.3125 -1117396.0 239.369995 8
-491030.84375 -1117946.5 238.929993 3
-490998.25 -1117696.0 238.729996 2
-490952.71875 -1117346.25 240.470001 4
-490960.5625 -1117406.875 239.419998 6
-490946.59375 -1117299.75 238.690002 5
-490950.75 -1117332.25 239.360001 14
-490958.75 -1117394.25 238.880005 4
-490952.78125 -1117348.375 240.419998 6
-490955.28125 -1117369.125 239.309998 7
-490957.71875 -1117389.25 238.589996 8
-490948.8125 -1117321.875 239.809998 9
-490978.0 -1117546.5 238.729996 4
-490997.71875 -1117698.625 238.759995 4
-490945.0 -1117293.75 238.039993 3
-490950.90625 -1117340.25 239.600006 6
-491024.6875 -1117908.25 239.360001 5
-490952.53125 -1117353.875 240.440002 8
-491007.5625 -1117778.125 238.779999 6
-490947.875 -1117319.75 238.720001 7
-491002.03125 -1117736.5 238.75 2
-490954.8125 -1117373.75 239.479996 8
-490957.8125 -1117398.0 239.229996 14
-491015.28125 -1117841.75 238.800003 5
-490946.03125 -1117310.25 238.169998 9
-490950.46875 -1117344.5 239.440002 6
-490964.125 -1117450.0 239.419998 7
-491012.875 -1117826.0 238.830002 4
-490950.03125 -1117342.875 239.220001 4
-490971.0 -1117504.25 238.710007 5
-490951.65625 -1117356.0 240.460007 6
-491013.5625 -1117834.5 238.809998 4
-490948.75 -1117336.25 239.789993 9
-490946.5625 -1117319.625 238.610001 8
-490948.96875 -1117339.75 239.710007 5
-490968.875 -1117493.5 238.809998 8
-490999.375 -1117728.25 238.740005 2
-491031.09375 -1117972.5 238.940002 3
-490961.875 -1117440.25 238.770004 11
-490946.875 -1117326.0 240.080002 7
-490959.5 -1117423.25 239.25 15
-490950.8125 -1117357.125 240.460007 9
-490951.8125 -1117365.75 239.820007 8
-490964.40625 -1117463.75 238.929993 3
-491010.125 -1117816.125 238.809998 3
-490954.59375 -1117389.5 239.320007 17
-490960.65625 -1117438.0 238.669998 8
-490960.34375 -1117436.125 239.25 14
-490946.5625 -1117330.875 240.199997 8
-490945.375 -1117322.0 238.979996 6
-491015.125 -1117859.25 238.800003 2
-491020.6875 -1117902.125 238.899994 9
-490943.75 -1117310.375 237.850006 3
-490962.03125 -1117451.375 239.339996 8
-490945.375 -1117324.25 239.399994 6
-490952.09375 -1117377.25 239.360001 13
-491021.03125 -1117908.375 239.380005 11
-490950.9375 -1117370.875 239.679993 7
-490994.71875 -1117707.875 238.770004 4
-490956.03125 -1117411.125 239.449997 17
-490950.28125 -1117367.125 240.119995 6
-490963.90625 -1117473.625 238.869995 5
-490949.375 -1117362.0 240.369995 10
-491014.375 -1117863.625 238.860001 6
-490944.46875 -1117326.75 239.320007 4
-490948.625 -1117359.125 239.919998 9
-490998.8125 -1117745.5 238.75 1
-490944.5 -1117327.875 239.460007 3
-491006.8125 -1117807.25 238.75 6
-490947.0 -1117347.875 239.429993 6
-491012.625 -1117854.625 238.740005 5
-490994.96875 -1117719.25 238.75 5
-491016.125 -1117884.25 238.820007 7
-490944.96875 -1117337.25 240.240005 3
-491020.21875 -1117916.5 239.0 5
-490953.34375 -1117402.0 239.149994 11
-490945.28125 -1117342.0 240.220001 3
-490950.6875 -1117383.75 239.490005 14
-490951.78125 -1117392.75 239.509995 16
-490943.65625 -1117330.375 239.309998 6
-490961.15625 -1117467.0 238.970001 2
-490999.875 -1117765.125 238.789993 7
-490943.71875 -1117333.75 239.919998 9
