X Y Z Points
-489122.78125 -1118613.75 256.700012 10
-489140.59375 -1118752.125 262.769989 10
-489134.5625 -1118706.75 261.450012 8
-489131.875 -1118688.125 260.75 5
-489107.625 -1118501.75 245.039993 22
-489138.90625 -1118745.25 262.269989 10
-489112.78125 -1118544.125 251.660004 0
-489107.53125 -1118505.125 245.729996 11
-489111.71875 -1118537.625 248.860001 6
-489112.5625 -1118547.75 252.210007 3
-489104.9375 -1118489.625 245.339996 22
-489126.0 -1118651.625 258.630005 9
-489120.4375 -1118609.25 256.359985 2
-489137.125 -1118737.75 261.820007 14
-489140.375 -1118763.25 263.140015 2
-489148.71875 -1118827.5 264.420013 4
-489115.78125 -1118574.875 254.740005 7
-489113.5 -1118557.5 252.660004 8
-489111.65625 -1118544.375 251.789993 7
-489135.21875 -1118728.75 261.890015 3
-489106.84375 -1118513.25 246.0 1
-489108.09375 -1118523.875 246.800003 7
-489098.15625 -1118447.625 251.110001 6
-489108.875 -1118530.875 248.050003 7
-489094.625 -1118422.625 252.320007 3
-489098.875 -1118455.75 250.639999 9
-489133.84375 -1118725.0 261.920013 18
-489146.0625 -1118819.375 264.269989 3
-489090.59375 -1118393.125 253.110001 8
-489138.625 -1118763.5 263.109985 1
-489133.90625 -1118729.25 261.769989 20
-489091.4375 -1118402.625 252.75 26
-489101.4375 -1118481.375 247.860001 5
-489113.34375 -1118578.5 254.809998 4
-489094.71875 -1118435.75 251.720001 2
-489126.625 -1118681.375 260.290009 3
-489133.875 -1118740.625 261.910004 27
-489093.46875 -1118429.875 251.880005 2
-489107.78125 -1118541.875 251.460007 23
-489102.96875 -1118511.625 245.970001 10
-489090.28125 -1118414.75 252.520004 5
-489124.09375 -1118675.375 259.950012 2
-489111.5625 -1118579.625 254.860001 12
-489116.75 -1118621.25 257.01001 10
-489125.65625 -1118691.875 260.690002 7
-489101.40625 -1118505.5 245.779999 7
-489112.25 -1118589.75 255.240005 5
-489109.59375 -1118573.25 254.389999 11
-489136.40625 -1118780.25 263.519989 12
-489095.625 -1118469.25 248.919998 6
-489099.0625 -1118496.5 244.009995 21
-489139.96875 -1118812.75 263.970001 5
-489132.4375 -1118755.75 262.720001 8
-489121.71875 -1118673.375 259.790009 7
-489118.5 -1118649.25 258.48999 14
-489126.84375 -1118714.25 261.350006 5
-489103.28125 -1118536.875 249.910004 13
-489105.5 -1118554.5 252.270004 15
-489130.71875 -1118750.25 262.600006 5
-489088.3125 -1118425.75 251.889999 3
-489100.53125 -1118520.0 246.630005 6
-489090.46875 -1118443.0 251.160004 7
-489111.40625 -1118604.875 255.990005 4
-489126.84375 -1118726.625 261.519989 18
-489110.5625 -1118601.5 255.759995 3
-489083.0 -1118390.25 253.199997 8
-489126.53125 -1118725.375 261.51001 7
-489093.5625 -1118472.125 248.710007 7
-489086.65625 -1118420.625 252.190002 3
-489137.8125 -1118819.75 263.950012 6
-489082.90625 -1118397.25 252.699997 8
-489094.375 -1118485.875 245.419998 5
-489099.40625 -1118526.75 247.460007 14
-489083.84375 -1118408.75 252.410004 18
-489134.8125 -1118801.875 263.730011 0
-489123.9375 -1118719.0 261.380005 11
-489103.46875 -1118562.125 253.360001 14
-489122.59375 -1118709.625 261.049988 17
-489093.96875 -1118489.5 244.949997 1
-489092.625 -1118479.5 247.399994 1
-489092.78125 -1118480.75 247.050003 3
-489110.5625 -1118618.375 256.700012 7
-489093.40625 -1118491.875 245.0 9
-489105.96875 -1118589.0 255.149994 13
-489088.25 -1118453.0 250.309998 8
-489134.40625 -1118809.625 263.769989 4
-489095.28125 -1118511.625 245.869995 4
-489115.15625 -1118665.375 259.309998 6
-489082.8125 -1118417.625 252.179993 4
-489122.71875 -1118725.0 261.170013 2
-489094.125 -1118507.25 245.399994 6
-489099.0 -1118546.0 251.830002 10
-489086.125 -1118447.125 250.75 4
-489110.96875 -1118638.25 257.790009 4
-489090.5 -1118483.625 245.479996 14
-489105.71875 -1118602.25 255.800003 9
-489090.71875 -1118487.375 244.970001 12
-489092.5625 -1118501.625 245.270004 6
-489130.84375 -1118796.125 263.549988 5
-489111.125 -1118645.625 258.220001 3
-489097.46875 -1118540.75 251.630005 15
-489121.28125 -1118725.125 260.940002 14
-489101.625 -1118574.25 254.75 9
-489088.15625 -1118471.875 248.550003 19
-489121.90625 -1118732.25 261.329987 6
-489111.28125 -1118653.0 258.630005 4
-489121.9375 -1118735.875 261.790009 15
-489081.5 -1118424.875 251.830002 2
-489098.625 -1118557.0 252.839996 19
-489113.875 -1118674.875 259.76001 7
-489108.6875 -1118636.125 257.690002 5
-489087.375 -1118475.375 247.740005 15
-489075.8125 -1118386.625 253.160004 0
-489131.46875 -1118816.0 263.670013 7
-489120.34375 -1118730.875 261.329987 10
-489078.1875 -1118409.875 251.949997 11
-489075.90625 -1118393.5 252.979996 9
-489096.0625 -1118552.5 252.139999 7
-489091.71875 -1118526.0 247.570007 3
-489077.78125 -1118419.125 251.899994 8
-489080.15625 -1118439.25 251.050003 5
-489098.6875 -1118583.5 255.009995 7
-489098.40625 -1118582.375 255.029999 4
-489104.15625 -1118628.75 257.220001 3
-489095.875 -1118565.875 253.949997 10
-489078.625 -1118435.125 251.169998 7
-489072.875 -1118392.125 253.059998 8
-489093.3125 -1118550.5 252.009995 14
-489085.09375 -1118489.75 244.289993 7
-489100.1875 -1118609.5 256.119995 14
-489115.28125 -1118725.75 260.850006 20
-489089.46875 -1118527.5 247.990005 5
-489121.6875 -1118779.875 263.059998 2
-489090.125 -1118537.875 250.570007 7
-489096.96875 -1118592.0 255.270004 16
-489072.125 -1118402.375 252.110001 19
-489081.09375 -1118472.375 247.710007 14
-489087.75 -1118523.875 247.339996 9
-489119.0625 -1118765.125 262.73999 4
-489078.1875 -1118453.25 249.899994 11
-489079.03125 -1118461.625 249.100006 5
-489109.03125 -1118693.0 260.119995 19
-489083.4375 -1118497.375 245.130005 6
-489081.34375 -1118481.625 245.199997 8
-489080.59375 -1118478.0 245.550003 9
-489105.84375 -1118673.125 259.450012 4
-489088.875 -1118544.625 251.610001 3
-489111.65625 -1118720.375 260.609985 34
-489092.9375 -1118578.25 254.880005 7
-489103.625 -1118661.25 258.920013 8
-489088.96875 -1118548.5 251.889999 8
-489083.4375 -1118508.125 245.550003 6
-489072.46875 -1118423.875 251.470001 4
-489111.65625 -1118726.5 261.299988 7
-489111.71875 -1118726.875 261.309998 6
-489081.03125 -1118492.75 244.940002 1
-489071.4375 -1118419.125 251.559998 26
-489090.09375 -1118563.0 253.910004 11
-489120.0 -1118796.75 263.179993 6
-489079.40625 -1118485.75 244.630005 5
-489123.78125 -1118830.875 263.660004 17
-489083.90625 -1118529.125 248.910004 11
-489110.53125 -1118734.625 261.630005 8
-489114.09375 -1118764.75 262.529999 9
-489097.375 -1118636.875 257.600006 10
-489092.625 -1118600.875 255.669998 12
-489086.09375 -1118550.75 252.619995 18
-489075.53125 -1118470.0 247.600006 16
-489075.1875 -1118467.375 248.369995 19
-489106.6875 -1118709.75 260.570007 15
-489079.90625 -1118505.0 245.520004 5
-489065.8125 -1118397.0 252.889999 11
-489065.125 -1118392.25 253.080002 2
-489100.96875 -1118668.0 259.130005 2
-489108.125 -1118727.25 261.119995 9
-489100.0625 -1118666.25 259.049988 5
-489069.875 -1118434.25 251.039993 5
-489083.375 -1118541.5 251.25 11
-489086.1875 -1118563.875 254.130005 11
-489101.96875 -1118685.75 259.700012 7
-489075.53125 -1118482.625 244.490005 14
-489092.90625 -1118617.625 256.559998 8
-489088.5625 -1118588.0 255.300003 8
-489116.375 -1118803.625 263.079987 7
-489114.9375 -1118793.0 262.980011 12
-489077.34375 -1118503.625 245.559998 3
-489066.71875 -1118425.0 251.289993 20
-489085.125 -1118568.75 254.259995 4
-489102.46875 -1118702.625 260.119995 10
-489095.5625 -1118650.5 258.339996 7
-489102.46875 -1118703.875 260.149994 8
-489104.125 -1118716.5 260.179993 21
-489066.9375 -1118432.0 251.0 12
-489102.8125 -1118712.125 259.950012 7
-489087.375 -1118593.75 255.490005 10
-489077.90625 -1118521.125 247.460007 9
-489093.0625 -1118639.375 257.589996 11
-489085.4375 -1118582.75 255.039993 3
-489084.46875 -1118575.5 254.589996 3
-489071.46875 -1118476.875 245.289993 30
-489076.40625 -1118515.375 246.610001 6
-489068.875 -1118460.75 248.940002 9
-489072.03125 -1118492.0 245.059998 9
-489073.71875 -1118505.375 245.759995 9
-489104.78125 -1118750.375 261.980011 7
-489098.8125 -1118706.5 259.570007 11
-489101.71875 -1118728.875 261.119995 3
-489059.96875 -1118408.625 251.619995 16
-489101.8125 -1118731.25 261.170013 5
-489080.84375 -1118571.5 254.330002 2
-489077.65625 -1118547.5 252.020004 2
-489061.84375 -1118426.625 250.669998 30
-489072.3125 -1118507.75 245.880005 5
-489080.15625 -1118568.625 254.149994 2
-489097.4375 -1118701.75 259.820007 10
-489093.90625 -1118674.875 259.179993 5
-489084.34375 -1118602.625 255.589996 10
-489098.90625 -1118716.125 260.309998 5
-489098.6875 -1118715.0 260.040009 10
-489087.9375 -1118633.875 257.23999 7
-489077.3125 -1118554.625 253.380005 11
-489064.9375 -1118459.5 248.960007 16
-489068.1875 -1118485.375 244.509995 10
-489078.6875 -1118567.125 254.050003 7
-489074.96875 -1118542.25 251.320007 5
-489071.09375 -1118513.75 246.660004 8
-489098.0 -1118723.375 260.790009 6
-489107.375 -1118798.375 262.720001 3
-489065.34375 -1118477.125 244.509995 17
-489094.625 -1118702.625 259.279999 13
-489104.5 -1118778.875 262.5 1
-489057.78125 -1118419.75 250.440002 7
-489087.03125 -1118646.125 257.890015 1
-489056.34375 -1118412.5 251.380005 10
-489054.15625 -1118395.875 253.179993 6
-489061.875 -1118456.5 249.130005 9
-489077.875 -1118580.0 254.839996 5
-489088.65625 -1118664.625 258.769989 3
-489063.9375 -1118474.75 245.119995 7
-489067.78125 -1118504.75 245.809998 8
-489072.34375 -1118540.125 251.160004 4
-489079.71875 -1118600.25 255.839996 6
-489093.9375 -1118709.75 259.429993 11
-489095.71875 -1118729.0 260.869995 1
-489081.375 -1118620.125 256.640015 3
-489084.625 -1118649.5 257.970001 0
-489100.40625 -1118770.875 262.25 1
-489083.03125 -1118638.625 257.540009 3
-489096.78125 -1118744.625 261.570007 4
-489107.125 -1118825.25 263.059998 2
-489091.34375 -1118709.5 259.730011 7
-489088.125 -1118686.375 259.359985 10
-489080.53125 -1118630.0 257.040009 3
-489067.25 -1118531.0 250.289993 3
-489053.6875 -1118426.625 249.720001 0
-489101.1875 -1118794.25 262.429993 1
-489098.90625 -1118776.875 262.290009 3
-489083.5625 -1118659.5 258.440002 0
-489058.71875 -1118469.625 245.570007 0
-489067.3125 -1118540.125 251.320007 1
-489096.90625 -1118767.875 262.119995 1
-489101.53125 -1118807.125 262.709991 0
-489081.0 -1118649.75 257.950012 0
-489075.125 -1118605.625 256.049988 0
-489104.5 -1118831.875 263.140015 3
-489151.75 -1118413.25 254.520004 11
-489149.71875 -1118417.0 254.149994 20
-489146.78125 -1118408.5 254.479996 9
-489143.25 -1118387.0 255.130005 3
-489138.875 -1118390.75 254.899994 9
-489138.03125 -1118420.875 253.869995 5
-489134.75 -1118410.75 253.910004 6
-489156.125 -1118446.25 253.479996 7
-489198.25 -1118770.375 265.070007 12
-489174.875 -1118590.75 254.289993 16
-489165.15625 -1118516.25 247.039993 18
-489171.9375 -1118568.5 250.509995 22
-489176.5625 -1118604.375 255.800003 8
-489179.3125 -1118626.625 257.790009 13
-489177.8125 -1118615.5 257.019989 32
-489200.03125 -1118786.625 264.970001 35
-489167.78125 -1118540.25 246.169998 37
-489187.71875 -1118694.75 261.920013 8
-489168.1875 -1118551.0 249.339996 10
-489180.78125 -1118648.625 259.019989 14
-489200.21875 -1118798.375 265.5 25
-489160.1875 -1118490.5 249.529999 13
-489171.4375 -1118578.25 251.960007 13
-489192.375 -1118742.0 264.230011 4
-489154.25 -1118449.125 253.320007 15
-489202.0 -1118818.375 266.089996 13
-489164.625 -1118533.625 245.089996 4
-489166.0625 -1118546.375 248.399994 13
-489172.25 -1118594.625 255.0 7
-489157.59375 -1118483.875 250.300003 5
-489186.34375 -1118705.625 262.480011 4
-489187.5625 -1118715.0 263.01001 5
-489192.4375 -1118753.5 264.450012 9
-489163.96875 -1118534.875 245.690002 7
-489160.0625 -1118508.25 247.490005 8
-489166.5 -1118558.375 250.199997 6
-489173.125 -1118609.625 256.170013 22
-489182.25 -1118679.875 261.040009 5
-489179.875 -1118664.75 260.059998 5
-489176.4375 -1118638.375 258.329987 2
-489175.78125 -1118634.75 258.089996 4
-489177.125 -1118645.875 258.880005 6
-489149.40625 -1118433.125 253.880005 6
-489192.28125 -1118764.5 264.779999 6
-489165.90625 -1118564.5 250.610001 19
-489180.0 -1118673.375 260.559998 3
-489193.65625 -1118778.5 265.100006 15
-489186.3125 -1118727.0 263.549988 9
-489161.125 -1118533.25 245.649994 7
-489168.0 -1118588.75 254.630005 6
-489153.34375 -1118476.25 251.070007 7
-489189.78125 -1118759.5 264.519989 6
-489158.71875 -1118522.5 245.830002 8
-489187.0 -1118740.25 264.019989 4
-489160.28125 -1118535.625 245.970001 3
-489154.0625 -1118488.0 249.630005 4
-489170.59375 -1118615.125 257.26001 16
-489155.1875 -1118497.625 248.589996 9
-489192.90625 -1118787.875 265.070007 17
-489147.375 -1118440.5 253.490005 11
-489173.03125 -1118639.5 258.420013 17
-489150.4375 -1118466.25 251.820007 7
-489191.5 -1118782.875 264.850006 3
-489155.59375 -1118506.5 247.5 2
-489190.1875 -1118773.875 264.829987 7
-489190.28125 -1118777.5 264.859985 5
-489158.375 -1118532.5 245.720001 10
-489165.03125 -1118585.875 254.389999 6
-489155.84375 -1118515.25 246.529999 4
-489160.6875 -1118553.75 250.479996 11
-489175.125 -1118666.875 260.149994 7
-489193.75 -1118814.125 265.839996 11
-489179.09375 -1118701.5 262.140015 9
-489157.5 -1118538.125 246.960007 9
-489162.21875 -1118575.625 252.449997 5
-489158.375 -1118546.125 249.050003 0
-489161.625 -1118573.25 252.220001 9
-489184.78125 -1118753.375 264.279999 4
-489165.9375 -1118609.5 257.019989 11
-489188.0 -1118780.25 264.700012 8
-489145.78125 -1118457.25 252.330002 3
-489148.875 -1118482.125 250.110001 4
-489158.25 -1118554.5 250.880005 16
-489186.78125 -1118774.625 264.660004 18
-489186.96875 -1118776.875 264.399994 1
-489151.375 -1118505.125 247.369995 20
-489156.9375 -1118548.625 249.949997 4
-489149.28125 -1118493.125 249.070007 15
-489160.75 -1118583.25 254.330002 6
-489152.03125 -1118516.25 246.0 2
-489185.59375 -1118775.875 264.339996 21
-489153.3125 -1118528.125 245.289993 6
-489173.40625 -1118683.5 261.089996 7
-489188.4375 -1118800.125 265.359985 2
-489180.84375 -1118742.375 263.829987 4
-489160.96875 -1118589.5 254.949997 5
-489162.15625 -1118600.5 255.639999 6
-489187.21875 -1118793.375 265.26001 1
-489151.78125 -1118520.875 245.520004 5
-489186.40625 -1118788.5 264.980011 4
-489148.8125 -1118499.875 248.089996 12
-489140.90625 -1118443.125 253.139999 11
-489161.9375 -1118606.0 256.660004 12
-489168.90625 -1118659.75 259.720001 4
-489153.53125 -1118543.25 248.75 5
-489149.9375 -1118517.0 245.660004 7
-489144.4375 -1118475.5 250.720001 1
-489149.25 -1118514.0 245.949997 4
-489153.3125 -1118547.5 250.139999 18
-489150.4375 -1118525.5 245.179993 14
-489147.90625 -1118507.375 247.029999 9
-489184.53125 -1118790.5 265.149994 7
-489156.90625 -1118579.25 253.839996 11
-489155.875 -1118571.375 252.419998 12
-489150.25 -1118528.5 245.720001 14
-489143.75 -1118479.5 250.199997 3
-489180.5625 -1118766.625 264.309998 20
-489131.03125 -1118386.375 254.770004 3
-489165.03125 -1118648.375 259.070007 18
-489131.1875 -1118389.625 254.550003 11
-489138.40625 -1118447.75 252.720001 7
-489166.625 -1118666.5 260.089996 7
-489169.375 -1118689.0 261.329987 3
-489145.03125 -1118502.0 248.089996 17
-489141.03125 -1118471.375 251.039993 7
-489133.40625 -1118413.625 253.860001 7
-489153.46875 -1118568.25 252.110001 21
-489149.90625 -1118542.125 248.809998 7
-489140.6875 -1118475.625 250.509995 2
-489176.0 -1118747.875 263.850006 13
-489156.34375 -1118597.375 255.529999 7
-489173.84375 -1118733.875 263.480011 2
-489144.03125 -1118507.0 246.839996 7
-489157.125 -1118609.0 256.799988 6
-489173.84375 -1118739.0 263.570007 3
-489141.6875 -1118494.875 248.490005 17
-489178.46875 -1118777.875 264.450012 15
-489143.34375 -1118509.375 245.929993 4
-489133.90625 -1118437.0 253.199997 2
-489145.5625 -1118531.0 246.320007 21
-489175.96875 -1118768.25 263.829987 19
-489169.625 -1118720.25 262.890015 2
-489142.0 -1118508.75 245.850006 13
-489139.5 -1118489.875 249.050003 24
-489155.84375 -1118616.125 257.01001 12
-489152.03125 -1118587.0 254.990005 6
-489143.53125 -1118522.875 245.490005 14
-489153.28125 -1118599.25 256.130005 11
-489142.3125 -1118515.0 245.229996 12
-489146.90625 -1118551.0 251.330002 13
-489140.15625 -1118499.75 247.720001 10
-489131.84375 -1118436.75 253.139999 8
-489180.375 -1118812.625 265.470001 9
-489151.8125 -1118593.5 255.309998 10
-489165.8125 -1118704.125 262.070007 4
-489161.9375 -1118675.5 260.429993 2
-489159.5 -1118656.75 259.48999 8
-489165.9375 -1118709.375 262.390015 1
-489146.78125 -1118563.75 251.910004 12
-489151.78125 -1118603.125 256.519989 4
-489137.46875 -1118496.375 247.839996 13
-489152.125 -1118609.75 256.730011 9
-489147.78125 -1118577.0 254.160004 6
-489160.9375 -1118678.25 260.549988 2
-489137.75 -1118502.75 245.979996 5
-489146.96875 -1118574.375 253.960007 10
-489170.84375 -1118758.25 263.850006 11
-489170.90625 -1118761.75 263.890015 15
-489137.09375 -1118505.5 245.240005 6
-489130.09375 -1118455.25 251.820007 7
-489132.09375 -1118472.125 250.470001 3
-489159.25 -1118681.25 260.75 4
-489164.84375 -1118726.125 262.98999 5
-489133.75 -1118487.0 248.339996 4
-489141.375 -1118546.5 250.360001 11
-489172.90625 -1118789.875 264.670013 3
-489124.28125 -1118415.75 253.619995 7
-489133.75 -1118489.625 247.399994 12
-489171.34375 -1118779.375 264.440002 5
-489152.71875 -1118637.0 258.309998 4
-489144.0 -1118571.375 253.880005 13
-489167.375 -1118755.5 263.630005 12
-489155.90625 -1118668.375 260.059998 4
-489134.34375 -1118504.75 245.210007 10
-489165.8125 -1118748.625 263.640015 6
-489132.96875 -1118496.875 246.059998 19
-489142.0 -1118568.25 253.320007 9
-489134.71875 -1118513.0 245.130005 11
-489153.1875 -1118655.625 259.390015 8
-489136.125 -1118525.125 246.899994 20
-489130.6875 -1118483.625 249.149994 5
-489137.3125 -1118536.75 248.320007 7
-489134.8125 -1118517.75 245.550003 15
-489144.875 -1118595.5 256.140015 11
-489166.3125 -1118760.25 263.119995 8
-489159.8125 -1118710.375 262.279999 3
-489140.78125 -1118564.125 252.339996 11
-489167.75 -1118773.25 264.079987 12
-489148.4375 -1118626.375 257.640015 9
-489127.125 -1118464.625 250.949997 5
-489145.09375 -1118604.25 256.380005 9
-489142.875 -1118587.5 255.0 8
-489129.21875 -1118483.625 248.940002 11
-489129.71875 -1118487.5 247.600006 3
-489119.71875 -1118410.625 253.580002 13
-489123.84375 -1118443.0 252.380005 3
-489170.59375 -1118803.125 264.959991 3
-489123.09375 -1118437.875 252.690002 7
-489164.1875 -1118756.75 263.540009 21
-489163.5 -1118752.25 263.540009 9
-489136.0 -1118543.875 249.940002 4
-489138.46875 -1118564.75 253.179993 12
-489123.78125 -1118451.875 251.729996 3
-489136.8125 -1118552.875 251.660004 11
-489171.46875 -1118820.75 265.269989 2
-489119.875 -1118424.25 253.270004 8
-489114.8125 -1118386.125 254.139999 12
-489153.5625 -1118684.75 260.929993 6
-489163.90625 -1118765.125 263.459991 17
-489134.53125 -1118539.875 248.970001 2
-489128.09375 -1118491.875 246.050003 11
-489161.03125 -1118748.125 263.390015 6
-489136.5625 -1118561.625 252.789993 9
-489153.875 -1118695.625 261.459991 2
-489124.90625 -1118474.75 249.960007 2
-489159.03125 -1118739.25 263.160004 3
-489168.71875 -1118814.25 265.079987 2
-489144.46875 -1118630.5 257.790009 3
-489139.5 -1118593.125 255.940002 8
-489133.03125 -1118544.125 249.979996 1
-489127.53125 -1118503.375 245.0 6
