X Y Z Points
-491241.65625 -1118518.625 240.259995 4
-491226.34375 -1118402.375 239.820007 4
-491237.90625 -1118494.875 240.559998 4
-491238.15625 -1118499.75 240.509995 2
-491226.09375 -1118409.375 240.139999 10
-491231.21875 -1118456.375 239.669998 8
-491227.0625 -1118424.5 240.070007 7
-491224.65625 -1118406.25 239.860001 1
-491227.9375 -1118434.0 240.25 5
-491235.125 -1118504.5 240.279999 2
-491222.75 -1118413.5 239.960007 5
-491225.0 -1118432.625 240.369995 3
-491227.9375 -1118459.25 239.960007 5
-491238.71875 -1118542.25 240.419998 3
-491231.53125 -1118488.25 240.460007 1
-491226.71875 -1118452.75 239.729996 7
-491236.46875 -1118528.375 240.25 3
-491222.34375 -1118426.125 240.240005 2
-491224.375 -1118442.75 240.110001 1
-491220.84375 -1118417.625 239.880005 1
-491229.15625 -1118483.375 240.419998 1
-491221.0625 -1118422.625 240.179993 0
-491231.21875 -1118501.125 240.360001 0
-491222.875 -1118437.125 240.419998 1
-491218.59375 -1118406.25 239.990005 0
-491334.5 -1118517.0 240.160004 11
-491336.15625 -1118531.125 240.509995 8
-491336.25 -1118532.25 240.360001 13
-491320.78125 -1118413.625 239.740005 14
-491336.875 -1118542.875 240.300003 26
-491335.21875 -1118531.25 240.389999 5
-491325.5 -1118458.75 239.800003 12
-491335.9375 -1118539.5 239.520004 4
-491330.6875 -1118504.5 240.0 6
-491325.75 -1118467.5 239.889999 10
-491328.5 -1118490.0 239.949997 11
-491332.8125 -1118526.375 240.559998 19
-491331.75 -1118535.375 239.539993 4
-491332.15625 -1118539.75 240.289993 14
-491326.71875 -1118524.125 240.490005 19
-491315.3125 -1118438.125 239.75 11
-491324.875 -1118512.125 240.350006 10
-491320.59375 -1118479.25 239.919998 3
-491323.1875 -1118499.5 240.050003 4
-491317.71875 -1118459.375 239.789993 7
-491319.5625 -1118474.0 239.940002 2
-491326.40625 -1118531.375 239.559998 25
-491319.28125 -1118487.625 239.910004 6
-491322.84375 -1118519.625 240.600006 14
-491314.9375 -1118473.75 239.889999 5
-491319.46875 -1118517.375 240.619995 7
-491322.0625 -1118538.75 240.259995 7
-491316.65625 -1118507.25 240.399994 6
-491318.9375 -1118527.0 239.940002 2
-491321.03125 -1118543.375 240.25 6
-491317.34375 -1118517.125 240.509995 13
-491317.75 -1118521.25 239.259995 4
-491317.90625 -1118524.875 239.460007 6
-491311.9375 -1118490.75 240.059998 10
-491316.5625 -1118527.125 240.300003 9
-491313.65625 -1118505.625 240.440002 6
-491315.125 -1118518.125 239.649994 20
-491307.40625 -1118464.625 239.850006 8
-491311.46875 -1118496.375 240.199997 3
-491314.59375 -1118532.75 240.229996 1
-491309.25 -1118501.375 240.410004 3
-491314.09375 -1118543.75 240.289993 4
-491312.25 -1118530.5 240.169998 2
-491296.28125 -1118408.75 239.729996 6
-491310.59375 -1118519.375 239.630005 16
-491308.21875 -1118503.625 240.399994 9
-491306.5 -1118491.0 240.089996 11
-491308.53125 -1118509.625 240.449997 19
-491298.8125 -1118444.75 239.75 11
-491299.78125 -1118453.25 239.770004 6
-491300.125 -1118459.25 239.850006 5
-491302.125 -1118476.625 239.970001 5
-491309.25 -1118540.875 240.320007 7
-491305.75 -1118516.125 239.710007 24
-491302.625 -1118499.875 240.369995 7
-491301.5625 -1118494.625 240.330002 4
-491297.3125 -1118474.375 239.960007 14
-491300.75 -1118503.0 240.179993 22
-491302.46875 -1118520.625 240.100006 7
-491304.59375 -1118542.875 240.589996 20
-491289.21875 -1118428.5 239.729996 6
-491297.28125 -1118491.0 240.380005 8
-491290.40625 -1118452.0 239.800003 14
-491297.28125 -1118512.125 240.110001 8
-491295.90625 -1118510.875 240.160004 8
-491298.1875 -1118528.75 240.149994 3
-491292.46875 -1118492.25 240.380005 15
-491289.375 -1118476.625 240.149994 6
-491292.59375 -1118506.375 240.080002 3
-491292.6875 -1118513.875 240.050003 3
-491291.59375 -1118506.25 240.190002 5
-491288.5 -1118486.125 240.490005 5
-491290.96875 -1118507.0 240.339996 3
-491285.65625 -1118472.5 240.119995 7
-491287.65625 -1118491.375 240.600006 7
-491288.46875 -1118500.625 239.429993 9
-491288.40625 -1118503.125 240.050003 10
-491282.46875 -1118459.875 239.770004 4
-491291.4375 -1118539.625 240.619995 1
-491277.59375 -1118434.375 239.720001 0
-491290.0625 -1118532.875 240.259995 5
-491285.90625 -1118522.0 240.009995 0
-491278.65625 -1118466.75 239.929993 3
-491269.6875 -1118401.625 239.669998 2
-491286.53125 -1118536.375 240.550003 0
-491286.8125 -1118541.125 240.479996 0
-491386.0 -1118525.125 240.100006 13
-491380.03125 -1118482.375 240.020004 10
-491373.84375 -1118435.875 239.940002 7
-491374.125 -1118440.75 239.919998 8
-491383.96875 -1118516.875 240.100006 7
-491368.46875 -1118416.25 239.850006 2
-491370.5 -1118436.0 239.850006 4
-491366.8125 -1118413.0 239.809998 6
-491373.5 -1118467.625 239.940002 12
-491379.71875 -1118518.25 240.009995 7
-491377.78125 -1118505.375 240.070007 9
-491366.53125 -1118425.0 239.789993 4
-491366.34375 -1118430.25 239.759995 4
-491373.46875 -1118488.75 239.949997 9
-491372.78125 -1118499.5 240.070007 6
-491364.6875 -1118438.375 239.860001 0
-491363.5 -1118436.0 239.839996 4
-491365.71875 -1118456.375 239.830002 2
-491359.84375 -1118416.25 239.800003 6
-491367.5 -1118478.375 239.940002 5
-491355.71875 -1118400.875 239.789993 2
-491361.8125 -1118457.125 239.929993 7
-491371.71875 -1118535.25 240.070007 1
-491353.25 -1118401.375 239.800003 4
-491361.84375 -1118471.5 240.020004 6
-491355.9375 -1118426.5 239.699997 3
-491352.875 -1118413.25 239.800003 10
-491355.09375 -1118434.125 239.860001 7
-491357.375 -1118453.0 239.940002 1
-491368.125 -1118536.5 240.059998 7
-491356.6875 -1118463.125 239.960007 9
-491364.625 -1118524.5 240.070007 7
-491361.34375 -1118500.75 239.850006 5
-491355.0625 -1118453.25 239.869995 10
-491361.90625 -1118511.5 239.979996 5
-491357.875 -1118485.75 239.919998 10
-491355.9375 -1118494.125 239.839996 3
-491360.75 -1118535.75 240.110001 26
-491344.8125 -1118417.25 239.850006 8
-491347.71875 -1118446.25 239.820007 2
-491342.0 -1118404.125 239.679993 3
-491342.125 -1118406.5 239.710007 5
-491354.5 -1118508.125 239.979996 10
-491344.96875 -1118439.125 239.809998 2
-491349.21875 -1118473.875 240.0 13
-491344.5 -1118449.0 239.759995 9
-491341.625 -1118429.875 239.830002 8
-491347.90625 -1118485.5 239.929993 8
-491334.84375 -1118402.875 239.759995 5
-491348.40625 -1118519.5 239.949997 9
-491345.0 -1118503.375 239.960007 3
-491347.40625 -1118524.25 239.979996 4
-491349.125 -1118540.125 240.589996 11
-491347.71875 -1118531.375 240.309998 6
-491330.28125 -1118403.75 239.699997 2
-491343.0 -1118505.0 239.929993 7
-491335.09375 -1118444.625 239.740005 7
-491330.75 -1118412.0 239.770004 4
-491331.15625 -1118419.25 239.759995 10
-491342.9375 -1118521.375 240.100006 4
-491344.6875 -1118538.25 240.509995 13
-491335.25 -1118470.875 239.929993 4
-491331.90625 -1118451.0 239.679993 6
-491324.96875 -1118407.875 239.710007 0
-491334.6875 -1118483.125 239.979996 2
-491329.15625 -1118442.75 239.759995 6
-491341.09375 -1118536.5 240.300003 10
-491337.9375 -1118519.875 240.179993 2
-491330.5 -1118473.5 239.850006 0
-491328.0 -1118462.25 239.740005 0
-491322.34375 -1118423.0 239.690002 0
-491407.46875 -1118412.375 239.839996 17
-491407.96875 -1118450.25 239.970001 15
-491409.0625 -1118471.75 239.960007 12
-491403.65625 -1118434.75 239.860001 8
-491397.09375 -1118410.125 239.919998 4
-491408.4375 -1118502.5 240.179993 13
-491404.09375 -1118486.25 240.080002 6
-491400.9375 -1118468.25 239.899994 4
-491393.4375 -1118415.125 239.770004 2
-491392.28125 -1118411.125 239.789993 9
-491398.125 -1118462.25 239.949997 7
-491391.125 -1118419.375 239.839996 15
-491403.625 -1118515.875 240.139999 2
-491399.53125 -1118506.0 240.139999 6
-491398.1875 -1118499.125 240.070007 2
-491393.28125 -1118464.75 239.880005 5
-491390.65625 -1118445.5 239.929993 6
-491394.40625 -1118487.75 240.050003 5
-491400.09375 -1118532.375 240.100006 10
-491397.84375 -1118516.0 240.130005 2
-491390.0625 -1118460.0 239.860001 1
-491387.25 -1118440.125 239.960007 6
-491389.8125 -1118471.875 240.009995 7
-491381.34375 -1118407.0 239.869995 3
-491393.71875 -1118508.75 240.059998 2
-491394.25 -1118518.25 240.050003 5
-491379.90625 -1118417.375 239.860001 4
-491384.15625 -1118456.5 239.940002 5
-491384.71875 -1118466.125 239.960007 5
-491389.59375 -1118507.25 240.050003 2
-491384.25 -1118474.5 240.050003 1
-491391.125 -1118534.5 240.179993 6
-491375.21875 -1118416.375 239.929993 4
-491389.46875 -1118528.75 240.149994 3
-491381.15625 -1118478.5 240.039993 0
-491372.625 -1118414.125 239.820007 1
-491383.15625 -1118498.0 240.009995 0
-491060.0625 -1118756.0 261.890015 1
-491103.3125 -1119088.75 269.829987 17
-491131.375 -1119304.875 261.329987 9
-491052.71875 -1118699.75 260.149994 13
-491043.46875 -1118628.875 257.76001 14
-491078.46875 -1118898.5 266.829987 17
-491168.8125 -1119593.625 277.880005 17
-491119.59375 -1119214.875 263.26001 12
-491151.875 -1119464.0 271.619995 11
-491080.25 -1118913.125 267.329987 6
-491145.65625 -1119416.5 269.579987 7
-491097.75 -1119048.0 269.519989 11
-491139.96875 -1119373.0 266.26001 15
-491067.5625 -1118816.375 264.079987 5
-491164.21875 -1119560.125 276.880005 13
-491088.71875 -1118979.375 268.839996 12
-491172.5 -1119624.875 278.380005 15
-491176.65625 -1119658.0 278.880005 18
-491114.90625 -1119183.25 265.579987 18
-491160.71875 -1119536.125 275.51001 12
-491105.84375 -1119114.25 269.329987 20
-491183.40625 -1119711.25 278.929993 24
-491081.8125 -1118930.125 267.709991 9
-491071.65625 -1118852.5 265.209991 7
-491054.59375 -1118721.375 260.809998 9
-491061.40625 -1118774.625 262.570007 10
-491044.0625 -1118641.625 258.119995 14
-491086.59375 -1118969.0 268.709991 5
-491146.3125 -1119429.25 269.98999 9
-491164.8125 -1119573.0 277.380005 13
-491071.90625 -1118858.125 265.429993 10
-491039.09375 -1118605.625 256.399994 1
-491085.125 -1118960.125 268.410004 6
-491048.21875 -1118676.25 259.269989 22
-491062.875 -1118789.125 263.149994 19
-491117.71875 -1119211.875 263.98999 31
-491119.96875 -1119229.375 262.709991 8
-491172.875 -1119636.625 278.570007 3
-491156.65625 -1119512.0 273.670013 31
-491142.71875 -1119404.875 268.890015 5
-491044.28125 -1118647.5 258.48999 14
-491126.78125 -1119282.625 260.720001 19
-491152.78125 -1119483.25 272.309998 7
-491115.09375 -1119193.5 265.480011 8
-491090.90625 -1119007.625 269.279999 15
-491082.65625 -1118944.0 268.089996 5
-491079.5 -1118920.25 267.5 10
-491037.40625 -1118596.75 255.940002 13
-491182.03125 -1119711.25 279.079987 9
-491107.65625 -1119140.25 268.709991 17
-491122.5625 -1119256.0 261.149994 8
-491039.59375 -1118618.5 257.100006 8
-491037.75 -1118605.0 256.399994 5
-491110.96875 -1119168.625 266.98999 11
-491160.71875 -1119551.375 276.390015 7
-491173.375 -1119648.875 278.600006 7
-491083.53125 -1118957.875 268.410004 4
-491172.03125 -1119638.875 278.529999 7
-491072.625 -1118874.25 266.049988 11
-491167.5 -1119604.75 278.179993 10
-491093.9375 -1119040.125 269.570007 3
-491137.78125 -1119377.75 266.399994 18
-491091.5625 -1119022.375 269.429993 5
-491181.53125 -1119715.125 278.940002 8
-491116.9375 -1119219.25 263.700012 4
-491176.84375 -1119680.0 278.880005 11
-491054.5625 -1118740.0 261.380005 11
-491064.03125 -1118814.25 264.029999 1
-491170.125 -1119631.0 278.440002 10
-491097.71875 -1119074.0 269.809998 7
-491056.78125 -1118759.5 261.98999 8
-491091.5 -1119026.75 269.51001 5
-491052.75 -1118728.75 261.079987 9
-491114.09375 -1119201.0 265.559998 10
-491096.1875 -1119063.375 269.619995 0
-491083.6875 -1118968.625 268.679993 6
-491047.5625 -1118691.25 259.839996 15
-491065.65625 -1118833.25 264.589996 6
-491164.96875 -1119598.0 278.019989 10
-491117.5625 -1119234.0 263.0 19
-491100.78125 -1119104.875 269.769989 5
-491095.0625 -1119061.25 269.640015 1
-491115.40625 -1119218.75 264.070007 1
-491092.34375 -1119041.625 269.670013 2
-491163.15625 -1119586.625 277.75 4
-491066.40625 -1118842.625 264.890015 8
-491099.46875 -1119097.125 269.899994 8
-491151.40625 -1119497.75 272.429993 6
-491130.6875 -1119339.0 262.670013 13
-491180.1875 -1119720.125 278.950012 13
-491166.40625 -1119615.25 278.410004 11
-491176.71875 -1119694.875 278.920013 1
-491118.75 -1119249.375 261.98999 10
-491127.5 -1119317.625 261.700012 9
-491074.15625 -1118907.375 267.029999 11
-491063.15625 -1118823.0 264.320007 8
-491114.4375 -1119218.125 264.459991 21
-491146.125 -1119462.75 270.769989 7
-491106.375 -1119157.75 268.23999 13
-491148.71875 -1119484.875 271.829987 6
-491170.625 -1119654.125 278.640015 4
-491056.125 -1118773.5 262.579987 3
-491125.65625 -1119308.375 261.459991 4
-491177.8125 -1119709.875 279.119995 2
-491061.46875 -1118814.75 263.98999 5
-491139.96875 -1119418.75 268.980011 5
-491091.625 -1119048.375 269.649994 5
-491082.21875 -1118976.75 268.850006 7
-491088.3125 -1119024.75 269.470001 4
-491111.9375 -1119207.0 266.040009 12
-491159.75 -1119576.625 277.529999 17
-491078.625 -1118952.75 268.279999 8
-491120.375 -1119273.875 260.720001 10
-491058.53125 -1118798.375 263.399994 3
-491084.21875 -1118996.5 269.040009 5
-491163.65625 -1119608.75 278.209991 18
-491045.625 -1118700.625 260.089996 7
-491130.6875 -1119355.5 263.559998 8
-491073.46875 -1118915.75 267.25 6
-491092.375 -1119062.625 269.76001 2
-491034.9375 -1118621.5 257.380005 10
-491141.59375 -1119442.125 269.679993 9
-491075.4375 -1118933.75 267.75 7
-491168.5 -1119649.875 278.609985 5
-491083.09375 -1118994.125 269.049988 10
-491142.9375 -1119456.375 270.220001 0
-491095.125 -1119088.625 270.029999 6
-491046.09375 -1118711.875 260.51001 0
-491040.59375 -1118670.125 259.119995 5
-491136.6875 -1119409.75 268.200012 7
-491159.78125 -1119588.125 277.779999 9
-491119.21875 -1119278.0 260.890015 7
-491052.25 -1118764.75 262.23999 11
-491154.46875 -1119551.375 275.950012 5
-491067.03125 -1118879.375 266.119995 5
-491068.71875 -1118893.0 266.519989 11
-491125.65625 -1119331.625 262.170013 1
-491125.8125 -1119335.375 262.380005 5
-491054.21875 -1118785.125 262.910004 4
-491173.21875 -1119701.25 278.940002 0
-491034.125 -1118631.0 257.679993 12
-491088.875 -1119052.5 269.73999 3
-491047.15625 -1118734.0 261.209991 10
-491118.78125 -1119285.375 260.839996 7
-491128.71875 -1119361.75 263.850006 6
-491164.53125 -1119638.0 278.570007 0
-491150.03125 -1119527.125 273.709991 5
-491029.25 -1118598.125 256.019989 17
-491051.8125 -1118772.125 262.459991 4
-491142.21875 -1119468.375 270.450012 4
-491106.3125 -1119194.0 266.899994 12
-491047.53125 -1118742.0 261.51001 8
-491108.625 -1119212.375 266.839996 13
-491158.875 -1119599.0 278.049988 5
-491083.28125 -1119017.625 269.369995 9
-491173.59375 -1119713.375 279.049988 3
-491044.0 -1118716.875 260.670013 4
-491167.3125 -1119666.0 278.779999 6
-491073.53125 -1118944.5 268.01001 3
-491094.96875 -1119110.375 270.029999 15
-491172.15625 -1119704.375 278.959991 3
-491062.8125 -1118863.0 265.51001 9
-491109.4375 -1119222.0 265.839996 11
-491162.125 -1119627.875 278.579987 0
-491029.71875 -1118609.75 256.73999 12
-491083.71875 -1119026.875 269.570007 2
-491055.3125 -1118809.125 263.809998 2
-491123.0625 -1119331.25 262.109985 6
-491152.53125 -1119559.0 276.359985 9
-491089.6875 -1119075.5 269.929993 4
-491149.65625 -1119537.25 274.579987 7
-491085.78125 -1119046.625 269.720001 3
-491138.8125 -1119455.5 269.609985 11
-491033.75 -1118647.5 258.359985 4
-491167.59375 -1119677.5 278.920013 6
-491057.59375 -1118831.125 264.540009 6
-491084.21875 -1119036.25 269.670013 2
-491143.625 -1119494.375 271.48999 3
-491150.09375 -1119544.375 275.070007 11
-491086.21875 -1119054.75 269.829987 4
-491160.59375 -1119627.25 278.519989 11
-491110.90625 -1119245.375 263.839996 2
-491092.53125 -1119104.125 270.040009 7
-491116.15625 -1119286.75 261.040009 9
-491117.21875 -1119295.25 261.48999 3
-491169.5625 -1119698.375 278.98999 3
-491032.53125 -1118643.875 258.170013 5
-491050.4375 -1118782.0 262.839996 1
-491056.125 -1118826.25 264.309998 5
-491090.53125 -1119092.0 270.170013 7
-491112.6875 -1119264.75 262.399994 3
-491146.34375 -1119524.875 273.220001 6
-491104.3125 -1119202.5 267.170013 9
-491052.875 -1118807.125 263.700012 4
-491116.75 -1119298.875 261.5 5
-491041.9375 -1118723.375 260.899994 2
-491088.875 -1119085.125 270.070007 5
-491033.125 -1118656.75 258.529999 5
-491057.90625 -1118847.375 265.019989 5
-491107.15625 -1119227.75 265.730011 10
-491171.34375 -1119725.125 279.179993 8
-491095.71875 -1119143.875 269.700012 5
-491048.03125 -1118777.25 262.679993 4
-491128.0 -1119393.375 266.290009 8
-491094.21875 -1119134.125 269.829987 1
-491108.5 -1119244.75 264.5 3
-491159.34375 -1119637.375 278.720001 10
-491080.0625 -1119027.5 269.540009 11
-491105.1875 -1119220.875 267.679993 2
-491033.875 -1118672.875 259.119995 6
-491124.875 -1119375.125 264.420013 4
-491026.90625 -1118621.75 257.089996 11
-491116.125 -1119308.5 261.640015 2
-491164.15625 -1119678.75 278.890015 14
-491128.4375 -1119403.875 266.809998 7
-491066.84375 -1118930.25 267.549988 7
-491076.46875 -1119004.625 269.220001 10
-491109.875 -1119262.125 263.160004 3
-491152.625 -1119593.25 277.970001 21
-491112.59375 -1119285.875 261.470001 14
-491037.75 -1118710.75 260.329987 6
-491125.28125 -1119387.125 265.380005 5
-491118.53125 -1119335.5 262.109985 1
-491074.40625 -1118996.875 269.200012 4
-491122.5625 -1119367.5 263.630005 10
-491058.28125 -1118873.125 265.799988 5
-491160.125 -1119656.875 278.76001 10
-491139.5 -1119498.5 271.149994 0
-491030.84375 -1118663.375 258.790009 2
-491081.25 -1119051.375 269.850006 4
-491104.75 -1119232.25 265.829987 17
-491149.84375 -1119579.375 277.450012 4
-491022.21875 -1118598.5 256.019989 7
-491073.5625 -1118994.125 269.109985 6
-491020.84375 -1118590.375 255.610001 3
-491091.59375 -1119135.25 270.029999 4
-491158.5 -1119650.25 278.709991 7
-491049.6875 -1118813.0 263.839996 3
-491094.0 -1119154.5 269.690002 2
-491089.75 -1119122.375 270.200012 10
-491106.625 -1119253.0 264.5 5
-491102.9375 -1119225.0 267.980011 3
-491117.65625 -1119339.5 262.190002 5
-491049.96875 -1118818.75 264.019989 4
-491022.65625 -1118609.0 256.589996 8
-491135.53125 -1119478.125 269.899994 6
-491066.625 -1118950.25 268.160004 7
-491116.34375 -1119333.375 261.950012 5
-491060.5625 -1118904.75 266.829987 9
-491046.28125 -1118795.25 263.26001 3
-491081.46875 -1119067.5 270.0 11
-491023.1875 -1118619.5 256.779999 10
-491052.125 -1118842.625 264.809998 10
-491145.375 -1119560.625 276.059998 16
-491101.625 -1119225.25 268.320007 16
-491026.8125 -1118650.75 258.339996 6
-491137.65625 -1119505.0 271.230011 8
-491066.96875 -1118961.625 268.369995 5
-491093.40625 -1119165.375 269.589996 5
-491139.0 -1119516.625 271.920013 4
-491058.15625 -1118894.875 266.570007 3
-491162.53125 -1119698.625 279.0 5
-491126.5 -1119421.75 267.26001 7
-491061.71875 -1118923.125 267.269989 12
-491096.0625 -1119187.75 268.679993 10
-491020.09375 -1118603.5 256.119995 9
-491081.53125 -1119077.125 270.029999 6
-491127.03125 -1119429.0 267.579987 6
-491136.09375 -1119499.375 270.869995 3
-491076.34375 -1119041.375 269.790009 7
-491106.96875 -1119277.125 262.75 12
-491099.03125 -1119216.25 268.380005 5
-491110.0 -1119301.5 261.670013 13
-491077.65625 -1119053.125 269.910004 7
-491045.78125 -1118808.125 263.730011 4
-491152.59375 -1119630.375 278.399994 6
-491132.21875 -1119475.125 269.359985 5
