X Y Z Points
-490954.4375 -1117286.25 238.869995 22
-491032.71875 -1117889.125 238.839996 8
-491035.71875 -1117913.25 238.740005 3
-491029.65625 -1117866.75 238.850006 6
-490975.78125 -1117452.625 239.610001 5
-491010.8125 -1117722.625 238.809998 6
-491035.03125 -1117911.375 239.179993 8
-491035.9375 -1117918.875 239.320007 5
-490951.28125 -1117268.125 239.240005 20
-490958.15625 -1117321.875 240.419998 14
-491020.65625 -1117803.375 238.820007 3
-490963.03125 -1117360.375 239.029999 9
-490963.90625 -1117367.25 239.580002 8
-490974.25 -1117447.5 239.240005 15
-490956.8125 -1117314.75 240.130005 9
-491017.75 -1117786.5 238.759995 3
-490955.15625 -1117305.5 239.039993 9
-491015.0625 -1117766.625 238.850006 4
-490967.625 -1117402.25 239.449997 6
-490955.34375 -1117309.375 239.100006 12
-490957.53125 -1117326.5 240.470001 12
-490960.78125 -1117353.75 239.149994 3
-490958.09375 -1117333.75 239.979996 5
-491033.90625 -1117919.125 239.399994 12
-490973.15625 -1117452.375 239.460007 9
-490958.78125 -1117342.125 239.490005 13
-490951.5625 -1117289.75 239.600006 17
-491006.8125 -1117715.0 238.75 6
-490959.53125 -1117352.75 239.309998 7
-490968.8125 -1117425.625 239.139999 4
-491035.53125 -1117939.0 238.940002 4
-490947.53125 -1117262.75 238.710007 11
-490970.15625 -1117439.75 239.289993 17
-490958.21875 -1117347.75 239.410004 20
-491017.90625 -1117808.75 238.800003 0
-491031.46875 -1117913.5 238.639999 5
-490958.9375 -1117356.75 239.330002 6
-490955.9375 -1117334.875 240.429993 18
-491023.375 -1117855.0 238.779999 4
-490963.53125 -1117395.625 239.440002 10
-490951.125 -1117300.5 239.75 18
-490998.40625 -1117664.875 238.740005 0
-490979.09375 -1117516.125 238.75 4
-490949.125 -1117286.25 238.800003 6
-491028.375 -1117897.375 238.839996 3
-490946.9375 -1117271.25 238.039993 1
-491018.75 -1117824.0 238.809998 8
-491037.0 -1117965.375 238.940002 5
-490949.1875 -1117289.75 239.289993 19
-490944.90625 -1117257.5 238.009995 3
-491014.40625 -1117796.25 238.809998 7
-490947.90625 -1117285.25 238.070007 2
-490959.875 -1117377.75 239.550003 9
-490947.65625 -1117284.125 238.009995 3
-490952.21875 -1117319.5 238.070007 24
-491029.65625 -1117916.125 238.720001 4
-490946.09375 -1117273.875 237.910004 0
-490950.09375 -1117304.875 239.869995 9
-491023.1875 -1117867.875 238.820007 8
-490957.90625 -1117366.25 239.139999 8
-491019.34375 -1117839.0 238.779999 6
-491006.15625 -1117741.0 238.759995 3
-491027.90625 -1117909.125 239.350006 12
-490961.15625 -1117397.0 239.550003 13
-490951.65625 -1117324.0 238.809998 10
-490953.6875 -1117340.5 240.330002 6
-491010.03125 -1117774.25 238.820007 3
-490967.25 -1117446.75 239.589996 13
-490963.34375 -1117416.5 239.259995 3
-490949.0 -1117307.5 239.740005 5
-490949.21875 -1117309.75 239.550003 12
-490964.25 -1117426.5 239.229996 8
-490961.84375 -1117408.875 239.339996 6
-490945.875 -1117286.875 238.009995 3
-490958.09375 -1117383.5 239.190002 10
-491031.71875 -1117951.125 238.970001 3
-490950.53125 -1117327.625 239.020004 7
-490968.03125 -1117465.0 238.889999 4
-491027.09375 -1117920.875 238.979996 5
-490964.625 -1117441.25 238.860001 13
-491026.40625 -1117916.625 238.949997 17
-490968.6875 -1117473.75 238.889999 8
-490958.8125 -1117397.75 239.490005 13
-490953.8125 -1117359.375 239.679993 19
-490951.28125 -1117340.5 239.630005 13
-490961.09375 -1117416.125 239.279999 4
-490947.125 -1117309.125 238.839996 16
-490945.0 -1117293.75 238.039993 2
-490949.28125 -1117327.875 239.550003 10
-490948.65625 -1117323.125 239.949997 29
-491007.5625 -1117778.125 238.779999 1
-490997.53125 -1117701.25 238.779999 4
-491005.34375 -1117761.625 238.75 1
-490956.71875 -1117389.125 238.729996 7
-490962.4375 -1117436.25 239.440002 8
-491012.875 -1117826.0 238.830002 3
-490971.0625 -1117505.5 238.679993 6
-490948.25 -1117330.25 239.990005 22
-490953.25 -1117369.125 239.399994 12
-490964.3125 -1117456.375 239.220001 5
-490948.96875 -1117339.75 239.710007 15
-490950.15625 -1117349.25 239.880005 8
-490999.375 -1117728.25 238.740005 4
-490956.5625 -1117400.125 239.380005 10
-491016.375 -1117860.875 238.809998 5
-490962.4375 -1117446.375 239.710007 7
-490964.25 -1117460.375 239.020004 3
-490950.28125 -1117354.5 240.369995 13
-490961.625 -1117442.5 239.449997 5
-491006.0625 -1117784.5 238.759995 6
-491010.125 -1117816.125 238.809998 5
-490958.8125 -1117423.375 239.289993 11
-490951.28125 -1117365.875 239.949997 5
-490953.96875 -1117386.375 239.570007 12
-490950.4375 -1117360.875 240.380005 8
-491020.6875 -1117902.125 238.899994 6
-491013.15625 -1117844.75 238.759995 4
-490950.5625 -1117364.625 240.240005 1
-490952.09375 -1117377.25 239.360001 9
-491013.6875 -1117853.5 238.789993 4
-490994.71875 -1117707.875 238.770004 4
-491012.78125 -1117848.5 238.740005 2
-490958.875 -1117434.0 239.429993 5
-490949.59375 -1117363.25 240.380005 7
-490946.59375 -1117344.25 239.990005 14
-491019.84375 -1117908.25 239.360001 11
-490952.9375 -1117393.75 239.139999 3
-490952.75 -1117392.625 239.300003 5
-490954.875 -1117410.25 239.440002 7
-491009.8125 -1117833.625 238.759995 3
-490965.28125 -1117491.625 238.839996 12
-490953.34375 -1117402.0 239.149994 6
-490943.5625 -1117326.875 238.800003 7
-491027.25 -1117970.875 238.979996 5
-490957.375 -1117434.625 239.350006 3
-490949.96875 -1117378.375 239.479996 12
-490970.96875 -1117540.625 238.759995 4
-491000.34375 -1117767.5 238.759995 9
-490957.9375 -1117442.375 239.720001 12
-490945.6875 -1117352.125 239.070007 16
-490950.75 -1117394.0 239.580002 23
-490947.40625 -1117369.625 240.339996 9
-490946.9375 -1117366.875 240.220001 9
-491005.625 -1117819.0 238.820007 3
-490942.53125 -1117333.875 239.449997 10
-490955.4375 -1117434.5 239.369995 17
-490952.71875 -1117413.75 239.350006 10
-490948.90625 -1117384.875 239.509995 17
-490958.09375 -1117457.625 239.25 9
-490945.5 -1117361.375 239.259995 19
-490963.9375 -1117503.625 238.75 4
-490950.21875 -1117398.75 239.110001 3
-490950.03125 -1117397.5 239.330002 3
-490943.28125 -1117348.0 240.320007 15
-491010.90625 -1117869.0 238.789993 9
-491016.75 -1117916.375 239.199997 15
-491014.21875 -1117898.5 238.789993 9
-490956.125 -1117452.375 239.419998 4
-490949.5625 -1117401.875 239.089996 7
-490941.5625 -1117341.375 240.160004 9
-490954.65625 -1117444.0 239.850006 12
-490940.40625 -1117334.75 238.479996 4
-490951.59375 -1117422.25 239.520004 7
-490990.15625 -1117719.5 238.800003 8
-491014.90625 -1117910.125 239.190002 11
-490946.15625 -1117382.375 240.229996 13
-491011.125 -1117883.75 238.770004 4
-490998.96875 -1117792.25 238.759995 2
-490940.6875 -1117344.125 239.990005 13
-490951.6875 -1117429.625 239.619995 8
-490964.5625 -1117530.875 238.800003 2
-490941.59375 -1117357.125 239.940002 14
-490947.03125 -1117400.625 239.449997 13
-490951.375 -1117434.5 238.899994 15
-490942.65625 -1117370.375 239.110001 15
-490949.71875 -1117425.625 239.190002 11
-490950.375 -1117430.875 239.429993 8
-490997.0 -1117793.125 238.789993 5
-490943.125 -1117381.0 240.229996 9
-491001.4375 -1117831.625 238.710007 6
-490946.21875 -1117408.375 239.369995 19
-490952.21875 -1117456.625 239.470001 3
-491011.8125 -1117916.75 239.179993 10
-490953.78125 -1117470.25 239.050003 4
-490943.28125 -1117391.375 240.389999 9
-490941.0 -1117376.625 238.839996 12
-490949.59375 -1117442.75 239.809998 15
-490960.46875 -1117526.75 238.740005 5
-490998.4375 -1117819.25 238.789993 3
-491010.0 -1117909.375 239.270004 6
-490943.09375 -1117395.625 240.190002 7
-490943.5 -1117399.125 239.740005 17
-491016.15625 -1117958.125 238.919998 4
-491017.59375 -1117969.375 238.949997 4
-490937.90625 -1117360.0 239.789993 13
-490936.78125 -1117351.5 238.389999 6
-491008.25 -1117905.5 239.130005 4
-490949.25 -1117453.25 239.470001 12
-490948.09375 -1117446.5 239.649994 11
-490960.125 -1117539.25 238.759995 2
-490940.4375 -1117389.375 240.279999 14
-491001.21875 -1117858.0 238.789993 4
-491007.53125 -1117908.875 239.289993 6
-490958.1875 -1117529.25 238.899994 7
-490938.4375 -1117377.625 238.919998 7
-490943.21875 -1117416.125 239.660004 11
-491001.71875 -1117866.25 238.809998 7
-490936.1875 -1117362.25 239.580002 12
-491008.125 -1117916.75 239.320007 9
-490943.78125 -1117424.875 239.369995 12
-490949.0 -1117465.75 239.460007 2
-490955.28125 -1117514.75 238.789993 3
-490980.25 -1117708.125 238.770004 3
-490935.03125 -1117365.75 239.779999 13
-490997.65625 -1117847.75 238.789993 2
-490955.4375 -1117523.125 238.740005 5
-490936.15625 -1117374.875 239.75 4
-491015.90625 -1117992.875 238.970001 1
-491009.0625 -1117940.75 238.910004 0
-490985.21875 -1117757.25 238.770004 0
-490962.65625 -1117583.75 238.639999 0
-490958.15625 -1117549.125 238.699997 0
-491001.875 -1117885.75 238.809998 2
-491010.875 -1117957.5 238.910004 0
-490939.28125 -1117407.25 240.399994 14
-491004.40625 -1117910.75 238.899994 11
-490933.9375 -1117369.5 239.960007 5
-490934.03125 -1117370.75 240.009995 1
-490934.375 -1117375.5 239.869995 5
-490940.59375 -1117427.25 239.600006 2
-490945.0 -1117461.5 239.570007 4
-490977.34375 -1117712.375 238.740005 0
-490993.0625 -1117834.0 238.759995 1
-490993.5625 -1117841.125 238.770004 2
-490937.28125 -1117414.75 240.449997 0
-490936.5625 -1117411.0 240.610001 1
-490946.4375 -1117487.625 239.190002 0
-490985.6875 -1117791.5 238.759995 0
-490948.28125 -1117503.75 238.820007 0
-491099.3125 -1117882.625 238.979996 14
-491047.25 -1117482.375 238.880005 28
-491021.125 -1117281.625 238.399994 39
-491105.28125 -1117929.625 239.369995 17
-491111.59375 -1117979.375 239.089996 10
-491033.0625 -1117376.625 239.0 14
-491086.34375 -1117787.0 238.899994 8
-491055.34375 -1117548.375 238.850006 21
-491103.4375 -1117920.5 239.350006 22
-491064.21875 -1117621.625 238.839996 9
-491075.59375 -1117709.25 238.839996 11
-491059.90625 -1117589.375 238.820007 12
-491048.34375 -1117500.75 238.970001 6
-491022.21875 -1117304.25 239.570007 13
-491020.0625 -1117289.0 238.710007 8
-491088.0625 -1117813.125 238.960007 13
-491020.03125 -1117290.125 239.149994 5
-491103.28125 -1117932.25 239.020004 4
-491019.9375 -1117291.25 239.669998 21
-491102.6875 -1117928.75 239.399994 8
-491080.125 -1117755.75 238.910004 12
-491091.53125 -1117843.625 238.990005 9
-491035.9375 -1117418.25 239.020004 5
-491094.28125 -1117868.25 239.070007 14
-491033.5 -1117401.0 238.979996 9
-491098.5 -1117902.75 238.990005 5
-491104.8125 -1117951.875 239.039993 7
-491054.90625 -1117569.5 238.789993 3
-491041.28125 -1117465.5 239.020004 8
-491099.1875 -1117913.125 239.149994 8
-491084.5625 -1117802.0 238.889999 7
-491073.1875 -1117714.625 238.860001 2
-491074.15625 -1117722.25 238.860001 6
-491042.125 -1117476.0 239.160004 7
-491064.0 -1117644.375 238.899994 21
-491042.15625 -1117477.875 238.860001 12
-491021.15625 -1117316.5 239.449997 15
-491097.09375 -1117901.25 238.940002 0
-491061.96875 -1117631.75 238.889999 8
-491057.75 -1117600.75 238.770004 9
-491095.53125 -1117894.0 238.970001 4
-491025.65625 -1117356.75 239.089996 7
-491052.71875 -1117565.125 238.800003 5
-491040.5625 -1117471.875 239.169998 6
-491075.53125 -1117742.75 238.839996 12
-491058.625 -1117613.75 238.820007 1
-491011.65625 -1117254.875 239.619995 4
-491099.09375 -1117928.25 239.369995 8
-491099.625 -1117934.625 238.960007 2
-491016.90625 -1117298.625 239.779999 19
-491030.90625 -1117414.125 238.979996 1
-491086.5 -1117842.5 238.970001 4
-491098.03125 -1117931.625 239.020004 3
-491015.9375 -1117302.625 239.740005 18
-491091.8125 -1117886.5 239.080002 1
-491071.34375 -1117732.0 238.820007 16
-491096.59375 -1117927.875 239.300003 28
-491063.0625 -1117670.375 238.820007 4
-491103.4375 -1117981.75 239.029999 12
-491085.0 -1117840.375 238.960007 7
-491009.875 -1117264.5 239.669998 9
-491039.8125 -1117496.375 238.979996 1
-491037.34375 -1117477.75 238.899994 16
-491023.0 -1117367.5 239.110001 4
-491048.6875 -1117567.75 238.800003 2
-491017.59375 -1117329.5 239.240005 9
-491066.03125 -1117702.875 238.869995 7
-491043.625 -1117532.0 238.779999 9
-491085.375 -1117854.25 238.929993 15
-491048.34375 -1117572.75 238.75 5
-491036.28125 -1117481.25 239.509995 7
-491092.53125 -1117914.125 239.289993 7
-491023.0625 -1117380.875 239.020004 3
-491102.625 -1117996.375 239.020004 8
-491052.03125 -1117607.75 238.779999 6
-491034.21875 -1117470.75 239.279999 10
-491032.53125 -1117457.875 238.990005 4
-491092.03125 -1117918.5 239.199997 6
-491075.125 -1117788.75 238.830002 0
-491088.8125 -1117895.75 238.979996 5
-491075.65625 -1117797.25 238.860001 4
-491028.53125 -1117434.875 239.009995 7
-491009.25 -1117291.125 239.649994 16
-491039.28125 -1117523.75 238.820007 7
-491051.4375 -1117618.25 238.839996 11
-491006.75 -1117274.875 239.669998 12
-491003.96875 -1117254.25 239.639999 3
-491015.09375 -1117341.25 239.169998 5
-491072.65625 -1117784.0 238.869995 1
-491078.34375 -1117831.25 238.960007 11
-491058.15625 -1117676.5 238.820007 10
-491032.59375 -1117480.0 239.470001 13
-491035.625 -1117504.75 238.910004 4
-491062.53125 -1117713.125 238.880005 3
-491009.09375 -1117304.375 238.850006 16
-491068.9375 -1117765.5 238.830002 2
-491028.875 -1117457.75 238.990005 3
-491078.46875 -1117840.0 238.990005 2
-491078.65625 -1117842.875 238.960007 6
-491029.40625 -1117464.375 239.229996 2
-491088.9375 -1117922.875 238.639999 23
-491087.34375 -1117912.5 239.25 15
-491054.0625 -1117657.5 238.830002 10
-491093.875 -1117964.875 239.020004 7
-491082.03125 -1117877.875 239.039993 6
-491008.21875 -1117311.25 239.729996 12
-491070.71875 -1117793.125 238.800003 2
-491005.90625 -1117296.0 239.690002 16
-491028.40625 -1117469.25 239.179993 7
-491087.96875 -1117930.125 239.0 8
-491019.21875 -1117402.25 239.029999 1
-491044.0625 -1117596.0 238.839996 5
-491014.875 -1117374.0 239.110001 5
-491039.875 -1117567.75 238.740005 2
-491007.46875 -1117319.625 239.660004 13
-491031.625 -1117506.375 238.809998 5
-491010.6875 -1117346.875 239.220001 5
-491025.625 -1117462.75 239.229996 4
-491089.625 -1117955.5 239.0 2
-491035.59375 -1117540.125 238.789993 3
-491026.09375 -1117467.375 239.240005 17
-491035.84375 -1117543.875 238.729996 1
-491032.125 -1117515.375 238.779999 15
-491027.375 -1117478.875 239.320007 12
-491082.625 -1117907.125 238.960007 2
-491005.0625 -1117316.25 239.669998 21
-491039.1875 -1117581.25 238.789993 3
-491000.3125 -1117284.125 239.740005 14
-491071.96875 -1117835.625 238.910004 6
-491090.125 -1117975.625 239.070007 6
-491020.46875 -1117440.25 239.009995 9
-491042.15625 -1117607.0 238.820007 5
-490996.0625 -1117252.5 239.529999 7
-491066.375 -1117795.625 238.839996 1
-491082.28125 -1117918.0 238.929993 7
-491008.65625 -1117353.0 239.259995 1
-491058.03125 -1117734.25 238.850006 5
-491069.4375 -1117822.875 238.910004 8
-491082.25 -1117923.25 239.289993 9
-490996.625 -1117264.875 239.509995 3
-491011.84375 -1117382.75 239.050003 4
-491013.9375 -1117400.125 239.070007 6
-491037.1875 -1117579.625 238.75 1
-491001.625 -1117307.125 239.5 11
-491002.0625 -1117310.75 238.470001 4
-490997.21875 -1117274.75 239.550003 4
-491087.34375 -1117973.75 239.0 8
-491016.03125 -1117426.125 239.020004 9
-491079.71875 -1117916.625 239.119995 8
-491072.1875 -1117859.0 238.990005 14
-491021.375 -1117470.0 238.789993 8
-490993.84375 -1117258.5 239.449997 11
-491080.5625 -1117927.375 239.020004 14
-491006.96875 -1117362.5 239.130005 4
-491043.8125 -1117646.625 238.820007 7
-491000.1875 -1117312.5 238.949997 14
-491004.65625 -1117348.0 239.360001 6
-491067.125 -1117829.0 238.929993 8
-491020.3125 -1117469.125 238.679993 3
-491082.53125 -1117949.625 239.050003 2
-491020.84375 -1117475.5 239.410004 5
-491076.6875 -1117907.875 239.130005 4
-490997.625 -1117301.0 239.240005 16
-491040.6875 -1117632.5 238.839996 5
-490998.75 -1117310.875 239.710007 8
-491055.03125 -1117744.75 238.860001 11
-491018.53125 -1117464.125 239.229996 10
-491061.28125 -1117794.25 238.809998 0
-491038.40625 -1117618.75 238.830002 4
-491076.4375 -1117913.125 239.309998 8
-491044.125 -1117665.0 238.889999 8
-491019.1875 -1117473.5 239.479996 11
-490992.40625 -1117269.125 239.550003 7
-491036.71875 -1117610.375 238.75 8
-490999.5 -1117324.0 239.529999 16
-491081.09375 -1117953.125 239.009995 7
-491016.875 -1117459.0 239.279999 9
-491010.65625 -1117413.875 239.0 10
-491017.625 -1117467.75 238.75 14
-491061.71875 -1117808.625 238.809998 10
-491069.71875 -1117875.5 239.0 4
-491046.03125 -1117693.25 238.839996 5
-491031.1875 -1117580.75 238.779999 10
-491080.40625 -1117963.75 239.020004 7
-490994.84375 -1117305.625 239.570007 5
-490998.34375 -1117332.875 239.589996 12
-491074.65625 -1117921.75 239.179993 11
-490995.84375 -1117315.375 239.710007 8
-491058.75 -1117800.375 238.820007 1
-491031.53125 -1117591.125 238.740005 4
-491022.0 -1117519.125 238.75 3
-490994.59375 -1117308.75 239.839996 3
-491071.53125 -1117902.25 238.990005 1
-490998.03125 -1117337.5 239.559998 29
-491011.71875 -1117443.25 238.990005 4
-490995.75 -1117320.75 238.979996 9
-490998.9375 -1117348.0 239.440002 9
-491068.0 -1117884.625 238.949997 3
-491075.4375 -1117943.75 239.080002 5
-491014.53125 -1117475.125 238.979996 9
-490995.28125 -1117328.0 238.369995 13
-491044.53125 -1117709.25 238.820007 0
-491015.375 -1117485.75 238.839996 8
-491034.03125 -1117633.0 238.779999 0
-491070.375 -1117912.75 239.169998 9
-491008.90625 -1117440.125 238.979996 7
-490990.90625 -1117302.125 239.440002 10
-490986.625 -1117269.5 239.429993 11
-491010.71875 -1117455.25 239.279999 25
-491003.34375 -1117399.625 239.160004 3
-491032.59375 -1117625.875 238.740005 2
-490989.40625 -1117296.25 239.729996 5
-491070.375 -1117920.5 239.070007 15
-491016.8125 -1117508.625 238.789993 2
-491062.96875 -1117865.125 238.940002 1
-490991.90625 -1117318.625 239.880005 2
-490990.5 -1117312.375 239.550003 8
-491063.65625 -1117875.25 238.979996 3
-490996.6875 -1117361.125 239.169998 3
-491010.4375 -1117467.5 239.449997 14
-491076.46875 -1117976.875 238.990005 10
-490998.28125 -1117375.5 239.119995 4
-490990.875 -1117318.5 239.899994 3
-491016.28125 -1117514.5 238.740005 2
-490991.90625 -1117329.375 238.630005 17
-491032.84375 -1117645.625 238.809998 2
-491053.0 -1117801.375 238.820007 10
-491038.625 -1117692.375 238.839996 1
-490981.1875 -1117252.5 239.509995 11
-491066.78125 -1117913.375 239.309998 12
-491025.40625 -1117595.25 238.809998 0
-490989.09375 -1117316.0 239.690002 8
-490984.875 -1117284.125 239.580002 3
-491036.53125 -1117681.75 238.869995 5
-491008.78125 -1117468.875 239.589996 11
-490999.71875 -1117399.875 239.190002 5
-491056.625 -1117838.375 238.910004 4
-490993.125 -1117350.625 239.399994 18
-491061.78125 -1117879.625 239.0 3
-491064.40625 -1117901.875 239.0 5
-491056.84375 -1117845.0 238.869995 5
-491064.625 -1117906.375 239.059998 4
-491057.8125 -1117855.25 238.910004 4
-490988.625 -1117324.0 239.710007 14
-491066.15625 -1117921.125 239.339996 10
-491028.53125 -1117632.0 238.729996 3
-491059.03125 -1117867.875 238.940002 4
-491028.8125 -1117636.5 238.779999 1
-490980.6875 -1117268.125 239.660004 8
-491020.84375 -1117578.75 238.740005 2
-491029.90625 -1117648.75 238.759995 3
-491061.28125 -1117891.25 238.960007 8
-491063.78125 -1117910.625 239.289993 3
