X Y Z Points
-486109.5625 -1119317.75 262.709991 2
-486097.84375 -1119242.125 262.559998 1
-486111.3125 -1119353.375 260.98999 11
-486099.96875 -1119279.75 262.890015 2
-486106.71875 -1119334.125 261.720001 1
-486095.6875 -1119260.125 263.089996 0
-486094.28125 -1119250.75 262.980011 0
-486096.5625 -1119268.75 263.079987 0
-486104.46875 -1119329.75 262.040009 1
-486194.6875 -1119249.875 254.839996 20
-486188.8125 -1119213.125 255.169998 21
-486192.125 -1119252.875 255.429993 7
-486190.40625 -1119252.625 255.539993 6
-486187.5625 -1119250.875 255.509995 8
-486180.53125 -1119222.75 255.309998 7
-486179.0 -1119217.375 255.529999 15
-486178.625 -1119225.625 255.380005 4
-486180.15625 -1119252.25 256.579987 7
-486178.125 -1119238.375 255.589996 14
-486176.34375 -1119231.75 255.710007 10
-486174.6875 -1119224.125 255.910004 9
-486173.34375 -1119219.75 255.960007 14
-486175.90625 -1119246.25 256.100006 10
-486166.34375 -1119241.75 256.329987 7
-486164.90625 -1119237.5 256.470001 18
-486166.3125 -1119250.25 257.709991 7
-486158.96875 -1119221.75 256.859985 13
-486161.5 -1119255.5 258.630005 5
-486159.21875 -1119249.75 258.540009 15
-486155.59375 -1119235.25 257.160004 8
-486152.84375 -1119240.0 257.160004 8
-486150.96875 -1119236.125 257.549988 10
-486148.5 -1119219.625 257.809998 9
-486205.9375 -1119333.25 255.809998 17
-486196.125 -1119258.0 255.529999 19
-486198.65625 -1119278.5 255.630005 14
-486207.125 -1119347.875 255.899994 21
-486202.59375 -1119316.25 255.600006 20
-486205.125 -1119338.25 256.630005 13
-486200.46875 -1119304.875 255.660004 20
-486195.25 -1119268.375 255.699997 18
-486200.09375 -1119315.5 255.570007 12
-486195.53125 -1119281.25 255.949997 9
-486193.5 -1119273.625 255.759995 6
-486196.28125 -1119295.625 255.839996 10
-486199.125 -1119319.0 256.359985 2
-486203.84375 -1119355.375 255.940002 8
-486199.21875 -1119320.0 256.220001 6
-486201.375 -1119338.375 256.790009 7
-486201.6875 -1119343.0 256.839996 8
-486190.46875 -1119262.25 256.109985 4
-486197.6875 -1119318.5 256.549988 29
-486197.3125 -1119331.125 256.399994 9
-486190.09375 -1119276.0 256.140015 8
-486197.5625 -1119334.5 256.51001 14
-486192.46875 -1119303.0 255.949997 7
-486186.40625 -1119257.875 256.369995 1
-486196.65625 -1119339.125 256.920013 8
-486185.875 -1119266.125 256.470001 12
-486188.8125 -1119291.25 256.040009 10
-486182.59375 -1119256.25 256.570007 4
-486190.5 -1119318.875 257.0 10
-486193.5625 -1119347.375 256.76001 6
-486193.25 -1119345.5 256.790009 1
-486189.15625 -1119316.375 257.149994 12
-486187.59375 -1119308.625 256.119995 7
-486182.5 -1119270.5 256.5 9
-486187.96875 -1119314.375 256.130005 16
-486192.21875 -1119353.0 256.320007 1
-486191.03125 -1119347.0 256.899994 8
-486189.59375 -1119338.25 257.140015 7
-486182.96875 -1119293.625 256.73999 8
-486187.09375 -1119327.5 257.25 13
-486183.5625 -1119301.75 256.570007 9
-486190.15625 -1119352.875 256.410004 15
-486177.875 -1119258.375 256.970001 6
-486184.21875 -1119309.625 256.209991 10
-486180.125 -1119281.125 256.670013 7
-486186.6875 -1119332.5 257.01001 13
-486178.3125 -1119273.0 256.859985 11
-486185.875 -1119339.75 257.149994 13
-486181.9375 -1119319.25 257.640015 17
-486174.90625 -1119266.0 257.220001 3
-486185.09375 -1119346.25 257.290009 11
-486173.625 -1119262.5 257.320007 0
-486174.125 -1119271.875 256.880005 25
-486177.15625 -1119296.875 256.76001 8
-486171.71875 -1119256.125 257.589996 0
-486178.1875 -1119312.5 256.790009 14
-486180.03125 -1119333.5 258.149994 1
-486179.5 -1119333.75 258.230011 18
-486173.0 -1119286.125 256.75 5
-486180.09375 -1119342.75 257.690002 14
-486180.78125 -1119350.25 257.019989 14
-486171.21875 -1119279.375 257.040009 11
-486175.125 -1119317.125 258.23999 4
-486170.84375 -1119287.5 256.980011 5
-486174.25 -1119316.0 258.619995 12
-486173.3125 -1119311.5 257.019989 5
-486173.375 -1119312.625 257.200012 6
-486169.0625 -1119284.5 257.149994 4
-486173.34375 -1119324.75 258.459991 6
-486166.5 -1119272.875 257.880005 13
-486172.90625 -1119327.75 258.279999 11
-486166.46875 -1119281.5 257.200012 9
-486174.8125 -1119345.75 258.01001 10
-486174.1875 -1119342.875 258.23999 7
-486164.3125 -1119271.875 258.160004 10
-486167.78125 -1119301.0 257.380005 16
-486173.75 -1119354.375 257.880005 5
-486164.125 -1119281.5 257.269989 16
-486161.1875 -1119261.25 258.899994 8
-486164.5 -1119286.875 257.089996 18
-486161.71875 -1119266.875 258.440002 4
-486167.28125 -1119313.5 258.51001 8
-486163.90625 -1119294.375 257.390015 12
-486170.53125 -1119345.75 258.799988 18
-486160.53125 -1119269.375 258.709991 5
-486164.0625 -1119299.0 257.880005 4
-486162.09375 -1119290.0 258.109985 19
-486160.125 -1119281.25 258.420013 8
-486165.4375 -1119323.125 259.179993 8
-486169.0 -1119354.375 258.779999 9
-486158.78125 -1119277.125 258.350006 7
-486163.59375 -1119315.25 259.299988 1
-486161.375 -1119298.5 258.23999 14
-486154.875 -1119259.375 259.359985 9
-486155.46875 -1119266.25 259.109985 4
-486162.8125 -1119327.0 259.190002 13
-486161.09375 -1119314.25 259.5 14
-486165.28125 -1119354.625 258.929993 6
-486154.96875 -1119277.0 258.920013 8
-486148.25 -1119226.125 257.769989 5
-486153.28125 -1119269.375 259.470001 6
-486149.53125 -1119250.5 259.609985 0
-486158.375 -1119328.5 259.730011 7
-486161.46875 -1119353.25 259.190002 6
-486158.9375 -1119337.0 259.600006 0
-486159.40625 -1119350.875 259.570007 2
-486158.21875 -1119342.625 259.890015 5
-486158.78125 -1119349.5 259.540009 1
-486146.125 -1119252.5 260.040009 1
-486148.65625 -1119272.875 260.01001 3
-486149.65625 -1119283.5 259.670013 1
-486243.625 -1119231.375 251.649994 9
-486253.8125 -1119310.875 251.699997 8
-486249.40625 -1119277.875 250.729996 10
-486242.125 -1119223.5 251.240005 25
-486257.21875 -1119343.25 251.410004 18
-486243.0 -1119236.25 251.270004 10
-486250.5625 -1119296.25 251.160004 28
-486245.625 -1119259.125 250.949997 9
-486238.34375 -1119206.75 251.289993 31
-486246.78125 -1119276.375 251.039993 6
-486251.03125 -1119309.5 252.020004 14
-486242.09375 -1119242.125 251.050003 5
-486242.53125 -1119246.75 250.570007 8
-486239.75 -1119230.0 251.940002 6
-486246.96875 -1119286.375 251.300003 12
-486253.125 -1119335.375 251.380005 13
-486243.96875 -1119271.125 251.389999 6
-486244.40625 -1119278.0 251.570007 5
-486244.625 -1119281.5 251.630005 8
-486240.125 -1119251.625 251.679993 12
-486235.875 -1119227.25 252.509995 17
-486249.53125 -1119334.25 251.429993 8
-486249.625 -1119335.375 251.490005 4
-486250.0 -1119342.25 251.899994 5
-486240.34375 -1119272.25 252.199997 12
-486246.6875 -1119324.375 251.490005 16
-486244.8125 -1119310.625 252.259995 13
-486233.875 -1119233.75 252.600006 6
-486239.375 -1119278.0 252.270004 9
-486247.0625 -1119338.25 252.089996 6
-486247.125 -1119339.375 252.149994 11
-486240.125 -1119288.375 252.199997 19
-486233.0 -1119236.5 252.669998 9
-486243.1875 -1119316.0 252.75 8
-486233.4375 -1119243.5 252.690002 7
-486229.21875 -1119212.125 252.949997 4
-486236.65625 -1119274.25 252.5 7
-486242.4375 -1119321.375 253.029999 10
-486241.625 -1119314.875 253.419998 6
-486243.03125 -1119329.25 252.919998 18
-486234.0 -1119261.75 252.75 2
-486243.125 -1119334.375 252.610001 11
-486238.3125 -1119299.5 252.850006 8
-486240.34375 -1119316.375 253.789993 3
-486243.90625 -1119345.875 252.520004 15
-486233.65625 -1119267.75 252.970001 20
-486232.34375 -1119258.875 252.970001 6
-486231.40625 -1119252.75 252.779999 11
-486242.21875 -1119340.5 252.759995 10
-486237.5625 -1119310.0 253.419998 5
-486237.09375 -1119312.25 253.710007 2
-486233.5 -1119285.125 253.289993 6
-486238.71875 -1119326.5 254.009995 4
-486223.03125 -1119211.75 253.330002 10
-486224.5 -1119224.875 253.25 4
-486238.46875 -1119335.25 253.770004 23
-486228.25 -1119261.375 253.490005 7
-486233.5 -1119304.5 253.619995 12
-486224.5 -1119241.375 253.199997 13
-486225.625 -1119250.25 253.25 9
-486232.96875 -1119312.0 253.779999 4
-486219.46875 -1119222.625 253.389999 4
-486226.25 -1119283.25 253.539993 4
-486223.6875 -1119266.125 253.729996 3
-486223.5 -1119266.875 253.720001 14
-486224.75 -1119278.5 253.720001 4
-486220.0625 -1119248.625 253.649994 9
-486231.4375 -1119344.875 253.740005 15
-486224.625 -1119293.5 253.800003 5
-486219.25 -1119259.5 253.880005 10
-486225.625 -1119309.875 254.029999 8
-486215.1875 -1119230.375 253.389999 10
-486228.34375 -1119335.0 253.979996 5
-486228.5625 -1119336.75 253.830002 3
-486212.59375 -1119225.125 253.419998 1
-486226.90625 -1119337.75 253.880005 1
-486227.5 -1119342.375 254.070007 10
-486215.375 -1119251.5 254.050003 14
-486213.75 -1119242.5 253.600006 15
-486215.375 -1119268.0 254.080002 4
-486213.53125 -1119261.0 254.220001 3
-486211.625 -1119246.875 254.020004 12
-486213.78125 -1119264.5 254.25 3
-486214.21875 -1119271.375 254.25 5
-486211.59375 -1119252.0 254.25 11
-486207.53125 -1119222.375 253.669998 7
-486204.875 -1119210.75 253.770004 10
-486213.46875 -1119279.625 254.360001 6
-486204.875 -1119239.125 253.949997 12
-486207.125 -1119258.625 254.729996 7
-486207.6875 -1119266.75 254.729996 9
-486210.9375 -1119294.0 254.309998 14
-486207.0 -1119272.625 254.710007 8
-486201.46875 -1119246.875 254.75 3
-486205.09375 -1119281.0 254.869995 4
-486199.0 -1119241.5 254.570007 3
-486201.28125 -1119269.5 254.910004 9
-486195.9375 -1119235.75 254.669998 6
-486203.03125 -1119300.25 254.539993 1
-486243.53125 -1119353.75 252.649994 0
-486241.875 -1119352.375 252.800003 3
-486241.4375 -1119355.375 252.830002 2
-486221.5 -1119306.0 254.179993 13
-486223.125 -1119325.375 254.039993 7
-486221.34375 -1119317.75 254.009995 9
-486223.59375 -1119337.25 254.169998 5
-486219.3125 -1119325.375 253.979996 8
-486219.875 -1119334.625 254.229996 6
-486217.46875 -1119318.5 254.130005 10
-486218.25 -1119328.75 253.850006 12
-486215.5625 -1119309.5 254.130005 11
-486215.6875 -1119311.75 254.149994 12
-486220.21875 -1119349.625 254.759995 7
-486219.9375 -1119356.25 254.639999 2
-486212.78125 -1119302.25 254.580002 7
-486214.03125 -1119320.25 254.570007 9
-486216.3125 -1119338.375 254.710007 4
-486213.78125 -1119326.5 254.490005 12
-486215.03125 -1119338.5 254.839996 10
-486215.4375 -1119342.125 254.889999 7
-486211.0625 -1119313.625 254.979996 8
-486211.40625 -1119323.125 255.25 2
-486210.03125 -1119317.5 254.949997 8
-486207.84375 -1119302.375 254.949997 3
-486211.25 -1119343.375 255.639999 5
-486208.125 -1119321.625 255.529999 11
-486209.875 -1119337.25 255.809998 1
-486211.28125 -1119353.25 255.380005 2
-486204.96875 -1119317.5 255.779999 1
-486203.78125 -1119314.125 255.369995 0
-486206.03125 -1119332.375 255.740005 0
-486295.46875 -1119237.625 248.490005 24
-486302.875 -1119294.75 248.580002 22
-486310.625 -1119356.0 249.199997 8
-486301.71875 -1119294.125 248.460007 14
-486303.71875 -1119310.875 249.649994 12
-486289.875 -1119207.125 248.490005 24
-486291.34375 -1119222.5 248.710007 18
-486301.03125 -1119301.25 249.039993 15
-486296.75 -1119269.375 248.320007 6
-486305.09375 -1119339.25 249.619995 6
-486291.125 -1119232.625 248.490005 15
-486297.34375 -1119284.125 248.509995 7
-486302.40625 -1119324.375 249.740005 16
-486299.53125 -1119302.375 249.389999 7
-486293.25 -1119255.75 248.339996 5
-486299.71875 -1119307.75 249.869995 2
-486291.09375 -1119243.125 248.850006 5
-486298.21875 -1119299.75 248.649994 10
-486289.5 -1119241.0 248.899994 12
-486285.4375 -1119213.5 248.679993 7
-486293.125 -1119274.25 248.460007 5
-486287.96875 -1119246.625 248.589996 6
-486299.65625 -1119339.75 249.850006 10
-486294.8125 -1119303.0 249.570007 11
-486299.90625 -1119345.5 249.869995 9
-486295.6875 -1119315.0 250.089996 6
-486291.28125 -1119282.625 248.559998 10
-486282.5625 -1119227.625 249.199997 17
-486280.71875 -1119214.0 248.440002 11
-486292.875 -1119311.625 250.169998 3
-486291.34375 -1119300.25 248.779999 21
-486292.03125 -1119307.25 250.0 10
-486295.9375 -1119340.125 250.300003 9
-486292.34375 -1119319.875 250.139999 4
-486284.625 -1119263.625 248.479996 4
-486292.875 -1119327.875 250.169998 4
-486281.375 -1119244.375 249.0 17
-486284.40625 -1119268.375 248.5 6
-486279.125 -1119233.375 248.919998 9
-486277.46875 -1119224.5 249.289993 13
-486275.96875 -1119217.75 249.339996 13
-486289.71875 -1119337.25 250.350006 9
-486271.125 -1119203.0 249.660004 12
-486283.875 -1119303.625 249.800003 15
-486289.15625 -1119344.5 250.399994 8
-486277.1875 -1119253.375 248.740005 6
-486282.65625 -1119299.5 248.889999 8
-486273.78125 -1119241.375 249.309998 8
-486276.625 -1119264.125 248.589996 8
-486279.40625 -1119285.75 248.779999 9
-486280.40625 -1119301.875 249.149994 8
-486280.375 -1119304.25 249.949997 12
-486285.21875 -1119342.25 250.369995 7
-486283.25 -1119328.625 250.339996 2
-486271.875 -1119244.625 249.25 9
-486269.34375 -1119231.125 249.720001 8
-486282.84375 -1119336.25 250.350006 3
-486269.75 -1119235.75 249.220001 11
-486272.71875 -1119258.75 248.690002 1
-486275.6875 -1119283.0 248.809998 5
-486285.125 -1119356.25 250.350006 2
-486279.78125 -1119316.0 250.320007 4
-486276.4375 -1119294.625 248.979996 4
-486280.78125 -1119328.75 250.320007 12
-486266.40625 -1119220.0 249.699997 11
-486270.21875 -1119258.0 248.759995 5
-486282.4375 -1119356.25 250.470001 3
-486274.25 -1119302.75 249.399994 9
-486266.78125 -1119245.625 249.460007 14
-486273.0625 -1119300.625 249.070007 9
-486269.375 -1119272.625 248.919998 6
-486260.96875 -1119210.875 249.520004 8
-486273.6875 -1119314.5 250.289993 17
-486271.96875 -1119305.5 250.449997 13
-486276.78125 -1119344.125 250.630005 9
-486260.84375 -1119232.0 250.289993 7
-486266.9375 -1119283.375 249.110001 9
-486267.5 -1119288.375 249.179993 4
-486264.34375 -1119265.375 249.089996 7
-486263.0625 -1119260.75 249.139999 7
-486259.59375 -1119237.5 249.75 7
-486258.0625 -1119226.0 250.220001 4
-486272.4375 -1119337.5 250.550003 12
-486256.59375 -1119216.875 249.419998 19
-486258.5 -1119232.875 250.350006 6
-486266.625 -1119306.125 250.800003 13
-486269.3125 -1119328.875 251.169998 5
-486267.4375 -1119320.375 251.410004 10
-486256.8125 -1119242.375 250.029999 5
-486266.65625 -1119322.0 251.440002 9
-486262.96875 -1119296.375 249.5 9
-486253.125 -1119224.375 250.270004 7
-486263.15625 -1119303.0 249.839996 6
-486253.40625 -1119230.5 250.809998 4
-486252.875 -1119236.625 250.229996 4
-486261.96875 -1119306.625 251.100006 7
-486260.78125 -1119298.25 249.899994 6
-486253.6875 -1119248.25 250.100006 2
-486250.9375 -1119229.75 250.899994 3
-486251.09375 -1119232.0 250.970001 4
-486266.15625 -1119349.375 251.169998 5
-486257.84375 -1119292.875 249.779999 11
-486252.9375 -1119256.25 250.029999 3
-486262.9375 -1119337.0 251.070007 4
-486248.46875 -1119230.125 251.119995 6
-486253.0625 -1119272.875 250.179993 2
-486255.1875 -1119289.75 250.100006 2
-486254.0625 -1119286.125 250.169998 2
-486248.78125 -1119247.75 250.460007 5
-486259.6875 -1119340.375 251.110001 4
-486243.53125 -1119219.375 250.899994 5
-486244.78125 -1119231.125 251.539993 1
-486254.78125 -1119308.375 251.699997 2
-486245.90625 -1119244.875 250.649994 2
-486251.5625 -1119289.25 250.550003 1
-486346.625 -1119240.875 247.949997 10
-486342.15625 -1119209.875 247.699997 15
-486355.09375 -1119313.125 248.580002 14
-486347.84375 -1119259.375 248.119995 19
-486356.96875 -1119340.75 248.440002 14
-486350.3125 -1119290.625 248.279999 20
-486342.125 -1119227.875 248.259995 4
-486355.03125 -1119329.75 248.679993 12
-486357.96875 -1119355.625 248.440002 6
-486344.84375 -1119255.375 247.990005 10
-486356.65625 -1119352.0 248.330002 3
-486342.15625 -1119246.875 247.990005 2
-486342.3125 -1119249.25 248.009995 1
-486350.15625 -1119312.75 248.770004 21
-486337.9375 -1119220.5 248.160004 9
-486334.21875 -1119200.375 247.830002 6
-486352.53125 -1119346.0 248.350006 5
-486353.0625 -1119354.125 248.389999 7
-486339.78125 -1119268.375 248.449997 6
-486340.25 -1119275.25 248.460007 4
-486348.25 -1119339.125 248.639999 4
-486336.40625 -1119249.5 247.979996 16
-486341.59375 -1119294.875 248.479996 15
-486329.5 -1119202.125 248.0 6
-486331.59375 -1119223.125 248.309998 25
-486328.875 -1119209.25 247.880005 4
-486343.34375 -1119323.875 248.899994 8
-486337.75 -1119283.0 248.220001 7
-486336.78125 -1119275.875 248.289993 10
-486343.3125 -1119338.0 248.740005 8
-486343.96875 -1119349.375 248.539993 8
-486324.65625 -1119201.75 248.0 8
-486336.84375 -1119298.0 249.070007 19
-486325.5625 -1119215.75 248.100006 10
-486338.125 -1119318.5 248.960007 4
-486338.96875 -1119326.25 249.100006 5
-486329.0625 -1119256.125 248.029999 10
-486327.71875 -1119248.125 248.130005 4
-486335.28125 -1119307.625 249.089996 4
-486325.78125 -1119237.0 248.429993 9
-486331.625 -1119289.5 248.179993 3
-486327.5 -1119261.25 248.210007 5
-486322.8125 -1119227.375 248.470001 4
-486334.875 -1119321.5 249.100006 8
-486320.40625 -1119210.75 247.860001 4
-486318.71875 -1119197.75 247.850006 5
-486338.40625 -1119352.5 248.529999 3
-486329.40625 -1119290.125 248.259995 9
-486319.875 -1119220.375 248.240005 3
-486321.75 -1119238.625 248.399994 8
-486322.875 -1119247.875 248.100006 2
-486335.0625 -1119342.375 248.789993 2
-486327.96875 -1119288.0 248.210007 6
-486316.46875 -1119199.5 247.949997 0
-486330.40625 -1119307.5 249.229996 8
-486335.9375 -1119350.75 248.679993 3
-486321.4375 -1119253.75 248.059998 4
-486315.15625 -1119205.5 247.929993 6
-486324.84375 -1119280.875 248.169998 11
-486317.625 -1119231.375 248.110001 4
-486316.03125 -1119219.5 248.240005 5
-486321.4375 -1119262.375 248.050003 3
-486326.65625 -1119307.875 249.330002 22
-486321.03125 -1119268.75 248.070007 4
-486315.46875 -1119226.5 248.369995 1
-486316.25 -1119238.5 248.360001 8
-486328.5625 -1119335.5 249.179993 3
-486330.09375 -1119347.875 248.75 9
-486327.34375 -1119333.625 249.270004 5
-486311.875 -1119216.5 248.149994 8
-486326.46875 -1119339.625 249.009995 8
-486322.5 -1119317.625 249.419998 6
-486308.40625 -1119213.625 248.110001 5
-486326.125 -1119352.75 248.800003 4
-486318.6875 -1119296.375 249.149994 12
-486309.59375 -1119231.0 248.229996 13
-486310.53125 -1119244.875 248.350006 8
-486317.9375 -1119306.125 249.529999 10
-486312.78125 -1119270.75 248.160004 1
-486307.875 -1119241.0 248.369995 13
-486311.1875 -1119274.125 248.429993 1
-486317.75 -1119325.75 249.509995 2
-486321.53125 -1119356.625 248.970001 1
-486307.4375 -1119250.625 248.210007 4
-486301.9375 -1119209.375 248.229996 1
-486314.5625 -1119308.5 249.570007 3
-486307.96875 -1119264.75 248.190002 2
-486309.65625 -1119278.375 248.449997 3
-486308.96875 -1119273.75 248.410004 7
-486312.90625 -1119304.25 249.550003 11
-486313.6875 -1119314.5 249.529999 3
-486316.90625 -1119341.875 249.130005 6
-486317.96875 -1119356.75 249.039993 1
-486300.875 -1119227.125 248.729996 14
-486301.84375 -1119241.0 248.610001 5
-486314.0625 -1119335.625 249.399994 1
-486304.65625 -1119265.0 248.279999 5
-486305.84375 -1119283.375 248.580002 14
-486295.15625 -1119213.375 248.369995 8
-486303.75 -1119288.5 248.649994 5
-486303.96875 -1119292.0 248.690002 2
-486298.375 -1119249.5 248.389999 2
-486310.65625 -1119347.75 249.229996 3
-486308.28125 -1119330.375 249.580002 0
-486306.375 -1119315.75 249.610001 0
-486295.0625 -1119231.75 248.479996 1
-486304.625 -1119305.875 249.809998 0
-486364.5 -1119203.5 247.809998 20
-486362.21875 -1119191.375 247.830002 6
