X Y Z Points
-486883.875 -1117385.75 241.080002 8
-486911.21875 -1117598.5 245.229996 0
-486867.75 -1117264.5 240.899994 7
-486865.875 -1117250.375 240.860001 3
-486922.53125 -1117687.25 247.490005 2
-486922.03125 -1117683.625 247.5 5
-486931.125 -1117755.0 248.869995 3
-486911.625 -1117605.375 245.559998 0
-486862.65625 -1117229.0 240.800003 15
-486867.5 -1117267.5 241.020004 5
-486913.3125 -1117620.0 246.949997 4
-486917.625 -1117653.875 248.119995 14
-486867.78125 -1117271.125 241.070007 10
-486927.53125 -1117733.375 248.339996 4
-486920.1875 -1117677.0 247.360001 9
-486915.8125 -1117645.0 247.860001 5
-486848.46875 -1117127.375 240.960007 7
-486851.03125 -1117147.25 240.729996 10
-486846.28125 -1117111.0 241.25 15
-486891.875 -1117463.625 241.270004 16
-486897.8125 -1117510.5 242.350006 9
-486856.8125 -1117195.375 240.690002 9
-486893.21875 -1117476.0 241.869995 6
-486846.59375 -1117118.5 241.160004 3
-486862.0 -1117238.875 240.889999 3
-486917.53125 -1117666.875 247.119995 29
-486909.125 -1117603.375 245.350006 6
-486875.9375 -1117348.375 240.929993 4
-486915.1875 -1117651.125 248.160004 5
-486854.21875 -1117183.25 240.75 8
-486909.28125 -1117606.875 245.679993 10
-486873.1875 -1117330.125 241.029999 8
-486913.75 -1117643.375 247.699997 13
-486905.8125 -1117583.25 244.740005 7
-486892.21875 -1117479.0 241.869995 10
-486891.0 -1117469.5 241.600006 10
-486914.03125 -1117646.875 247.669998 11
-486856.0625 -1117201.125 240.729996 9
-486885.21875 -1117426.0 241.259995 6
-486883.09375 -1117411.125 241.25 6
-486886.78125 -1117439.875 239.559998 7
-486887.125 -1117443.375 239.039993 11
-486883.5625 -1117418.25 241.320007 1
-486921.9375 -1117713.875 247.619995 6
-486862.21875 -1117255.5 240.940002 8
-486869.875 -1117316.5 241.160004 6
-486905.8125 -1117593.125 244.940002 3
-486898.65625 -1117539.875 243.139999 3
-486884.625 -1117432.375 240.979996 2
-486894.09375 -1117505.75 242.0 2
-486884.9375 -1117435.875 240.610001 8
-486913.25 -1117655.0 248.179993 31
-486899.03125 -1117545.75 243.279999 4
-486882.65625 -1117420.0 241.339996 3
-486889.65625 -1117475.5 241.720001 15
-486918.84375 -1117700.625 247.389999 3
-486865.59375 -1117291.625 241.229996 5
-486883.1875 -1117427.125 241.259995 6
-486843.28125 -1117120.75 241.160004 3
-486876.9375 -1117380.75 241.139999 5
-486914.625 -1117671.125 247.039993 31
-486881.375 -1117415.75 241.279999 4
-486891.0625 -1117490.375 241.580002 9
-486873.84375 -1117358.25 240.979996 6
-486908.0 -1117621.375 246.770004 4
-486921.5 -1117725.625 247.850006 7
-486843.8125 -1117128.5 241.110001 5
-486887.59375 -1117467.25 238.800003 12
-486895.59375 -1117530.25 242.869995 5
-486844.375 -1117136.25 241.039993 3
-486876.96875 -1117389.0 241.210007 6
-486864.84375 -1117295.75 241.220001 7
-486850.625 -1117188.625 240.759995 14
-486910.78125 -1117651.75 247.509995 13
-486877.46875 -1117395.75 241.110001 2
-486857.625 -1117242.875 241.0 10
-486890.0625 -1117494.0 241.600006 3
-486843.3125 -1117136.75 241.039993 8
-486853.8125 -1117217.625 240.770004 11
-486909.34375 -1117645.625 247.179993 5
-486869.78125 -1117341.375 241.160004 4
-486846.0 -1117159.25 240.899994 9
-486844.78125 -1117150.375 240.789993 3
-486904.0625 -1117606.5 245.619995 9
-486881.53125 -1117436.0 241.070007 7
-486886.15625 -1117473.25 238.300003 2
-486859.21875 -1117266.25 241.130005 8
-486905.875 -1117625.75 246.869995 1
-486861.34375 -1117283.625 241.300003 8
-486895.84375 -1117550.5 243.279999 9
-486906.1875 -1117630.25 246.919998 0
-486887.09375 -1117483.375 241.5 10
-486915.9375 -1117707.125 247.229996 6
-486906.5625 -1117634.875 246.789993 15
-486886.0 -1117477.75 240.160004 10
-486872.875 -1117378.875 241.130005 9
-486903.75 -1117617.0 246.309998 7
-486870.875 -1117364.375 241.089996 3
-486868.5625 -1117348.875 241.110001 3
-486881.1875 -1117446.25 240.860001 12
-486863.59375 -1117312.0 241.199997 4
-486863.9375 -1117315.75 241.199997 4
-486901.03125 -1117601.875 244.929993 8
-486882.625 -1117460.5 238.309998 12
-486862.53125 -1117307.0 241.220001 14
-486897.46875 -1117576.0 243.979996 3
-486873.75 -1117393.875 241.220001 4
-486886.75 -1117494.375 241.729996 20
-486906.09375 -1117643.5 246.75 11
-486883.25 -1117468.625 238.080002 11
-486899.6875 -1117595.125 244.779999 3
-486844.625 -1117172.25 240.729996 4
-486849.75 -1117212.75 240.839996 11
-486837.875 -1117121.875 241.419998 4
-486898.03125 -1117585.25 244.399994 2
-486854.71875 -1117252.5 241.059998 11
-486908.46875 -1117667.125 248.259995 25
-486906.6875 -1117653.875 247.259995 12
-486868.34375 -1117360.0 241.100006 7
-486887.90625 -1117510.625 241.809998 13
-486853.65625 -1117247.625 241.050003 9
-486903.125 -1117628.375 246.710007 24
-486920.125 -1117759.75 248.259995 3
-486837.90625 -1117127.75 241.25 15
-486872.9375 -1117397.25 241.229996 7
-486916.90625 -1117735.625 247.779999 7
-486884.28125 -1117485.125 238.789993 25
-486913.8125 -1117716.375 247.289993 3
-486910.46875 -1117691.375 246.949997 2
-486912.96875 -1117711.375 247.160004 2
-486851.0625 -1117235.25 240.929993 6
-486906.125 -1117660.0 247.149994 10
-486846.84375 -1117205.25 240.899994 6
-486893.15625 -1117562.0 243.320007 4
-486864.6875 -1117345.125 241.25 6
-486862.375 -1117327.75 241.289993 5
-486872.6875 -1117408.375 241.229996 6
-486904.5 -1117653.375 246.789993 20
-486842.59375 -1117178.625 240.759995 9
-486853.8125 -1117265.5 241.259995 14
-486878.1875 -1117453.25 241.039993 14
-486907.5625 -1117679.625 246.869995 17
-486834.21875 -1117115.5 241.639999 18
-486904.6875 -1117657.875 247.289993 7
-486871.53125 -1117406.375 241.190002 7
-486841.1875 -1117173.625 240.850006 7
-486901.3125 -1117638.375 246.080002 16
-486862.5625 -1117340.625 241.350006 3
-486898.75 -1117619.5 246.100006 8
-486880.84375 -1117482.25 238.289993 3
-486865.65625 -1117366.75 241.160004 9
-486874.71875 -1117437.875 241.229996 8
-486836.625 -1117145.75 241.050003 5
-486877.46875 -1117460.875 240.779999 19
-486907.0625 -1117690.125 246.830002 4
-486855.21875 -1117292.375 241.309998 16
-486887.65625 -1117542.5 242.759995 8
-486885.1875 -1117524.25 242.029999 0
-486895.84375 -1117610.875 244.990005 9
-486890.3125 -1117569.0 243.309998 1
-486890.53125 -1117572.5 243.410004 3
-486896.53125 -1117618.625 245.809998 10
-486915.3125 -1117764.0 248.039993 3
-486856.625 -1117313.125 241.360001 16
-486903.25 -1117672.875 248.300003 12
-486844.6875 -1117223.875 240.960007 10
-486902.03125 -1117665.375 246.910004 7
-486836.4375 -1117160.625 241.089996 5
-486904.625 -1117686.75 246.639999 8
-486906.78125 -1117703.5 246.860001 6
-486865.40625 -1117385.5 241.130005 10
-486880.03125 -1117499.5 241.550003 27
-486837.375 -1117172.0 240.869995 4
-486896.03125 -1117625.0 245.570007 9
-486837.75 -1117177.0 240.800003 5
-486848.09375 -1117258.125 241.279999 12
-486901.21875 -1117667.625 246.929993 12
-486840.5 -1117201.5 240.929993 9
-486882.5 -1117525.0 241.970001 13
-486907.53125 -1117718.0 247.039993 15
-486832.40625 -1117141.375 241.110001 10
-486892.28125 -1117602.375 244.360001 14
-486838.625 -1117189.625 240.820007 6
-486843.53125 -1117228.0 241.029999 7
-486869.4375 -1117428.875 241.179993 8
-486899.21875 -1117659.0 246.369995 7
-486895.25 -1117628.875 245.639999 8
-486903.59375 -1117694.5 246.639999 23
-486868.8125 -1117427.25 241.160004 6
-486828.4375 -1117117.125 241.470001 17
-486899.4375 -1117665.25 246.690002 16
-486864.03125 -1117393.125 241.210007 7
-486859.3125 -1117359.0 241.300003 8
-486893.90625 -1117625.625 244.940002 3
-486865.90625 -1117411.5 241.259995 8
-486893.1875 -1117621.375 245.550003 8
-486909.90625 -1117750.625 247.479996 2
-486863.25 -1117391.75 241.220001 2
-486832.375 -1117155.125 241.100006 7
-486900.0 -1117676.25 248.130005 22
-486843.0 -1117237.75 241.139999 6
-486878.78125 -1117514.0 241.699997 12
-486828.21875 -1117126.0 241.649994 12
-486856.375 -1117343.625 241.380005 5
-486900.90625 -1117686.625 247.479996 17
-486879.15625 -1117520.875 241.75 4
-486839.34375 -1117214.625 241.009995 3
-486871.625 -1117463.0 241.119995 6
-486892.84375 -1117627.0 244.529999 3
-486886.28125 -1117576.75 243.289993 6
-486836.78125 -1117196.25 240.860001 3
-486833.40625 -1117174.0 241.050003 9
-486856.0625 -1117348.625 241.389999 3
-486891.0625 -1117619.25 245.270004 12
-486847.75 -1117286.25 241.600006 9
-486829.65625 -1117147.75 241.130005 6
-486895.375 -1117653.75 245.570007 6
-486875.78125 -1117503.25 240.850006 1
-486871.15625 -1117468.0 241.199997 10
-486886.71875 -1117588.0 243.610001 5
-486875.84375 -1117504.375 240.929993 12
-486872.625 -1117480.5 238.589996 8
-486848.5625 -1117296.375 241.529999 8
-486872.90625 -1117484.0 238.529999 10
-486898.25 -1117680.75 248.240005 5
-486892.5625 -1117637.625 244.350006 3
-486874.84375 -1117502.625 240.300003 2
-486890.90625 -1117627.5 244.0 8
-486864.3125 -1117422.875 241.279999 7
-486876.5625 -1117517.25 241.789993 10
-486841.0625 -1117245.125 241.220001 7
-486894.59375 -1117657.0 245.899994 9
-486841.65625 -1117250.25 241.210007 2
-486876.75 -1117520.375 241.889999 5
-486882.125 -1117564.25 242.919998 2
-486895.0625 -1117664.0 246.139999 25
-486888.875 -1117617.25 244.259995 10
-486852.46875 -1117337.625 241.440002 2
-486837.15625 -1117220.375 241.039993 5
-486877.09375 -1117528.375 241.910004 3
-486872.125 -1117490.125 239.660004 10
-486852.84375 -1117342.375 241.369995 1
-486832.15625 -1117183.375 240.979996 4
-486867.90625 -1117459.0 241.289993 4
-486857.75 -1117381.0 241.259995 9
-486866.8125 -1117451.375 241.259995 7
-486850.28125 -1117324.875 241.419998 7
-486843.125 -1117272.5 241.619995 6
-486858.40625 -1117390.5 241.259995 12
-486837.46875 -1117232.875 241.199997 7
-486827.71875 -1117157.75 241.110001 6
-486833.8125 -1117204.625 240.940002 7
-486886.375 -1117609.0 243.580002 6
-486898.25 -1117700.5 246.380005 23
-486830.53125 -1117179.875 241.089996 4
-486895.9375 -1117683.5 248.130005 10
-486906.375 -1117765.125 247.539993 1
-486894.78125 -1117676.875 246.660004 7
-486844.125 -1117287.25 241.649994 10
-486846.46875 -1117309.25 241.470001 7
-486849.625 -1117334.125 241.5 5
-486875.5 -1117533.375 242.050003 8
-486868.8125 -1117483.5 241.089996 15
-486873.21875 -1117518.25 241.820007 11
-486887.5 -1117628.625 243.440002 10
-486839.5625 -1117260.0 241.490005 6
-486831.46875 -1117199.75 240.970001 4
-486868.9375 -1117488.625 240.960007 10
-486830.125 -1117192.0 241.009995 5
-486893.03125 -1117677.375 246.490005 5
-486859.15625 -1117417.0 241.240005 3
-486894.09375 -1117686.375 248.110001 12
-486892.375 -1117673.75 246.300003 8
-486851.375 -1117359.375 241.520004 4
-486879.0625 -1117572.5 242.880005 2
-486872.125 -1117520.875 241.729996 10
-486895.84375 -1117706.0 246.320007 7
-486884.75 -1117621.0 243.199997 10
-486860.1875 -1117432.25 241.389999 4
-486820.78125 -1117130.625 241.570007 3
-486821.125 -1117135.75 241.570007 3
-486870.125 -1117515.5 239.600006 1
-486893.84375 -1117699.125 247.570007 10
-486822.40625 -1117150.0 241.25 2
-486861.9375 -1117457.0 241.259995 1
-486894.875 -1117710.625 246.399994 5
-486854.0 -1117396.75 241.259995 4
-486831.09375 -1117222.75 241.220001 3
-486854.75 -1117406.875 241.320007 2
-486893.53125 -1117706.625 246.610001 10
-486880.53125 -1117608.625 243.100006 1
-486818.875 -1117134.25 241.5 3
-486816.28125 -1117115.0 241.119995 8
-486822.09375 -1117159.75 241.169998 2
-486869.09375 -1117521.5 240.059998 4
-486824.09375 -1117176.375 241.169998 0
-486884.65625 -1117643.625 243.809998 1
-486845.25 -1117340.5 241.539993 1
-486866.84375 -1117506.625 239.940002 2
-486870.5 -1117535.375 242.100006 3
-486820.375 -1117151.375 241.25 3
-486864.1875 -1117490.125 241.380005 1
-486895.75 -1117733.5 246.649994 0
-486869.46875 -1117533.25 241.979996 0
-486852.25 -1117402.375 241.289993 0
-486844.71875 -1117346.125 241.520004 1
-486817.65625 -1117138.125 241.600006 0
-486857.5 -1117447.0 241.509995 0
-486898.28125 -1117761.5 247.059998 1
-486886.71875 -1117672.625 246.020004 0
-486891.5625 -1117710.875 246.350006 1
-486891.09375 -1117707.375 247.270004 0
-486818.625 -1117150.125 241.240005 0
-486974.40625 -1117565.75 247.570007 10
-486924.09375 -1117180.25 240.320007 13
-486917.625 -1117131.0 240.039993 8
-486975.78125 -1117578.375 248.759995 17
-486944.34375 -1117336.875 240.990005 17
-486937.8125 -1117287.125 238.240005 8
-486916.625 -1117126.125 240.100006 9
-486973.03125 -1117563.0 247.990005 11
-486935.53125 -1117277.625 240.770004 10
-486963.96875 -1117496.75 245.630005 16
-486937.15625 -1117291.5 237.929993 17
-486919.375 -1117155.5 240.199997 14
-486912.5625 -1117107.0 240.009995 11
-486956.90625 -1117448.625 244.279999 4
-486964.34375 -1117506.75 247.520004 13
-486969.5625 -1117547.25 247.710007 21
-486966.875 -1117526.875 247.449997 3
-486967.0 -1117528.125 247.210007 11
-486974.53125 -1117587.25 248.830002 8
-486933.84375 -1117275.25 240.759995 9
-486943.15625 -1117346.875 240.820007 10
-486920.1875 -1117170.375 240.289993 9
-486923.84375 -1117199.25 240.360001 6
-486954.3125 -1117434.5 243.660004 4
-486922.28125 -1117188.375 240.380005 17
-486965.125 -1117518.25 247.479996 14
-486947.3125 -1117381.125 241.669998 4
-486938.21875 -1117312.5 239.460007 11
-486972.78125 -1117579.125 247.940002 13
-486970.78125 -1117565.75 248.0 6
-486925.84375 -1117220.625 240.350006 12
-486960.46875 -1117487.375 245.270004 3
-486966.96875 -1117539.75 246.580002 7
-486946.21875 -1117380.5 241.600006 13
-486938.0625 -1117318.75 240.259995 12
-486931.75 -1117270.625 240.550003 9
-486929.84375 -1117256.625 240.509995 12
-486964.46875 -1117523.375 247.369995 2
-486941.65625 -1117350.375 240.839996 8
-486969.6875 -1117568.5 248.029999 8
-486970.15625 -1117573.0 247.5 7
-486936.25 -1117312.625 237.979996 8
-486970.375 -1117577.625 247.800003 6
-486963.15625 -1117522.375 247.160004 2
-486922.875 -1117213.625 240.350006 6
-486963.9375 -1117529.75 246.770004 12
-486959.03125 -1117492.625 245.389999 2
-486968.3125 -1117564.5 247.850006 7
-486917.84375 -1117177.5 240.270004 6
-486965.15625 -1117541.5 246.619995 7
-486966.375 -1117551.125 247.669998 4
-486913.4375 -1117144.25 240.199997 9
-486964.15625 -1117535.0 246.529999 12
-486966.5 -1117553.375 247.649994 6
-486968.78125 -1117571.375 248.009995 17
-486966.84375 -1117556.875 247.5 10
-486941.40625 -1117361.875 240.860001 12
-486971.0625 -1117591.875 248.669998 12
-486969.40625 -1117579.375 247.770004 9
-486964.8125 -1117546.125 246.710007 8
-486926.21875 -1117249.75 240.479996 3
-486949.40625 -1117431.5 243.389999 1
-486934.25 -1117316.125 237.710007 7
-486960.4375 -1117518.25 247.130005 9
-486968.65625 -1117582.25 247.960007 11
-486938.0625 -1117346.875 240.580002 16
-486960.59375 -1117520.625 247.139999 2
-486935.5 -1117328.25 240.490005 15
-486931.40625 -1117297.75 239.800003 11
-486968.78125 -1117587.5 248.529999 12
-486919.34375 -1117207.25 240.330002 6
-486946.875 -1117419.375 243.119995 7
-486927.71875 -1117274.5 240.529999 8
-486959.71875 -1117522.125 246.869995 3
-486956.0 -1117494.5 245.279999 6
-486923.15625 -1117241.875 240.470001 12
-486948.40625 -1117436.5 243.429993 7
-486929.625 -1117293.125 240.520004 9
-486962.71875 -1117549.5 246.759995 8
-486956.65625 -1117503.0 245.490005 13
-486935.0625 -1117337.25 240.720001 6
-486944.28125 -1117408.5 242.639999 3
-486923.6875 -1117250.625 240.460007 6
-486935.15625 -1117339.75 240.830002 6
-486961.21875 -1117540.5 246.139999 16
-486966.625 -1117584.5 248.089996 25
-486930.96875 -1117311.375 237.850006 11
-486929.78125 -1117302.875 239.960007 10
-486956.5625 -1117511.125 246.020004 11
-486904.78125 -1117113.0 240.050003 1
-486958.875 -1117530.0 246.289993 14
-486910.8125 -1117160.75 240.240005 9
-486926.65625 -1117284.125 240.679993 6
-486957.25 -1117520.375 245.850006 8
-486962.1875 -1117559.125 247.559998 7
-486942.0 -1117403.875 242.330002 3
-486931.53125 -1117324.125 238.0 6
-486962.625 -1117564.875 247.509995 10
-486903.03125 -1117106.5 240.130005 1
-486918.6875 -1117227.125 240.410004 5
-486917.875 -1117222.625 240.399994 6
-486955.9375 -1117516.25 245.580002 12
-486927.78125 -1117299.875 240.630005 6
-486926.6875 -1117292.375 240.600006 5
-486960.71875 -1117554.625 246.860001 22
-486963.0625 -1117572.875 247.869995 18
-486931.375 -1117329.25 238.639999 9
-486903.875 -1117118.125 240.070007 3
-486937.28125 -1117376.75 241.020004 12
-486913.59375 -1117194.5 240.449997 6
-486905.6875 -1117136.75 240.139999 8
-486958.84375 -1117545.875 246.520004 22
-486921.4375 -1117259.375 240.529999 3
-486927.25 -1117306.5 240.589996 4
-486932.375 -1117347.5 240.059998 14
-486934.25 -1117362.5 240.910004 12
-486924.46875 -1117287.5 240.539993 3
-486946.53125 -1117459.375 243.899994 10
-486959.71875 -1117561.0 247.470001 14
-486900.625 -1117106.375 240.190002 2
-486929.5625 -1117329.5 237.429993 5
-486937.71875 -1117393.875 241.699997 9
-486922.875 -1117280.125 240.580002 2
-486956.28125 -1117538.75 246.229996 10
-486926.59375 -1117310.25 240.399994 10
-486926.15625 -1117308.75 240.529999 4
-486900.1875 -1117110.75 240.100006 2
-486927.125 -1117318.125 238.919998 21
-486936.125 -1117387.625 241.460007 4
-486904.4375 -1117144.0 240.25 8
-486954.28125 -1117527.5 245.919998 14
-486929.3125 -1117335.75 238.850006 10
-486951.75 -1117508.5 245.529999 10
-486929.78125 -1117341.0 239.919998 7
-486945.5625 -1117464.25 243.919998 0
-486941.09375 -1117431.375 243.190002 4
-486924.53125 -1117304.5 240.899994 9
-486920.3125 -1117272.25 240.470001 7
-486946.0 -1117471.25 244.179993 6
-486908.375 -1117183.125 240.259995 6
-486930.4375 -1117353.125 240.990005 3
-486960.15625 -1117584.5 248.050003 9
-486920.96875 -1117283.625 240.520004 5
-486908.8125 -1117190.75 240.330002 6
-486922.34375 -1117295.25 240.509995 6
-486911.78125 -1117214.5 240.470001 11
-486960.78125 -1117591.375 247.440002 20
-486929.03125 -1117347.125 239.830002 7
-486928.96875 -1117349.625 240.679993 8
-486925.75 -1117326.25 237.830002 12
-486936.0625 -1117407.375 242.160004 6
-486952.625 -1117537.0 245.889999 11
-486904.28125 -1117169.625 240.229996 8
-486915.9375 -1117260.125 240.610001 2
-486928.03125 -1117353.75 240.679993 14
-486906.65625 -1117189.75 240.289993 10
-486907.21875 -1117195.75 240.389999 15
-486931.0625 -1117380.75 241.119995 6
-486913.03125 -1117246.125 240.460007 14
-486928.90625 -1117371.875 240.919998 14
-486951.09375 -1117544.75 246.169998 16
-486920.28125 -1117308.375 240.899994 12
-486896.8125 -1117129.0 240.199997 9
-486916.0625 -1117277.0 240.509995 3
-486937.03125 -1117439.5 243.149994 2
-486919.34375 -1117303.625 240.869995 13
-486918.59375 -1117297.875 240.559998 4
-486910.40625 -1117238.875 240.490005 7
-486898.1875 -1117145.0 240.190002 9
-486937.65625 -1117448.875 243.210007 7
-486921.5625 -1117325.125 240.369995 12
-486925.78125 -1117357.75 240.380005 5
-486912.59375 -1117261.625 240.630005 5
-486927.53125 -1117377.125 241.080002 15
-486924.125 -1117358.5 239.589996 20
-486913.125 -1117274.75 240.550003 6
-486944.375 -1117518.375 245.330002 15
-486919.34375 -1117326.625 240.919998 18
-486897.5625 -1117160.625 240.369995 11
-486926.90625 -1117386.875 241.199997 23
-486904.875 -1117228.125 240.610001 12
-486919.375 -1117340.875 239.210007 12
